Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-17T05:55:00,23.4,18.92,0.76,0.92
2025-07-17T06:00:00,23.4,18.92,0.76,1
2025-07-17T06:05:00,23.44,18.95,0.76,3.75
2025-07-17T06:10:00,23.48,18.98,0.76,6.5
2025-07-17T06:15:00,23.52,19.01,0.76,9.25
2025-07-17T06:20:00,23.57,19.03,0.76,12
2025-07-17T06:25:00,23.61,19.06,0.76,14.75
2025-07-17T06:30:00,23.65,19.09,0.76,17.5
2025-07-17T06:35:00,23.69,19.12,0.76,20.25
2025-07-17T06:40:00,23.73,19.14,0.76,23
2025-07-17T06:45:00,23.77,19.17,0.76,25.75
2025-07-17T06:50:00,23.82,19.2,0.76,28.5
2025-07-17T06:55:00,23.86,19.23,0.76,31.25
2025-07-17T07:00:00,23.9,19.25,0.76,34
2025-07-17T07:05:00,23.97,19.27,0.76,38
2025-07-17T07:10:00,24.03,19.29,0.76,42
2025-07-17T07:15:00,24.1,19.31,0.76,46
2025-07-17T07:20:00,24.17,19.33,0.76,50
2025-07-17T07:25:00,24.23,19.34,0.76,54
2025-07-17T07:30:00,24.3,19.36,0.76,58
2025-07-17T07:35:00,24.37,19.38,0.76,62
2025-07-17T07:40:00,24.43,19.4,0.76,66
2025-07-17T07:45:00,24.5,19.42,0.76,70
2025-07-17T07:50:00,24.57,19.43,0.76,74
2025-07-17T07:55:00,24.63,19.45,0.76,78
2025-07-17T08:00:00,24.7,19.47,0.76,82
2025-07-17T08:05:00,24.84,19.55,0.76,98.25
2025-07-17T08:10:00,24.98,19.63,0.76,114.5
2025-07-17T08:15:00,25.12,19.71,0.76,130.75
2025-07-17T08:20:00,25.27,19.79,0.75,147
2025-07-17T08:25:00,25.41,19.87,0.75,163.25
2025-07-17T08:30:00,25.55,19.95,0.75,179.5
2025-07-17T08:35:00,25.69,20.02,0.75,195.75
2025-07-17T08:40:00,25.83,20.1,0.75,212
2025-07-17T08:45:00,25.97,20.18,0.75,228.25
2025-07-17T08:50:00,26.12,20.26,0.75,244.5
2025-07-17T08:55:00,26.26,20.34,0.75,260.75
2025-07-17T09:00:00,26.4,20.42,0.75,277
2025-07-17T09:05:00,26.52,20.41,0.75,297.33
2025-07-17T09:10:00,26.65,20.41,0.75,317.67
2025-07-17T09:15:00,26.77,20.4,0.75,338
2025-07-17T09:20:00,26.9,20.4,0.75,358.33
2025-07-17T09:25:00,27.02,20.39,0.75,378.67
2025-07-17T09:30:00,27.15,20.38,0.75,399
2025-07-17T09:35:00,27.27,20.37,0.75,419.33
2025-07-17T09:40:00,27.4,20.36,0.75,439.67
2025-07-17T09:45:00,27.52,20.34,0.75,460
2025-07-17T09:50:00,27.65,20.33,0.75,480.33
2025-07-17T09:55:00,27.77,20.31,0.75,500.67
2025-07-17T10:00:00,27.9,20.29,0.75,521
2025-07-17T10:05:00,27.98,20.25,0.75,531.75
2025-07-17T10:10:00,28.07,20.21,0.75,542.5
2025-07-17T10:15:00,28.15,20.16,0.75,553.25
2025-07-17T10:20:00,28.23,20.12,0.75,564
2025-07-17T10:25:00,28.32,20.07,0.75,574.75
2025-07-17T10:30:00,28.4,20.02,0.75,585.5
2025-07-17T10:35:00,28.48,19.98,0.75,596.25
2025-07-17T10:40:00,28.57,19.93,0.75,607
2025-07-17T10:45:00,28.65,19.88,0.75,617.75
2025-07-17T10:50:00,28.73,19.83,0.75,628.5
2025-07-17T10:55:00,28.82,19.78,0.74,639.25
2025-07-17T11:00:00,28.9,19.72,0.74,650
2025-07-17T11:05:00,28.99,19.68,0.74,659.17
2025-07-17T11:10:00,29.08,19.63,0.74,668.33
2025-07-17T11:15:00,29.17,19.59,0.74,677.5
2025-07-17T11:20:00,29.27,19.54,0.74,686.67
2025-07-17T11:25:00,29.36,19.49,0.74,695.83
2025-07-17T11:30:00,29.45,19.44,0.74,705
2025-07-17T11:35:00,29.54,19.39,0.74,714.17
2025-07-17T11:40:00,29.63,19.34,0.74,723.33
2025-07-17T11:45:00,29.73,19.28,0.74,732.5
2025-07-17T11:50:00,29.82,19.23,0.74,741.67
2025-07-17T11:55:00,29.91,19.18,0.74,750.83
2025-07-17T12:00:00,30,19.12,0.74,760
2025-07-17T12:05:00,30.07,19.07,0.74,761.58
2025-07-17T12:10:00,30.15,19.02,0.74,763.17
2025-07-17T12:15:00,30.23,18.97,0.74,764.75
2025-07-17T12:20:00,30.3,18.92,0.74,766.33
2025-07-17T12:25:00,30.38,18.87,0.74,767.92
2025-07-17T12:30:00,30.45,18.81,0.74,769.5
2025-07-17T12:35:00,30.52,18.76,0.74,771.08
2025-07-17T12:40:00,30.6,18.71,0.74,772.67
2025-07-17T12:45:00,30.67,18.65,0.74,774.25
2025-07-17T12:50:00,30.75,18.59,0.74,775.83
2025-07-17T12:55:00,30.82,18.54,0.74,777.42
2025-07-17T13:00:00,30.9,18.48,0.74,779
2025-07-17T13:05:00,30.87,18.5,0.74,781.67
2025-07-17T13:10:00,30.83,18.52,0.74,784.33
2025-07-17T13:15:00,30.8,18.54,0.74,787
2025-07-17T13:20:00,30.77,18.56,0.74,789.67
2025-07-17T13:25:00,30.73,18.58,0.74,792.33
2025-07-17T13:30:00,30.7,18.6,0.74,795
2025-07-17T13:35:00,30.67,18.62,0.74,797.67
2025-07-17T13:40:00,30.63,18.63,0.74,800.33
2025-07-17T13:45:00,30.6,18.65,0.74,803
2025-07-17T13:50:00,30.57,18.67,0.74,805.67
2025-07-17T13:55:00,30.53,18.69,0.74,808.33
2025-07-17T14:00:00,30.5,18.71,0.74,811
2025-07-17T14:05:00,30.49,18.7,0.74,804.42
2025-07-17T14:10:00,30.48,18.69,0.74,797.83
2025-07-17T14:15:00,30.48,18.68,0.74,791.25
2025-07-17T14:20:00,30.47,18.67,0.74,784.67
2025-07-17T14:25:00,30.46,18.67,0.74,778.08
2025-07-17T14:30:00,30.45,18.66,0.74,771.5
2025-07-17T14:35:00,30.44,18.65,0.74,764.92
2025-07-17T14:40:00,30.43,18.64,0.74,758.33
2025-07-17T14:45:00,30.42,18.63,0.74,751.75
2025-07-17T14:50:00,30.42,18.62,0.74,745.17
2025-07-17T14:55:00,30.41,18.62,0.74,738.58
2025-07-17T15:00:00,30.4,18.61,0.74,732
2025-07-17T15:05:00,30.36,18.57,0.74,730.75
2025-07-17T15:10:00,30.32,18.52,0.74,729.5
2025-07-17T15:15:00,30.27,18.48,0.74,728.25
2025-07-17T15:20:00,30.23,18.44,0.74,727
2025-07-17T15:25:00,30.19,18.4,0.74,725.75
2025-07-17T15:30:00,30.15,18.36,0.74,724.5
2025-07-17T15:35:00,30.11,18.32,0.74,723.25
2025-07-17T15:40:00,30.07,18.28,0.74,722
2025-07-17T15:45:00,30.02,18.23,0.74,720.75
2025-07-17T15:50:00,29.98,18.19,0.74,719.5
2025-07-17T15:55:00,29.94,18.15,0.74,718.25
2025-07-17T16:00:00,29.9,18.11,0.74,717
2025-07-17T16:05:00,29.77,18.06,0.74,706.42
2025-07-17T16:10:00,29.65,18.02,0.74,695.83
2025-07-17T16:15:00,29.52,17.97,0.74,685.25
2025-07-17T16:20:00,29.4,17.92,0.74,674.67
2025-07-17T16:25:00,29.27,17.87,0.74,664.08
2025-07-17T16:30:00,29.15,17.82,0.74,653.5
2025-07-17T16:35:00,29.02,17.77,0.74,642.92
2025-07-17T16:40:00,28.9,17.72,0.74,632.33
2025-07-17T16:45:00,28.77,17.67,0.74,621.75
2025-07-17T16:50:00,28.65,17.62,0.75,611.17
2025-07-17T16:55:00,28.52,17.57,0.75,600.58
2025-07-17T17:00:00,28.4,17.52,0.75,590
2025-07-17T17:05:00,28.32,17.51,0.75,572
2025-07-17T17:10:00,28.23,17.5,0.75,554
2025-07-17T17:15:00,28.15,17.49,0.75,536
2025-07-17T17:20:00,28.07,17.48,0.75,518
2025-07-17T17:25:00,27.98,17.46,0.75,500
2025-07-17T17:30:00,27.9,17.45,0.75,482
2025-07-17T17:35:00,27.82,17.44,0.75,464
2025-07-17T17:40:00,27.73,17.43,0.75,446
2025-07-17T17:45:00,27.65,17.41,0.75,428
2025-07-17T17:50:00,27.57,17.4,0.75,410
2025-07-17T17:55:00,27.48,17.39,0.75,392
2025-07-17T18:00:00,27.4,17.37,0.75,374
2025-07-17T18:05:00,27.3,17.36,0.75,364.75
2025-07-17T18:10:00,27.2,17.35,0.75,355.5
2025-07-17T18:15:00,27.1,17.34,0.75,346.25
2025-07-17T18:20:00,27,17.33,0.75,337
2025-07-17T18:25:00,26.9,17.32,0.75,327.75
2025-07-17T18:30:00,26.8,17.31,0.75,318.5
2025-07-17T18:35:00,26.7,17.3,0.75,309.25
2025-07-17T18:40:00,26.6,17.29,0.75,300
2025-07-17T18:45:00,26.5,17.28,0.75,290.75
2025-07-17T18:50:00,26.4,17.26,0.75,281.5
2025-07-17T18:55:00,26.3,17.25,0.75,272.25
2025-07-17T19:00:00,26.2,17.24,0.75,263
2025-07-17T19:05:00,26.1,17.18,0.75,250.42
2025-07-17T19:10:00,26,17.13,0.75,237.83
2025-07-17T19:15:00,25.9,17.07,0.75,225.25
2025-07-17T19:20:00,25.8,17.02,0.75,212.67
2025-07-17T19:25:00,25.7,16.96,0.75,200.08
2025-07-17T19:30:00,25.6,16.91,0.75,187.5
2025-07-17T19:35:00,25.5,16.85,0.76,174.92
2025-07-17T19:40:00,25.4,16.8,0.76,162.33
2025-07-17T19:45:00,25.3,16.74,0.76,149.75
2025-07-17T19:50:00,25.2,16.69,0.76,137.17
2025-07-17T19:55:00,25.1,16.63,0.76,124.58
2025-07-17T20:00:00,25,16.58,0.76,112
2025-07-17T20:05:00,24.88,16.58,0.76,103.58
2025-07-17T20:10:00,24.77,16.59,0.76,95.17
2025-07-17T20:15:00,24.65,16.59,0.76,86.75
2025-07-17T20:20:00,24.53,16.59,0.76,78.33
2025-07-17T20:25:00,24.42,16.6,0.76,69.92
2025-07-17T20:30:00,24.3,16.6,0.76,61.5
2025-07-17T20:35:00,24.18,16.6,0.76,53.08
2025-07-17T20:40:00,24.07,16.6,0.76,44.67
2025-07-17T20:45:00,23.95,16.6,0.76,36.25
2025-07-17T20:50:00,23.83,16.59,0.76,27.83
2025-07-17T20:55:00,23.72,16.59,0.76,19.42
2025-07-17T21:00:00,23.6,16.59,0.76,11
2025-07-17T21:05:00,23.55,16.54,0.76,10.08
2025-07-17T21:10:00,23.5,16.49,0.76,9.17
2025-07-17T21:15:00,23.45,16.45,0.76,8.25
2025-07-17T21:20:00,23.4,16.4,0.76,7.33
2025-07-17T21:25:00,23.35,16.35,0.76,6.42
2025-07-17T21:30:00,23.3,16.31,0.76,5.5
2025-07-17T21:35:00,23.25,16.26,0.76,4.58
2025-07-17T21:40:00,23.2,16.21,0.76,3.67
2025-07-17T21:45:00,23.15,16.17,0.76,2.75
2025-07-17T21:50:00,23.1,16.12,0.76,1.83
2025-07-17T21:55:00,23.05,16.08,0.76,0.92
2025-07-17T22:00:00,23,16.03,0.76,0
2025-07-17T22:05:00,22.92,16.02,0.76,0
2025-07-17T22:10:00,22.83,16.01,0.76,0
2025-07-17T22:15:00,22.75,16,0.76,0
2025-07-17T22:20:00,22.67,16,0.76,0
2025-07-17T22:25:00,22.58,15.99,0.77,0
2025-07-17T22:30:00,22.5,15.98,0.77,0
2025-07-17T22:35:00,22.42,15.97,0.77,0
2025-07-17T22:40:00,22.33,15.96,0.77,0
2025-07-17T22:45:00,22.25,15.94,0.77,0
2025-07-17T22:50:00,22.17,15.93,0.77,0
2025-07-17T22:55:00,22.08,15.92,0.77,0
2025-07-17T23:00:00,22,15.91,0.77,0
2025-07-17T23:05:00,21.91,15.89,0.77,0
2025-07-17T23:10:00,21.82,15.87,0.77,0
2025-07-17T23:15:00,21.73,15.85,0.77,0
2025-07-17T23:20:00,21.63,15.83,0.77,0
2025-07-17T23:25:00,21.54,15.81,0.77,0
2025-07-17T23:30:00,21.45,15.79,0.77,0
2025-07-17T23:35:00,21.36,15.77,0.77,0
2025-07-17T23:40:00,21.27,15.75,0.77,0
2025-07-17T23:45:00,21.17,15.72,0.77,0
2025-07-17T23:50:00,21.08,15.7,0.77,0
2025-07-17T23:55:00,20.99,15.68,0.77,0
2025-07-18T00:00:00,20.9,15.66,0.77,0
2025-07-18T00:05:00,20.81,15.59,0.77,0
2025-07-18T00:10:00,20.72,15.52,0.77,0
2025-07-18T00:15:00,20.62,15.45,0.77,0
2025-07-18T00:20:00,20.53,15.39,0.77,0
2025-07-18T00:25:00,20.44,15.32,0.77,0
2025-07-18T00:30:00,20.35,15.25,0.77,0
2025-07-18T00:35:00,20.26,15.19,0.77,0
2025-07-18T00:40:00,20.17,15.12,0.77,0
2025-07-18T00:45:00,20.07,15.05,0.77,0
2025-07-18T00:50:00,19.98,14.99,0.77,0
2025-07-18T00:55:00,19.89,14.92,0.77,0
2025-07-18T01:00:00,19.8,14.85,0.77,0
2025-07-18T01:05:00,19.73,14.76,0.77,0
2025-07-18T01:10:00,19.65,14.67,0.77,0
2025-07-18T01:15:00,19.57,14.57,0.77,0
2025-07-18T01:20:00,19.5,14.48,0.77,0
2025-07-18T01:25:00,19.43,14.39,0.77,0
2025-07-18T01:30:00,19.35,14.3,0.77,0
2025-07-18T01:35:00,19.27,14.21,0.77,0
2025-07-18T01:40:00,19.2,14.12,0.78,0
2025-07-18T01:45:00,19.12,14.03,0.78,0
2025-07-18T01:50:00,19.05,13.94,0.78,0
2025-07-18T01:55:00,18.97,13.85,0.78,0
2025-07-18T02:00:00,18.9,13.76,0.78,0
2025-07-18T02:05:00,18.85,13.7,0.78,0
2025-07-18T02:10:00,18.8,13.63,0.78,0
2025-07-18T02:15:00,18.75,13.56,0.78,0
2025-07-18T02:20:00,18.7,13.5,0.78,0
2025-07-18T02:25:00,18.65,13.43,0.78,0
2025-07-18T02:30:00,18.6,13.36,0.78,0
2025-07-18T02:35:00,18.55,13.3,0.78,0
2025-07-18T02:40:00,18.5,13.23,0.78,0
2025-07-18T02:45:00,18.45,13.17,0.78,0
2025-07-18T02:50:00,18.4,13.1,0.78,0
2025-07-18T02:55:00,18.35,13.04,0.78,0
2025-07-18T03:00:00,18.3,12.97,0.78,0
2025-07-18T03:05:00,18.27,12.96,0.78,0
2025-07-18T03:10:00,18.23,12.95,0.78,0
2025-07-18T03:15:00,18.2,12.93,0.78,0
2025-07-18T03:20:00,18.17,12.92,0.78,0
2025-07-18T03:25:00,18.13,12.91,0.78,0
2025-07-18T03:30:00,18.1,12.9,0.78,0
2025-07-18T03:35:00,18.07,12.88,0.78,0
2025-07-18T03:40:00,18.03,12.87,0.78,0
2025-07-18T03:45:00,18,12.86,0.78,0
2025-07-18T03:50:00,17.97,12.84,0.78,0
2025-07-18T03:55:00,17.93,12.83,0.78,0
2025-07-18T04:00:00,17.9,12.82,0.78,0
2025-07-18T04:05:00,17.87,12.81,0.78,0
2025-07-18T04:10:00,17.83,12.79,0.78,0
2025-07-18T04:15:00,17.8,12.78,0.78,0
2025-07-18T04:20:00,17.77,12.77,0.78,0
2025-07-18T04:25:00,17.73,12.76,0.78,0
2025-07-18T04:30:00,17.7,12.74,0.78,0
2025-07-18T04:35:00,17.67,12.73,0.78,0
2025-07-18T04:40:00,17.63,12.72,0.78,0
2025-07-18T04:45:00,17.6,12.7,0.78,0
2025-07-18T04:50:00,17.57,12.69,0.78,0
2025-07-18T04:55:00,17.53,12.68,0.78,0
2025-07-18T05:00:00,17.5,12.67,0.78,0
2025-07-18T05:05:00,17.48,12.57,0.78,0
2025-07-18T05:10:00,17.45,12.48,0.78,0
2025-07-18T05:15:00,17.43,12.39,0.78,0
2025-07-18T05:20:00,17.4,12.29,0.78,0
2025-07-18T05:25:00,17.38,12.2,0.78,0
2025-07-18T05:30:00,17.35,12.11,0.78,0
2025-07-18T05:35:00,17.32,12.02,0.78,0
2025-07-18T05:40:00,17.3,11.93,0.78,0
2025-07-18T05:45:00,17.27,11.83,0.78,0
2025-07-18T05:50:00,17.25,11.74,0.78,0
2025-07-18T05:55:00,17.22,11.65,0.78,0
2025-07-18T06:00:00,17.2,11.56,0.78,0
2025-07-18T06:05:00,17.18,11.54,0.78,2.83
2025-07-18T06:10:00,17.17,11.52,0.78,5.67
2025-07-18T06:15:00,17.15,11.49,0.78,8.5
2025-07-18T06:20:00,17.13,11.47,0.78,11.33
2025-07-18T06:25:00,17.12,11.44,0.78,14.17
2025-07-18T06:30:00,17.1,11.42,0.78,17
2025-07-18T06:35:00,17.08,11.4,0.78,19.83
2025-07-18T06:40:00,17.07,11.37,0.78,22.67
2025-07-18T06:45:00,17.05,11.35,0.78,25.5
2025-07-18T06:50:00,17.03,11.33,0.78,28.33
2025-07-18T06:55:00,17.02,11.3,0.78,31.17
2025-07-18T07:00:00,17,11.28,0.78,34
2025-07-18T07:05:00,16.99,11.23,0.78,40.83
2025-07-18T07:10:00,16.98,11.17,0.78,47.67
2025-07-18T07:15:00,16.98,11.12,0.78,54.5
2025-07-18T07:20:00,16.97,11.07,0.78,61.33
2025-07-18T07:25:00,16.96,11.01,0.78,68.17
2025-07-18T07:30:00,16.95,10.96,0.78,75
2025-07-18T07:35:00,16.94,10.9,0.78,81.83
2025-07-18T07:40:00,16.93,10.85,0.78,88.67
2025-07-18T07:45:00,16.92,10.8,0.78,95.5
2025-07-18T07:50:00,16.92,10.74,0.78,102.33
2025-07-18T07:55:00,16.91,10.69,0.78,109.17
2025-07-18T08:00:00,16.9,10.64,0.78,116
2025-07-18T08:05:00,16.91,10.64,0.78,129.92
2025-07-18T08:10:00,16.92,10.65,0.78,143.83
2025-07-18T08:15:00,16.92,10.65,0.78,157.75
2025-07-18T08:20:00,16.93,10.66,0.78,171.67
2025-07-18T08:25:00,16.94,10.66,0.78,185.58
2025-07-18T08:30:00,16.95,10.67,0.78,199.5
2025-07-18T08:35:00,16.96,10.67,0.78,213.42
2025-07-18T08:40:00,16.97,10.68,0.78,227.33
2025-07-18T08:45:00,16.98,10.69,0.78,241.25
2025-07-18T08:50:00,16.98,10.69,0.78,255.17
2025-07-18T08:55:00,16.99,10.7,0.78,269.08
2025-07-18T09:00:00,17,10.7,0.78,283
2025-07-18T09:05:00,17.07,10.7,0.78,295.5
2025-07-18T09:10:00,17.13,10.69,0.78,308
2025-07-18T09:15:00,17.2,10.68,0.78,320.5
2025-07-18T09:20:00,17.27,10.68,0.78,333
2025-07-18T09:25:00,17.33,10.67,0.78,345.5
2025-07-18T09:30:00,17.4,10.66,0.78,358
2025-07-18T09:35:00,17.47,10.66,0.78,370.5
2025-07-18T09:40:00,17.53,10.65,0.78,383
2025-07-18T09:45:00,17.6,10.64,0.78,395.5
2025-07-18T09:50:00,17.67,10.64,0.78,408
2025-07-18T09:55:00,17.73,10.63,0.78,420.5
2025-07-18T10:00:00,17.8,10.62,0.78,433
2025-07-18T10:05:00,17.9,10.61,0.78,450.67
2025-07-18T10:10:00,18,10.59,0.78,468.33
2025-07-18T10:15:00,18.1,10.58,0.78,486
2025-07-18T10:20:00,18.2,10.56,0.78,503.67
2025-07-18T10:25:00,18.3,10.55,0.78,521.33
2025-07-18T10:30:00,18.4,10.53,0.78,539
2025-07-18T10:35:00,18.5,10.52,0.78,556.67
2025-07-18T10:40:00,18.6,10.5,0.78,574.33
2025-07-18T10:45:00,18.7,10.48,0.78,592
2025-07-18T10:50:00,18.8,10.46,0.78,609.67
2025-07-18T10:55:00,18.9,10.44,0.78,627.33
2025-07-18T11:00:00,19,10.42,0.78,645
2025-07-18T11:05:00,19.1,10.47,0.78,662.25
2025-07-18T11:10:00,19.2,10.52,0.78,679.5
2025-07-18T11:15:00,19.3,10.57,0.78,696.75
2025-07-18T11:20:00,19.4,10.62,0.78,714
2025-07-18T11:25:00,19.5,10.67,0.78,731.25
2025-07-18T11:30:00,19.6,10.72,0.78,748.5
2025-07-18T11:35:00,19.7,10.76,0.78,765.75
2025-07-18T11:40:00,19.8,10.81,0.78,783
2025-07-18T11:45:00,19.9,10.86,0.78,800.25
2025-07-18T11:50:00,20,10.91,0.78,817.5
2025-07-18T11:55:00,20.1,10.96,0.78,834.75
2025-07-18T12:00:00,20.2,11.01,0.78,852
2025-07-18T12:05:00,20.27,11.05,0.78,858.33
2025-07-18T12:10:00,20.35,11.08,0.78,864.67
2025-07-18T12:15:00,20.43,11.11,0.78,871
2025-07-18T12:20:00,20.5,11.15,0.78,877.33
2025-07-18T12:25:00,20.57,11.18,0.78,883.67
2025-07-18T12:30:00,20.65,11.21,0.78,890
2025-07-18T12:35:00,20.73,11.25,0.78,896.33
2025-07-18T12:40:00,20.8,11.28,0.77,902.67
2025-07-18T12:45:00,20.88,11.32,0.77,909
2025-07-18T12:50:00,20.95,11.35,0.77,915.33
2025-07-18T12:55:00,21.03,11.39,0.77,921.67
2025-07-18T13:00:00,21.1,11.42,0.77,928
2025-07-18T13:05:00,21.15,11.45,0.77,921.17
2025-07-18T13:10:00,21.2,11.49,0.77,914.33
2025-07-18T13:15:00,21.25,11.52,0.77,907.5
2025-07-18T13:20:00,21.3,11.55,0.77,900.67
2025-07-18T13:25:00,21.35,11.59,0.77,893.83
2025-07-18T13:30:00,21.4,11.62,0.77,887
2025-07-18T13:35:00,21.45,11.65,0.77,880.17
2025-07-18T13:40:00,21.5,11.69,0.77,873.33
2025-07-18T13:45:00,21.55,11.72,0.77,866.5
2025-07-18T13:50:00,21.6,11.76,0.77,859.67
2025-07-18T13:55:00,21.65,11.79,0.77,852.83
2025-07-18T14:00:00,21.7,11.82,0.77,846
2025-07-18T14:05:00,21.75,11.84,0.77,850.83
2025-07-18T14:10:00,21.8,11.86,0.77,855.67
2025-07-18T14:15:00,21.85,11.88,0.77,860.5
2025-07-18T14:20:00,21.9,11.9,0.77,865.33
2025-07-18T14:25:00,21.95,11.92,0.77,870.17
2025-07-18T14:30:00,22,11.93,0.77,875
2025-07-18T14:35:00,22.05,11.95,0.77,879.83
2025-07-18T14:40:00,22.1,11.97,0.77,884.67
2025-07-18T14:45:00,22.15,11.99,0.77,889.5
2025-07-18T14:50:00,22.2,12.01,0.77,894.33
2025-07-18T14:55:00,22.25,12.02,0.77,899.17
2025-07-18T15:00:00,22.3,12.04,0.77,904
2025-07-18T15:05:00,22.32,12.04,0.77,895.75
2025-07-18T15:10:00,22.33,12.03,0.77,887.5
2025-07-18T15:15:00,22.35,12.03,0.77,879.25
2025-07-18T15:20:00,22.37,12.02,0.77,871
2025-07-18T15:25:00,22.38,12.02,0.77,862.75
2025-07-18T15:30:00,22.4,12.01,0.77,854.5
2025-07-18T15:35:00,22.42,12.01,0.77,846.25
2025-07-18T15:40:00,22.43,12,0.77,838
2025-07-18T15:45:00,22.45,12,0.77,829.75
2025-07-18T15:50:00,22.47,11.99,0.77,821.5
2025-07-18T15:55:00,22.48,11.99,0.77,813.25
2025-07-18T16:00:00,22.5,11.98,0.77,805
2025-07-18T16:05:00,22.49,11.99,0.77,793.17
2025-07-18T16:10:00,22.48,12,0.77,781.33
2025-07-18T16:15:00,22.48,12.01,0.77,769.5
2025-07-18T16:20:00,22.47,12.03,0.77,757.67
2025-07-18T16:25:00,22.46,12.04,0.77,745.83
2025-07-18T16:30:00,22.45,12.05,0.77,734
2025-07-18T16:35:00,22.44,12.06,0.77,722.17
2025-07-18T16:40:00,22.43,12.07,0.77,710.33
2025-07-18T16:45:00,22.42,12.08,0.77,698.5
2025-07-18T16:50:00,22.42,12.09,0.77,686.67
2025-07-18T16:55:00,22.41,12.1,0.77,674.83
2025-07-18T17:00:00,22.4,12.11,0.77,663
2025-07-18T17:05:00,22.37,12.11,0.77,648.75
2025-07-18T17:10:00,22.33,12.1,0.77,634.5
2025-07-18T17:15:00,22.3,12.09,0.77,620.25
2025-07-18T17:20:00,22.27,12.09,0.77,606
2025-07-18T17:25:00,22.23,12.08,0.77,591.75
2025-07-18T17:30:00,22.2,12.07,0.77,577.5
2025-07-18T17:35:00,22.17,12.06,0.77,563.25
2025-07-18T17:40:00,22.13,12.06,0.77,549
2025-07-18T17:45:00,22.1,12.05,0.77,534.75
2025-07-18T17:50:00,22.07,12.04,0.77,520.5
2025-07-18T17:55:00,22.03,12.04,0.77,506.25
2025-07-18T18:00:00,22,12.03,0.77,492
2025-07-18T18:05:00,21.96,12.03,0.77,476.5
2025-07-18T18:10:00,21.92,12.04,0.77,461
2025-07-18T18:15:00,21.88,12.04,0.77,445.5
2025-07-18T18:20:00,21.83,12.04,0.77,430
2025-07-18T18:25:00,21.79,12.05,0.77,414.5
2025-07-18T18:30:00,21.75,12.05,0.77,399
2025-07-18T18:35:00,21.71,12.05,0.77,383.5
2025-07-18T18:40:00,21.67,12.05,0.77,368
2025-07-18T18:45:00,21.62,12.06,0.77,352.5
2025-07-18T18:50:00,21.58,12.06,0.77,337
2025-07-18T18:55:00,21.54,12.06,0.77,321.5
2025-07-18T19:00:00,21.5,12.06,0.77,306
2025-07-18T19:05:00,21.39,12.18,0.77,291.25
2025-07-18T19:10:00,21.28,12.29,0.77,276.5
2025-07-18T19:15:00,21.18,12.39,0.77,261.75
2025-07-18T19:20:00,21.07,12.5,0.77,247
2025-07-18T19:25:00,20.96,12.61,0.77,232.25
2025-07-18T19:30:00,20.85,12.71,0.77,217.5
2025-07-18T19:35:00,20.74,12.81,0.77,202.75
2025-07-18T19:40:00,20.63,12.91,0.77,188
2025-07-18T19:45:00,20.52,13,0.77,173.25
2025-07-18T19:50:00,20.42,13.1,0.77,158.5
2025-07-18T19:55:00,20.31,13.19,0.77,143.75
2025-07-18T20:00:00,20.2,13.28,0.78,129
2025-07-18T20:05:00,20.07,13.14,0.78,119.33
2025-07-18T20:10:00,19.93,12.99,0.78,109.67
2025-07-18T20:15:00,19.8,12.85,0.78,100
2025-07-18T20:20:00,19.67,12.71,0.78,90.33
2025-07-18T20:25:00,19.53,12.56,0.78,80.67
2025-07-18T20:30:00,19.4,12.42,0.78,71
2025-07-18T20:35:00,19.27,12.29,0.78,61.33
2025-07-18T20:40:00,19.13,12.15,0.78,51.67
2025-07-18T20:45:00,19,12.01,0.78,42
2025-07-18T20:50:00,18.87,11.88,0.78,32.33
2025-07-18T20:55:00,18.73,11.74,0.78,22.67
2025-07-18T21:00:00,18.6,11.61,0.78,13
2025-07-18T21:05:00,18.53,11.64,0.78,11.92
2025-07-18T21:10:00,18.45,11.67,0.78,10.83
2025-07-18T21:15:00,18.38,11.69,0.78,9.75
2025-07-18T21:20:00,18.3,11.72,0.78,8.67
2025-07-18T21:25:00,18.23,11.75,0.78,7.58
2025-07-18T21:30:00,18.15,11.77,0.78,6.5
2025-07-18T21:35:00,18.07,11.8,0.78,5.42
2025-07-18T21:40:00,18,11.82,0.78,4.33
2025-07-18T21:45:00,17.93,11.84,0.78,3.25
2025-07-18T21:50:00,17.85,11.87,0.78,2.17
2025-07-18T21:55:00,17.77,11.89,0.78,1.08
2025-07-18T22:00:00,17.7,11.91,0.78,0
2025-07-18T22:05:00,17.66,11.93,0.78,0
2025-07-18T22:10:00,17.62,11.95,0.78,0
2025-07-18T22:15:00,17.57,11.97,0.78,0
2025-07-18T22:20:00,17.53,11.99,0.78,0
2025-07-18T22:25:00,17.49,12.01,0.78,0
2025-07-18T22:30:00,17.45,12.03,0.78,0
2025-07-18T22:35:00,17.41,12.05,0.78,0
2025-07-18T22:40:00,17.37,12.07,0.78,0
2025-07-18T22:45:00,17.32,12.09,0.78,0
2025-07-18T22:50:00,17.28,12.11,0.78,0
2025-07-18T22:55:00,17.24,12.13,0.78,0
2025-07-18T23:00:00,17.2,12.15,0.78,0
2025-07-18T23:05:00,17.16,12.13,0.78,0
2025-07-18T23:10:00,17.12,12.11,0.78,0
2025-07-18T23:15:00,17.07,12.09,0.78,0
