Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-20T08:20:00,24.18,19.25,0.74,205
2025-07-20T08:25:00,25.93,19.36,0.75,209
2025-07-20T08:30:00,23.36,19.76,0.73,180
2025-07-20T08:35:00,22.42,19.79,0.79,208
2025-07-20T08:40:00,26.57,20,0.74,205
2025-07-20T08:45:00,25.11,19.91,0.78,194
2025-07-20T08:50:00,25.97,19.09,0.8,218
2025-07-20T08:55:00,25.5,19.54,0.75,218
2025-07-20T09:00:00,25.26,19.22,0.8,216
2025-07-20T09:05:00,23.82,18.51,0.74,197
2025-07-20T09:10:00,23.61,19.87,0.77,212
2025-07-20T09:15:00,25.62,19.45,0.8,258
2025-07-20T09:20:00,25.7,18.39,0.78,273
2025-07-20T09:25:00,26.95,19.58,0.74,248
2025-07-20T09:30:00,25.14,18.81,0.74,258
2025-07-20T09:35:00,23.86,18.4,0.74,288
2025-07-20T09:40:00,24.92,19.43,0.79,268
2025-07-20T09:45:00,25.62,19.67,0.74,309
2025-07-20T09:50:00,24.76,19.24,0.76,344
2025-07-20T09:55:00,26.69,18.26,0.75,312
2025-07-20T10:00:00,25.73,19.35,0.75,352
2025-07-20T10:05:00,22.9,18.27,0.75,359
2025-07-20T10:10:00,25.84,20.06,0.74,362
2025-07-20T10:15:00,26.25,18.81,0.76,392
2025-07-20T10:20:00,27.8,20,0.74,424
2025-07-20T10:25:00,25.32,18.36,0.75,464
2025-07-20T10:30:00,26.23,18.54,0.75,466
2025-07-20T10:35:00,25.81,19.25,0.74,524
2025-07-20T10:40:00,26.19,19.85,0.77,465
2025-07-20T10:45:00,23.86,20.23,0.75,573
2025-07-20T10:50:00,28.3,19.43,0.75,552
2025-07-20T10:55:00,28.47,19.13,0.73,555
2025-07-20T11:00:00,26.65,18.54,0.71,538
2025-07-20T11:05:00,26.74,19.56,0.77,567
2025-07-20T11:10:00,24.14,19.16,0.78,587
2025-07-20T11:15:00,27.04,20.16,0.73,650
2025-07-20T11:20:00,26.19,19.31,0.74,632
2025-07-20T11:25:00,27.72,19.84,0.74,551
2025-07-20T11:30:00,24.24,19.99,0.76,587
2025-07-20T11:35:00,27.82,18.52,0.73,610
2025-07-20T11:40:00,25.59,19.17,0.79,658
2025-07-20T11:45:00,27.58,20.02,0.72,652
2025-07-20T11:50:00,27.5,19.09,0.79,586
2025-07-20T11:55:00,25.39,19.35,0.72,569
2025-07-20T12:00:00,26.58,19.92,0.74,582
2025-07-20T12:05:00,28.74,18.71,0.73,630
2025-07-20T12:10:00,27.54,19.99,0.73,580
2025-07-20T12:15:00,24.67,19.04,0.79,601
2025-07-20T12:20:00,26.72,19.44,0.75,675
2025-07-20T12:25:00,26.05,18.94,0.72,624
2025-07-20T12:30:00,27.87,19.34,0.79,701
2025-07-20T12:35:00,27.75,18.43,0.73,672
2025-07-20T12:40:00,24.51,18.47,0.72,611
2025-07-20T12:45:00,27.79,19.17,0.71,580
2025-07-20T12:50:00,28.51,19.02,0.75,648
2025-07-20T12:55:00,28.74,19.58,0.78,673
2025-07-20T13:00:00,24.89,18.47,0.71,644
2025-07-20T13:05:00,26.16,18.68,0.77,694
2025-07-20T13:10:00,26.74,18.71,0.73,669
2025-07-20T13:15:00,25.36,19.11,0.73,631
2025-07-20T13:20:00,26.6,18.68,0.77,562
2025-07-20T13:25:00,24.66,18.43,0.77,596
2025-07-20T13:30:00,24.82,19.26,0.75,608
2025-07-20T13:35:00,27.74,19.48,0.73,572
2025-07-20T13:40:00,25.5,19.33,0.71,636
2025-07-20T13:45:00,27.83,18.51,0.77,581
2025-07-20T13:50:00,24.22,19.55,0.76,548
2025-07-20T13:55:00,26.9,19.04,0.74,609
2025-07-20T14:00:00,25.92,19,0.73,582
2025-07-20T14:05:00,28.14,18.28,0.77,539
2025-07-20T14:10:00,28.13,18.37,0.72,582
2025-07-20T14:15:00,26.02,18.85,0.76,605
2025-07-20T14:20:00,27.39,18.44,0.76,581
2025-07-20T14:25:00,25.33,19.34,0.73,567
2025-07-20T14:30:00,27.28,18.66,0.75,618
2025-07-20T14:35:00,24.66,18.4,0.75,622
2025-07-20T14:40:00,26.62,18.43,0.76,545
2025-07-20T14:45:00,25.31,18.43,0.78,575
2025-07-20T14:50:00,29.16,19.06,0.75,630
2025-07-20T14:55:00,26.84,18.26,0.72,582
2025-07-20T15:00:00,27.69,19.34,0.74,677
2025-07-20T15:05:00,26.36,18.75,0.76,576
2025-07-20T15:10:00,25.91,19.12,0.74,646
2025-07-20T15:15:00,25.38,19.72,0.77,674
2025-07-20T15:20:00,29.12,19.46,0.73,592
2025-07-20T15:25:00,28.43,18.79,0.72,621
2025-07-20T15:30:00,24.79,18.38,0.73,558
2025-07-20T15:35:00,28,18.79,0.78,618
2025-07-20T15:40:00,26.17,19.07,0.76,660
2025-07-20T15:45:00,23.95,18.16,0.75,656
2025-07-20T15:50:00,26.6,17.34,0.74,586
2025-07-20T15:55:00,24.43,18.42,0.78,632
2025-07-20T16:00:00,24.77,16.96,0.78,631
2025-07-20T16:05:00,27.23,18.36,0.74,567
2025-07-20T16:10:00,24.83,17.21,0.77,620
2025-07-20T16:15:00,28.04,17.31,0.78,539
2025-07-20T16:20:00,26.71,18.59,0.74,629
2025-07-20T16:25:00,27.51,18.48,0.74,611
2025-07-20T16:30:00,26.29,18.31,0.75,566
2025-07-20T16:35:00,27.49,18.84,0.74,547
2025-07-20T16:40:00,24.79,18.95,0.77,605
2025-07-20T16:45:00,25.65,18.29,0.75,504
2025-07-20T16:50:00,25.38,19.33,0.73,546
2025-07-20T16:55:00,27.24,18.21,0.74,540
2025-07-20T17:00:00,23.42,17.91,0.76,524
2025-07-20T17:05:00,25.42,19.08,0.72,483
2025-07-20T17:10:00,26.22,18.21,0.75,485
2025-07-20T17:15:00,24.23,18.97,0.72,544
2025-07-20T17:20:00,26.62,17.41,0.78,513
2025-07-20T17:25:00,24.1,17.42,0.73,501
2025-07-20T17:30:00,23.04,17.23,0.73,457
2025-07-20T17:35:00,24.98,18.16,0.78,457
2025-07-20T17:40:00,24.11,18.49,0.73,429
2025-07-20T17:45:00,22.06,17.66,0.77,430
2025-07-20T17:50:00,22.26,17.02,0.75,431
2025-07-20T17:55:00,22.79,17.46,0.78,368
2025-07-20T18:00:00,25.5,17.33,0.74,409
2025-07-20T18:05:00,26.05,17.87,0.73,396
2025-07-20T18:10:00,24.34,17.9,0.74,351
2025-07-20T18:15:00,22.17,16.94,0.79,380
2025-07-20T18:20:00,24.2,17.52,0.79,364
2025-07-20T18:25:00,25.7,17.92,0.74,299
2025-07-20T18:30:00,25.14,17.25,0.74,290
2025-07-20T18:35:00,22.91,17.53,0.73,323
2025-07-20T18:40:00,22.07,17.91,0.74,318
2025-07-20T18:45:00,25.73,17.55,0.74,277
2025-07-20T18:50:00,25.46,16.9,0.79,282
2025-07-20T18:55:00,21.62,17.25,0.72,275
2025-07-20T19:00:00,25.23,18.24,0.79,261
2025-07-20T19:05:00,21.72,17.25,0.73,228
2025-07-20T19:10:00,21.47,18.21,0.78,222
2025-07-20T19:15:00,24.66,17.55,0.75,235
2025-07-20T19:20:00,23.54,17.51,0.73,189
2025-07-20T19:25:00,22.88,17.98,0.78,197
2025-07-20T19:30:00,25.07,17.26,0.74,183
2025-07-20T19:35:00,24.69,16.95,0.79,179
2025-07-20T19:40:00,20.99,16.67,0.78,165
2025-07-20T19:45:00,23.48,17.62,0.8,148
2025-07-20T19:50:00,24.12,17.22,0.79,123
2025-07-20T19:55:00,23.01,17.75,0.74,97
2025-07-20T20:00:00,24.89,17.1,0.75,89
2025-07-20T20:05:00,23.49,16.97,0.77,86
2025-07-20T20:10:00,20.81,16.73,0.75,72
2025-07-20T20:15:00,21.19,16.51,0.76,66
2025-07-20T20:20:00,23.97,17.53,0.74,63
2025-07-20T20:25:00,24.68,16.24,0.77,58
2025-07-20T20:30:00,20.6,17.56,0.75,53
2025-07-20T20:35:00,20.56,16.03,0.73,49
2025-07-20T20:40:00,23.47,16.82,0.8,37
2025-07-20T20:45:00,20.31,15.99,0.79,29
2025-07-20T20:50:00,20.28,17.15,0.75,25
2025-07-20T20:55:00,23.87,16.16,0.73,17
2025-07-20T21:00:00,23.43,16.7,0.78,12
2025-07-20T21:05:00,23.69,17.26,0.74,10
2025-07-20T21:10:00,22.58,16.79,0.77,9
2025-07-20T21:15:00,21.06,15.99,0.78,9
2025-07-20T21:20:00,23.5,16.99,0.74,7
2025-07-20T21:25:00,20.77,16.37,0.75,6
2025-07-20T21:30:00,20.58,15.65,0.74,5
2025-07-20T21:35:00,23.12,16.4,0.76,4
2025-07-20T21:40:00,22.14,16.91,0.78,3
2025-07-20T21:45:00,22.95,16.26,0.74,3
2025-07-20T21:50:00,19.72,16.77,0.8,2
2025-07-20T21:55:00,23,16.66,0.79,1
2025-07-20T22:00:00,21.47,16.23,0.75,0
2025-07-20T22:05:00,21.65,15.96,0.77,0
2025-07-20T22:10:00,22.63,16.57,0.76,0
2025-07-20T22:15:00,20.35,15.95,0.76,0
2025-07-20T22:20:00,21.71,15.58,0.77,0
2025-07-20T22:25:00,21.33,15.77,0.74,0
2025-07-20T22:30:00,21.89,16.62,0.75,0
2025-07-20T22:35:00,22.29,15.62,0.74,0
2025-07-20T22:40:00,21.34,15.5,0.74,0
2025-07-20T22:45:00,18.77,15.3,0.78,0
2025-07-20T22:50:00,19.2,15.13,0.81,0
2025-07-20T22:55:00,22.31,16.53,0.78,0
2025-07-20T23:00:00,22.31,15.8,0.81,0
2025-07-20T23:05:00,22.32,16.03,0.78,0
2025-07-20T23:10:00,18.53,16.04,0.75,0
2025-07-20T23:15:00,19.94,15.31,0.8,0
2025-07-20T23:20:00,21.49,15.93,0.74,0
2025-07-20T23:25:00,21.47,16.12,0.74,0
2025-07-20T23:30:00,18.76,15.71,0.8,0
2025-07-20T23:35:00,20.91,15.59,0.78,0
2025-07-20T23:40:00,19.01,15.11,0.8,0
2025-07-20T23:45:00,20.45,15.66,0.74,0
2025-07-20T23:50:00,19.41,14.45,0.79,0
2025-07-20T23:55:00,18.66,15.38,0.75,0
2025-07-21T00:00:00,18.78,14.73,0.76,0
2025-07-21T00:05:00,22.16,14.95,0.8,0
2025-07-21T00:10:00,21.47,15.34,0.76,0
2025-07-21T00:15:00,22.22,14.83,0.78,0
2025-07-21T00:20:00,20.31,13.9,0.8,0
2025-07-21T00:25:00,20.07,14.82,0.8,0
2025-07-21T00:30:00,19.82,15.03,0.73,0
2025-07-21T00:35:00,20.85,14.52,0.74,0
2025-07-21T00:40:00,19.77,14.75,0.8,0
2025-07-21T00:45:00,21.35,14.61,0.77,0
2025-07-21T00:50:00,21.56,14.57,0.77,0
2025-07-21T00:55:00,21.85,13.76,0.74,0
2025-07-21T01:00:00,19.26,13.85,0.73,0
2025-07-21T01:05:00,20.36,14.37,0.8,0
2025-07-21T01:10:00,19.08,14.47,0.77,0
2025-07-21T01:15:00,18.29,13.41,0.79,0
2025-07-21T01:20:00,20.94,13.46,0.75,0
2025-07-21T01:25:00,20.25,13.69,0.75,0
2025-07-21T01:30:00,20.9,14.29,0.77,0
2025-07-21T01:35:00,18.3,14.43,0.8,0
2025-07-21T01:40:00,21.87,14.02,0.75,0
2025-07-21T01:45:00,21.81,13.37,0.76,0
2025-07-21T01:50:00,19.66,13.65,0.77,0
2025-07-21T01:55:00,21.2,14.42,0.73,0
2025-07-21T02:00:00,18.69,13.71,0.76,0
2025-07-21T02:05:00,20.59,13.38,0.77,0
2025-07-21T02:10:00,21.11,13.66,0.73,0
2025-07-21T02:15:00,20.8,14.37,0.78,0
2025-07-21T02:20:00,20.75,13.94,0.74,0
2025-07-21T02:25:00,19.35,13.5,0.79,0
2025-07-21T02:30:00,20.69,13.71,0.79,0
2025-07-21T02:35:00,20.15,14.6,0.8,0
2025-07-21T02:40:00,17.95,13.88,0.78,0
2025-07-21T02:45:00,17.83,13.91,0.77,0
2025-07-21T02:50:00,20.33,13.51,0.76,0
2025-07-21T02:55:00,19.72,13.73,0.76,0
2025-07-21T03:00:00,19.27,14.45,0.74,0
2025-07-21T03:05:00,20.71,14.44,0.79,0
2025-07-21T03:10:00,19.71,13.97,0.73,0
2025-07-21T03:15:00,18.65,14.64,0.76,0
2025-07-21T03:20:00,18.67,13.95,0.77,0
2025-07-21T03:25:00,19.35,14.66,0.78,0
2025-07-21T03:30:00,19.88,13.51,0.76,0
2025-07-21T03:35:00,19.09,13.97,0.77,0
2025-07-21T03:40:00,18.83,14.72,0.78,0
2025-07-21T03:45:00,19.6,14.81,0.8,0
2025-07-21T03:50:00,19.47,14.64,0.78,0
2025-07-21T03:55:00,19.88,14.53,0.75,0
2025-07-21T04:00:00,16.97,14.77,0.8,0
2025-07-21T04:05:00,19.52,14.63,0.74,0
2025-07-21T04:10:00,18.58,13.99,0.75,0
2025-07-21T04:15:00,16.93,14.3,0.74,0
2025-07-21T04:20:00,19.13,14.59,0.77,0
2025-07-21T04:25:00,19.23,14.5,0.78,0
2025-07-21T04:30:00,18.49,14.93,0.77,0
2025-07-21T04:35:00,19.45,14.36,0.79,0
2025-07-21T04:40:00,17.6,13.95,0.78,0
2025-07-21T04:45:00,17.21,14.01,0.75,0
2025-07-21T04:50:00,17.72,14.93,0.77,0
2025-07-21T04:55:00,17.9,13.73,0.8,0
2025-07-21T05:00:00,18.91,14.98,0.78,0
2025-07-21T05:05:00,19.44,13.81,0.78,0
2025-07-21T05:10:00,18.97,14.28,0.78,0
2025-07-21T05:15:00,16.97,14.87,0.78,0
2025-07-21T05:20:00,17.64,14.31,0.77,0
2025-07-21T05:25:00,16.88,14.91,0.81,0
2025-07-21T05:30:00,18.78,13.86,0.76,0
2025-07-21T05:35:00,17.17,14.46,0.74,0
2025-07-21T05:40:00,18.16,14.56,0.8,0
2025-07-21T05:45:00,19.1,14.99,0.81,0
2025-07-21T05:50:00,18.65,13.84,0.79,0
2025-07-21T05:55:00,17.29,14.2,0.78,0
2025-07-21T06:00:00,17.4,14.66,0.82,0
2025-07-21T06:05:00,18.57,15.11,0.77,4
2025-07-21T06:10:00,18.21,14.91,0.77,7
2025-07-21T06:15:00,16.59,14.9,0.79,11
2025-07-21T06:20:00,19.42,14.41,0.77,13
2025-07-21T06:25:00,18.13,14.46,0.78,17
2025-07-21T06:30:00,18,14.87,0.82,20
2025-07-21T06:35:00,17.03,14.88,0.76,23
2025-07-21T06:40:00,17.68,14.77,0.75,26
2025-07-21T06:45:00,17.54,14.79,0.77,32
2025-07-21T06:50:00,17.34,14.86,0.78,33
2025-07-21T06:55:00,18.43,13.75,0.8,35
2025-07-21T07:00:00,18.06,13.99,0.82,40
2025-07-21T07:05:00,19.64,14.94,0.79,55
2025-07-21T07:10:00,19.86,14.29,0.82,64
2025-07-21T07:15:00,17.24,13.74,0.76,71
2025-07-21T07:20:00,16.84,14.17,0.76,81
2025-07-21T07:25:00,19.37,14.35,0.76,105
2025-07-21T07:30:00,20.17,14.57,0.8,116
2025-07-21T07:35:00,19.72,14.52,0.76,122
2025-07-21T07:40:00,16.65,13.41,0.76,135
2025-07-21T07:45:00,17.51,13.94,0.77,139
2025-07-21T07:50:00,16.76,13.31,0.77,157
2025-07-21T07:55:00,19.67,14.49,0.79,177
2025-07-21T08:00:00,18.8,13.47,0.81,191
2025-07-21T08:05:00,18.61,14.09,0.75,192
2025-07-21T08:10:00,18.82,14.03,0.78,223
2025-07-21T08:15:00,17.76,14.11,0.75,232
2025-07-21T08:20:00,19.11,14.04,0.76,262
2025-07-21T08:25:00,17.03,14.26,0.77,277
2025-07-21T08:30:00,19.4,14.15,0.79,299
2025-07-21T08:35:00,19.8,13.4,0.78,282
2025-07-21T08:40:00,19.63,13.79,0.79,308
2025-07-21T08:45:00,18.38,14.06,0.8,320
2025-07-21T08:50:00,20.33,13.76,0.76,350
2025-07-21T08:55:00,19.97,14.36,0.8,368
2025-07-21T09:00:00,17.77,13.75,0.78,401
2025-07-21T09:05:00,18.08,14.36,0.74,409
2025-07-21T09:10:00,19.83,13.3,0.76,426
2025-07-21T09:15:00,18.54,14.05,0.73,446
2025-07-21T09:20:00,17.92,13.13,0.74,429
2025-07-21T09:25:00,18.11,13.49,0.75,440
2025-07-21T09:30:00,18.2,13.1,0.75,453
2025-07-21T09:35:00,19.46,13.4,0.8,524
2025-07-21T09:40:00,20.02,12.73,0.8,470
2025-07-21T09:45:00,18.38,13.37,0.78,507
2025-07-21T09:50:00,20.54,12.96,0.79,518
2025-07-21T09:55:00,18.88,13.33,0.81,568
2025-07-21T10:00:00,19.05,12.9,0.76,622
2025-07-21T10:05:00,18.77,12.74,0.77,625
2025-07-21T10:10:00,21.07,12.97,0.78,542
2025-07-21T10:15:00,21.84,12.17,0.8,601
2025-07-21T10:20:00,20.04,12.66,0.79,548
2025-07-21T10:25:00,18.29,12.31,0.74,648
2025-07-21T10:30:00,19.23,12.71,0.79,604
2025-07-21T10:35:00,18.88,11.78,0.75,591
2025-07-21T10:40:00,21.72,12.24,0.75,633
2025-07-21T10:45:00,18.71,12.48,0.77,634
2025-07-21T10:50:00,22.38,12.2,0.79,708
2025-07-21T10:55:00,20.89,11.89,0.74,597
2025-07-21T11:00:00,20.67,12.13,0.76,726
2025-07-21T11:05:00,22.01,12.63,0.79,618
2025-07-21T11:10:00,18.63,11.87,0.74,593
2025-07-21T11:15:00,21.69,12.1,0.8,655
2025-07-21T11:20:00,18.96,12.9,0.77,614
2025-07-21T11:25:00,21.92,12.84,0.78,645
2025-07-21T11:30:00,20.62,11.78,0.74,588
2025-07-21T11:35:00,18.68,12.43,0.8,570
2025-07-21T11:40:00,21.83,11.89,0.8,523
2025-07-21T11:45:00,18.52,12.99,0.75,591
2025-07-21T11:50:00,18.95,12.42,0.78,546
2025-07-21T11:55:00,21.64,12.42,0.79,525
2025-07-21T12:00:00,20.26,12.27,0.74,530
2025-07-21T12:05:00,22,12.66,0.78,471
2025-07-21T12:10:00,21.03,12.14,0.8,561
2025-07-21T12:15:00,21.03,12.98,0.77,534
2025-07-21T12:20:00,19.72,12.61,0.8,578
2025-07-21T12:25:00,19.1,12.71,0.74,580
2025-07-21T12:30:00,22.55,13.08,0.8,561
2025-07-21T12:35:00,19.05,12.27,0.81,609
2025-07-21T12:40:00,20.85,12.27,0.74,615
2025-07-21T12:45:00,19.83,12.6,0.76,540
2025-07-21T12:50:00,19.84,13.07,0.78,637
2025-07-21T12:55:00,21.25,12.17,0.8,623
2025-07-21T13:00:00,22.15,13.12,0.74,676
2025-07-21T13:05:00,22.13,12.72,0.76,686
2025-07-21T13:10:00,22.58,12.77,0.79,616
2025-07-21T13:15:00,20.23,12.74,0.76,608
2025-07-21T13:20:00,21.02,12.08,0.78,644
2025-07-21T13:25:00,19.15,12.29,0.77,733
2025-07-21T13:30:00,22.35,12.9,0.81,765
2025-07-21T13:35:00,20.53,12.44,0.74,754
2025-07-21T13:40:00,21.69,12.6,0.8,786
2025-07-21T13:45:00,20.08,13.05,0.77,765
2025-07-21T13:50:00,22.95,11.89,0.8,766
2025-07-21T13:55:00,23,12.37,0.74,851
2025-07-21T14:00:00,23.34,12.23,0.78,725
2025-07-21T14:05:00,19.75,11.84,0.8,777
2025-07-21T14:10:00,23.89,12.79,0.79,754
2025-07-21T14:15:00,20.67,12.72,0.73,728
2025-07-21T14:20:00,20.97,11.85,0.77,803
2025-07-21T14:25:00,20.73,12.55,0.74,748
2025-07-21T14:30:00,20.83,11.38,0.74,779
2025-07-21T14:35:00,22.11,12.42,0.79,726
2025-07-21T14:40:00,20.76,12.17,0.81,765
2025-07-21T14:45:00,21.46,11.36,0.78,734
2025-07-21T14:50:00,22.63,11.73,0.74,842
2025-07-21T14:55:00,23.46,11.87,0.75,783
2025-07-21T15:00:00,22.85,11.24,0.76,825
2025-07-21T15:05:00,22.38,11.24,0.74,763
2025-07-21T15:10:00,20.38,11.52,0.8,683
2025-07-21T15:15:00,23.28,10.93,0.75,768
2025-07-21T15:20:00,19.85,10.87,0.74,661
2025-07-21T15:25:00,20.8,10.98,0.79,698
2025-07-21T15:30:00,19.87,11.49,0.74,707
2025-07-21T15:35:00,22.5,11.03,0.76,726
2025-07-21T15:40:00,21.16,11.16,0.77,728
2025-07-21T15:45:00,22.36,10.77,0.74,623
2025-07-21T15:50:00,21.01,10.73,0.77,670
2025-07-21T15:55:00,21.44,11.2,0.77,632
2025-07-21T16:00:00,21.42,10.57,0.78,656
2025-07-21T16:05:00,19.58,11.12,0.75,666
2025-07-21T16:10:00,21.18,10.78,0.76,606
2025-07-21T16:15:00,22.03,11.03,0.78,567
2025-07-21T16:20:00,21.57,10.66,0.73,616
2025-07-21T16:25:00,19.5,11.11,0.74,574
2025-07-21T16:30:00,21.96,10.21,0.75,603
2025-07-21T16:35:00,20.38,11.05,0.74,557
2025-07-21T16:40:00,19.08,10.34,0.73,587
2025-07-21T16:45:00,19.62,10.05,0.81,478
2025-07-21T16:50:00,21.01,10.55,0.77,544
2025-07-21T16:55:00,20.17,10.14,0.77,493
2025-07-21T17:00:00,21.71,10.34,0.75,515
2025-07-21T17:05:00,19.78,10.63,0.73,538
2025-07-21T17:10:00,21.96,10.57,0.79,506
2025-07-21T17:15:00,19.88,10.31,0.79,512
2025-07-21T17:20:00,21.23,10.65,0.81,451
2025-07-21T17:25:00,21.93,10.06,0.73,449
2025-07-21T17:30:00,20.18,9.59,0.74,485
2025-07-21T17:35:00,18.74,10.31,0.79,468
2025-07-21T17:40:00,20.72,9.66,0.76,434
2025-07-21T17:45:00,22.55,9.57,0.74,489
2025-07-21T17:50:00,22.4,9.41,0.75,482
2025-07-21T17:55:00,19.3,9.61,0.74,423
2025-07-21T18:00:00,21.44,9.56,0.8,416
2025-07-21T18:05:00,19.7,9.53,0.8,433
2025-07-21T18:10:00,18.89,9.8,0.78,442
2025-07-21T18:15:00,20.87,9.94,0.76,451
2025-07-21T18:20:00,20.13,10.11,0.79,400
2025-07-21T18:25:00,20.23,9.29,0.78,359
2025-07-21T18:30:00,21.31,9.33,0.79,405
2025-07-21T18:35:00,19.28,9.75,0.77,339
2025-07-21T18:40:00,20.53,9.27,0.81,363
2025-07-21T18:45:00,19.27,9.53,0.75,334
2025-07-21T18:50:00,17.93,9.76,0.78,354
2025-07-21T18:55:00,19.19,9.9,0.79,327
2025-07-21T19:00:00,21.36,9.35,0.8,271
2025-07-21T19:05:00,19.42,9.82,0.81,279
2025-07-21T19:10:00,17.86,9.83,0.77,254
2025-07-21T19:15:00,20,10.08,0.8,246
2025-07-21T19:20:00,20.95,9.58,0.76,237
2025-07-21T19:25:00,20.62,10.03,0.79,229
2025-07-21T19:30:00,19.22,10.08,0.76,225
2025-07-21T19:35:00,18.37,9.6,0.77,181
2025-07-21T19:40:00,19.03,10.01,0.81,181
2025-07-21T19:45:00,19.8,10.09,0.8,180
2025-07-21T19:50:00,19.86,9.73,0.78,151
2025-07-21T19:55:00,19.58,9.92,0.75,139
2025-07-21T20:00:00,18.14,9.94,0.77,131
2025-07-21T20:05:00,16.8,10.29,0.75,119
2025-07-21T20:10:00,18.33,9.53,0.75,105
2025-07-21T20:15:00,16.74,10.04,0.81,105
2025-07-21T20:20:00,16.3,9.73,0.78,78
2025-07-21T20:25:00,17.76,10.21,0.75,70
2025-07-21T20:30:00,18.2,10.25,0.8,67
2025-07-21T20:35:00,18.78,10.08,0.75,54
2025-07-21T20:40:00,18.42,10.13,0.77,46
2025-07-21T20:45:00,18.56,9.91,0.76,37
2025-07-21T20:50:00,18.12,9.92,0.75,31
2025-07-21T20:55:00,17.81,10.37,0.78,20
2025-07-21T21:00:00,15.33,9.75,0.8,12
2025-07-21T21:05:00,17.37,10.43,0.78,10
2025-07-21T21:10:00,15.6,10.33,0.81,9
2025-07-21T21:15:00,15.34,10.59,0.81,8
2025-07-21T21:20:00,15.62,9.97,0.8,7
2025-07-21T21:25:00,17.79,10.25,0.82,7
2025-07-21T21:30:00,17.46,9.8,0.81,5
2025-07-21T21:35:00,18.08,10.71,0.81,5
2025-07-21T21:40:00,18.11,10.49,0.76,4
2025-07-21T21:45:00,17.78,10.46,0.75,3
2025-07-21T21:50:00,15.21,10.6,0.8,2
2025-07-21T21:55:00,17.6,10.16,0.81,1
2025-07-21T22:00:00,17.4,10.51,0.81,0
2025-07-21T22:05:00,17.46,10.72,0.79,0
2025-07-21T22:10:00,15.07,10,0.82,0
2025-07-21T22:15:00,14.91,10.92,0.81,0
2025-07-21T22:20:00,17.46,10.87,0.8,0
2025-07-21T22:25:00,15,10.95,0.75,0
2025-07-21T22:30:00,15.58,10.8,0.79,0
2025-07-21T22:35:00,15.81,10.28,0.75,0
2025-07-21T22:40:00,14.71,10.6,0.76,0
2025-07-21T22:45:00,14.33,10.13,0.79,0
2025-07-21T22:50:00,17.36,10.81,0.75,0
2025-07-21T22:55:00,16.94,10.18,0.82,0
2025-07-21T23:00:00,16.99,10.95,0.79,0
2025-07-21T23:05:00,14.95,10.3,0.81,0
2025-07-21T23:10:00,14.66,10.21,0.76,0
2025-07-21T23:15:00,15.22,10.12,0.82,0
2025-07-21T23:20:00,15.23,10.79,0.79,0
2025-07-21T23:25:00,13.77,10.24,0.79,0
2025-07-21T23:30:00,16.05,10.25,0.8,0
2025-07-21T23:35:00,16.62,10.22,0.79,0
2025-07-21T23:40:00,15.12,10.36,0.79,0
2025-07-21T23:45:00,14.62,11.04,0.81,0
2025-07-21T23:50:00,14.55,10.56,0.81,0
2025-07-21T23:55:00,13.59,10.32,0.77,0
2025-07-22T00:00:00,14.01,10.22,0.82,0
2025-07-22T00:05:00,14.67,10.05,0.78,0
2025-07-22T00:10:00,14.42,10.42,0.77,0
2025-07-22T00:15:00,14.7,10.14,0.78,0
2025-07-22T00:20:00,15.54,10.05,0.78,0
2025-07-22T00:25:00,13.69,10.12,0.78,0
2025-07-22T00:30:00,13.08,10.34,0.82,0
2025-07-22T00:35:00,13.08,10.79,0.79,0
2025-07-22T00:40:00,13.32,10.06,0.83,0
2025-07-22T00:45:00,14.52,10.7,0.76,0
2025-07-22T00:50:00,15.16,10.64,0.8,0
2025-07-22T00:55:00,15.34,10.9,0.76,0
2025-07-22T01:00:00,14.58,10.17,0.79,0
2025-07-22T01:05:00,13.91,10.79,0.78,0
2025-07-22T01:10:00,13.19,10.85,0.8,0
2025-07-22T01:15:00,13.87,10.96,0.81,0
2025-07-22T01:20:00,13.66,10.77,0.77,0
2025-07-22T01:25:00,15.16,10.05,0.77,0
2025-07-22T01:30:00,14.06,10.9,0.78,0
2025-07-22T01:35:00,13.31,10.75,0.77,0
2025-07-22T01:40:00,13.48,10.11,0.8,0
2025-07-22T01:45:00,13.03,10.05,0.79,0
2025-07-22T01:50:00,15.2,10.84,0.82,0
2025-07-22T01:55:00,12.76,10.02,0.83,0
2025-07-22T02:00:00,12.64,10.66,0.78,0
2025-07-22T02:05:00,13.12,10.25,0.82,0
2025-07-22T02:10:00,14.89,10.57,0.81,0
2025-07-22T02:15:00,14.1,9.9,0.76,0
2025-07-22T02:20:00,14.38,10.54,0.82,0
2025-07-22T02:25:00,13.64,10.3,0.79,0
2025-07-22T02:30:00,12.84,10.69,0.81,0
2025-07-22T02:35:00,15.06,9.94,0.81,0
2025-07-22T02:40:00,13.2,9.85,0.82,0
2025-07-22T02:45:00,12.76,9.92,0.81,0
2025-07-22T02:50:00,14.28,9.79,0.82,0
2025-07-22T02:55:00,12.92,10.69,0.78,0
2025-07-22T03:00:00,12.96,9.81,0.83,0
2025-07-22T03:05:00,14.92,9.86,0.8,0
2025-07-22T03:10:00,14.03,10.45,0.81,0
2025-07-22T03:15:00,13.3,9.85,0.82,0
2025-07-22T03:20:00,13.58,9.81,0.76,0
