Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-21T09:45:00,0.22,3.84,0.86,23
2023-01-21T09:50:00,0.26,3.75,0.8,25
2023-01-21T09:55:00,0.27,3.74,0.78,30
2023-01-21T10:00:00,0.29,3.72,0.86,30
2023-01-21T10:05:00,0.33,3.77,0.81,39
2023-01-21T10:10:00,0.42,3.77,0.82,46
2023-01-21T10:15:00,0.49,3.85,0.78,50
2023-01-21T10:20:00,0.5,3.72,0.85,51
2023-01-21T10:25:00,0.5,3.7,0.78,60
2023-01-21T10:30:00,0.57,3.74,0.85,58
2023-01-21T10:35:00,0.61,3.85,0.79,75
2023-01-21T10:40:00,0.75,3.59,0.79,67
2023-01-21T10:45:00,0.69,3.87,0.85,76
2023-01-21T10:50:00,0.87,3.71,0.81,78
2023-01-21T10:55:00,0.87,3.8,0.8,100
2023-01-21T11:00:00,0.9,3.87,0.83,87
2023-01-21T11:05:00,0.99,3.76,0.8,89
2023-01-21T11:10:00,0.86,3.81,0.8,94
2023-01-21T11:15:00,1.02,3.91,0.78,113
2023-01-21T11:20:00,0.92,3.56,0.82,106
2023-01-21T11:25:00,1.09,3.67,0.79,120
2023-01-21T11:30:00,1.06,3.89,0.85,124
2023-01-21T11:35:00,0.98,3.85,0.84,122
2023-01-21T11:40:00,1.17,3.75,0.8,111
2023-01-21T11:45:00,1.01,3.61,0.82,134
2023-01-21T11:50:00,1.07,3.64,0.83,124
2023-01-21T11:55:00,1.24,3.82,0.83,127
2023-01-21T12:00:00,1.19,3.76,0.81,135
2023-01-21T12:05:00,1.33,3.61,0.83,142
2023-01-21T12:10:00,1.31,3.55,0.79,155
2023-01-21T12:15:00,1.35,3.79,0.82,161
2023-01-21T12:20:00,1.31,3.72,0.79,150
2023-01-21T12:25:00,1.31,3.86,0.86,146
2023-01-21T12:30:00,1.58,3.66,0.8,177
2023-01-21T12:35:00,1.37,3.64,0.82,156
2023-01-21T12:40:00,1.54,3.62,0.81,175
2023-01-21T12:45:00,1.5,3.69,0.77,167
2023-01-21T12:50:00,1.54,3.63,0.77,179
2023-01-21T12:55:00,1.69,3.54,0.79,191
2023-01-21T13:00:00,1.8,3.63,0.82,203
2023-01-21T13:05:00,1.82,3.6,0.82,215
2023-01-21T13:10:00,1.88,3.82,0.78,213
2023-01-21T13:15:00,1.7,3.6,0.81,199
2023-01-21T13:20:00,1.79,3.67,0.8,192
2023-01-21T13:25:00,1.64,3.75,0.82,201
2023-01-21T13:30:00,1.94,3.56,0.8,196
2023-01-21T13:35:00,1.81,3.69,0.84,200
2023-01-21T13:40:00,1.92,3.81,0.81,220
2023-01-21T13:45:00,1.8,3.71,0.8,205
2023-01-21T13:50:00,2.07,3.66,0.83,186
2023-01-21T13:55:00,2.11,3.79,0.83,214
2023-01-21T14:00:00,2.15,3.83,0.8,198
2023-01-21T14:05:00,1.84,3.79,0.78,194
2023-01-21T14:10:00,2.23,3.65,0.78,216
2023-01-21T14:15:00,1.95,3.72,0.8,191
2023-01-21T14:20:00,1.99,3.7,0.83,208
2023-01-21T14:25:00,1.98,3.62,0.82,216
2023-01-21T14:30:00,2,3.67,0.79,194
2023-01-21T14:35:00,2.14,3.82,0.77,201
2023-01-21T14:40:00,2.02,3.63,0.82,204
2023-01-21T14:45:00,2.1,3.85,0.82,206
2023-01-21T14:50:00,2.24,3.89,0.83,218
2023-01-21T14:55:00,2.33,3.64,0.83,214
2023-01-21T15:00:00,2.28,3.58,0.79,186
2023-01-21T15:05:00,2.22,3.89,0.83,194
2023-01-21T15:10:00,2.02,3.6,0.81,174
2023-01-21T15:15:00,2.29,3.82,0.82,166
2023-01-21T15:20:00,1.93,3.55,0.8,172
2023-01-21T15:25:00,2.02,3.62,0.83,165
2023-01-21T15:30:00,1.91,3.63,0.79,168
2023-01-21T15:35:00,2.15,3.64,0.79,165
2023-01-21T15:40:00,2.02,3.88,0.79,151
2023-01-21T15:45:00,2.11,3.6,0.83,160
2023-01-21T15:50:00,1.97,3.6,0.83,154
2023-01-21T15:55:00,2,3.79,0.79,145
2023-01-21T16:00:00,1.98,3.89,0.78,129
2023-01-21T16:05:00,1.8,3.69,0.77,121
2023-01-21T16:10:00,1.92,3.84,0.82,113
2023-01-21T16:15:00,1.98,3.57,0.81,111
2023-01-21T16:20:00,1.92,3.87,0.83,122
2023-01-21T16:25:00,1.72,3.84,0.83,104
2023-01-21T16:30:00,1.91,3.92,0.84,99
2023-01-21T16:35:00,1.75,3.83,0.8,95
2023-01-21T16:40:00,1.63,3.95,0.84,92
2023-01-21T16:45:00,1.65,3.75,0.8,91
2023-01-21T16:50:00,1.75,3.89,0.83,73
2023-01-21T16:55:00,1.65,3.9,0.81,78
2023-01-21T17:00:00,1.77,3.72,0.84,67
2023-01-21T17:05:00,1.59,3.99,0.8,61
2023-01-21T17:10:00,1.74,3.95,0.83,60
2023-01-21T17:15:00,1.55,4,0.82,56
2023-01-21T17:20:00,1.64,3.83,0.85,48
2023-01-21T17:25:00,1.66,4.02,0.78,44
2023-01-21T17:30:00,1.51,3.84,0.82,45
2023-01-21T17:35:00,1.38,4.1,0.79,41
2023-01-21T17:40:00,1.51,3.75,0.84,36
2023-01-21T17:45:00,1.62,4.01,0.83,30
2023-01-21T17:50:00,1.59,3.82,0.82,27
2023-01-21T17:55:00,1.34,4.08,0.81,25
2023-01-21T18:00:00,1.47,3.95,0.82,21
2023-01-21T18:05:00,1.34,4.18,0.81,16
2023-01-21T18:10:00,1.26,4.2,0.79,15
2023-01-21T18:15:00,1.36,4.02,0.85,15
2023-01-21T18:20:00,1.3,4.23,0.82,12
2023-01-21T18:25:00,1.28,4.19,0.8,12
2023-01-21T18:30:00,1.33,4.12,0.83,9
2023-01-21T18:35:00,1.19,4.1,0.78,7
2023-01-21T18:40:00,1.24,4.07,0.84,7
2023-01-21T18:45:00,1.15,4.04,0.82,4
2023-01-21T18:50:00,1.04,4.25,0.83,3
2023-01-21T18:55:00,1.09,4.28,0.79,2
2023-01-21T19:00:00,1.2,4.27,0.84,0
2023-01-21T19:05:00,0.94,4.43,0.84,0
2023-01-21T19:10:00,0.72,3.99,0.84,0
2023-01-21T19:15:00,0.64,4.29,0.82,0
2023-01-21T19:20:00,0.51,4.22,0.83,0
2023-01-21T19:25:00,0.34,4.15,0.82,0
2023-01-21T19:30:00,0.15,4.01,0.8,0
2023-01-21T19:35:00,-0.01,3.83,0.78,0
2023-01-21T19:40:00,-0.17,4.05,0.81,0
2023-01-21T19:45:00,-0.35,3.95,0.85,0
2023-01-21T19:50:00,-0.51,3.94,0.81,0
2023-01-21T19:55:00,-0.68,3.66,0.84,0
2023-01-21T20:00:00,-0.79,3.74,0.83,0
2023-01-21T20:05:00,-0.77,3.68,0.81,0
2023-01-21T20:10:00,-0.86,3.76,0.78,0
2023-01-21T20:15:00,-0.82,3.8,0.81,0
2023-01-21T20:20:00,-0.82,3.59,0.81,0
2023-01-21T20:25:00,-0.93,3.58,0.79,0
2023-01-21T20:30:00,-0.98,3.53,0.85,0
2023-01-21T20:35:00,-1.05,3.57,0.86,0
2023-01-21T20:40:00,-1.06,3.6,0.79,0
2023-01-21T20:45:00,-1.1,3.53,0.8,0
2023-01-21T20:50:00,-1.1,3.64,0.83,0
2023-01-21T20:55:00,-1.12,3.75,0.86,0
2023-01-21T21:00:00,-0.99,3.79,0.86,0
2023-01-21T21:05:00,-1.21,3.62,0.86,0
2023-01-21T21:10:00,-1.16,3.53,0.82,0
2023-01-21T21:15:00,-1.21,3.77,0.86,0
2023-01-21T21:20:00,-1.3,3.63,0.81,0
2023-01-21T21:25:00,-1.58,3.57,0.79,0
2023-01-21T21:30:00,-1.63,3.65,0.84,0
2023-01-21T21:35:00,-1.77,3.82,0.82,0
2023-01-21T21:40:00,-1.86,3.6,0.84,0
2023-01-21T21:45:00,-1.91,3.81,0.83,0
2023-01-21T21:50:00,-1.71,3.55,0.85,0
2023-01-21T21:55:00,-2.08,3.49,0.81,0
2023-01-21T22:00:00,-2.14,3.51,0.8,0
2023-01-21T22:05:00,-2.16,3.72,0.84,0
2023-01-21T22:10:00,-1.88,3.63,0.82,0
2023-01-21T22:15:00,-1.87,3.64,0.79,0
2023-01-21T22:20:00,-2.2,3.78,0.81,0
2023-01-21T22:25:00,-1.91,3.6,0.84,0
2023-01-21T22:30:00,-2,3.46,0.85,0
2023-01-21T22:35:00,-2.04,3.67,0.84,0
2023-01-21T22:40:00,-1.91,3.48,0.84,0
2023-01-21T22:45:00,-1.88,3.61,0.85,0
2023-01-21T22:50:00,-2.29,3.7,0.81,0
2023-01-21T22:55:00,-2.25,3.56,0.84,0
2023-01-21T23:00:00,-2.27,3.49,0.84,0
2023-01-21T23:05:00,-2.07,3.58,0.87,0
2023-01-21T23:10:00,-2.1,3.42,0.79,0
2023-01-21T23:15:00,-2.24,3.47,0.87,0
2023-01-21T23:20:00,-2.31,3.53,0.85,0
2023-01-21T23:25:00,-2.15,3.43,0.79,0
2023-01-21T23:30:00,-2.59,3.36,0.83,0
2023-01-21T23:35:00,-2.76,3.54,0.79,0
2023-01-21T23:40:00,-2.58,3.47,0.84,0
2023-01-21T23:45:00,-2.56,3.45,0.83,0
2023-01-21T23:50:00,-2.62,3.66,0.85,0
2023-01-21T23:55:00,-2.52,3.34,0.84,0
2023-01-22T00:00:00,-2.67,3.35,0.85,0
2023-01-22T00:05:00,-2.73,3.6,0.82,0
2023-01-22T00:10:00,-2.63,3.35,0.86,0
2023-01-22T00:15:00,-2.62,3.63,0.86,0
2023-01-22T00:20:00,-2.71,3.54,0.84,0
2023-01-22T00:25:00,-2.33,3.49,0.81,0
2023-01-22T00:30:00,-2.17,3.41,0.87,0
2023-01-22T00:35:00,-2.11,3.44,0.86,0
2023-01-22T00:40:00,-2.1,3.6,0.86,0
2023-01-22T00:45:00,-2.23,3.34,0.79,0
2023-01-22T00:50:00,-2.26,3.59,0.85,0
2023-01-22T00:55:00,-2.23,3.61,0.8,0
2023-01-22T01:00:00,-2.05,3.57,0.82,0
2023-01-22T01:05:00,-1.89,3.35,0.84,0
2023-01-22T01:10:00,-1.72,3.6,0.81,0
2023-01-22T01:15:00,-1.74,3.59,0.8,0
2023-01-22T01:20:00,-1.64,3.35,0.82,0
2023-01-22T01:25:00,-1.74,3.66,0.8,0
2023-01-22T01:30:00,-1.55,3.4,0.83,0
2023-01-22T01:35:00,-1.4,3.69,0.79,0
2023-01-22T01:40:00,-1.34,3.38,0.81,0
2023-01-22T01:45:00,-1.23,3.45,0.83,0
2023-01-22T01:50:00,-1.35,3.61,0.86,0
2023-01-22T01:55:00,-1.07,3.42,0.82,0
2023-01-22T02:00:00,-0.99,3.44,0.81,0
2023-01-22T02:05:00,-0.99,3.38,0.86,0
2023-01-22T02:10:00,-1.08,3.68,0.85,0
2023-01-22T02:15:00,-0.98,3.4,0.83,0
2023-01-22T02:20:00,-0.95,3.61,0.82,0
2023-01-22T02:25:00,-0.86,3.59,0.8,0
2023-01-22T02:30:00,-0.78,3.57,0.83,0
2023-01-22T02:35:00,-0.87,3.53,0.85,0
2023-01-22T02:40:00,-0.72,3.5,0.86,0
2023-01-22T02:45:00,-0.65,3.73,0.79,0
2023-01-22T02:50:00,-0.69,3.68,0.8,0
2023-01-22T02:55:00,-0.59,3.73,0.85,0
2023-01-22T03:00:00,-0.55,3.66,0.85,0
2023-01-22T03:05:00,-0.67,3.7,0.84,0
2023-01-22T03:10:00,-0.67,3.75,0.79,0
2023-01-22T03:15:00,-0.66,3.56,0.84,0
2023-01-22T03:20:00,-0.71,3.73,0.82,0
2023-01-22T03:25:00,-0.81,3.42,0.81,0
2023-01-22T03:30:00,-0.73,3.44,0.8,0
2023-01-22T03:35:00,-0.77,3.58,0.81,0
2023-01-22T03:40:00,-0.89,3.56,0.82,0
2023-01-22T03:45:00,-0.92,3.56,0.79,0
2023-01-22T03:50:00,-1.02,3.59,0.82,0
2023-01-22T03:55:00,-0.95,3.59,0.78,0
2023-01-22T04:00:00,-0.91,3.7,0.81,0
2023-01-22T04:05:00,-1.13,3.51,0.86,0
2023-01-22T04:10:00,-1.26,3.5,0.84,0
2023-01-22T04:15:00,-1.25,3.64,0.78,0
2023-01-22T04:20:00,-1.49,3.62,0.84,0
2023-01-22T04:25:00,-1.48,3.69,0.8,0
2023-01-22T04:30:00,-1.82,3.5,0.82,0
2023-01-22T04:35:00,-1.94,3.39,0.8,0
2023-01-22T04:40:00,-1.9,3.73,0.86,0
2023-01-22T04:45:00,-2.24,3.41,0.78,0
2023-01-22T04:50:00,-2.38,3.63,0.85,0
2023-01-22T04:55:00,-2.11,3.51,0.84,0
2023-01-22T05:00:00,-2.34,3.54,0.81,0
2023-01-22T05:05:00,-2.5,3.69,0.85,0
2023-01-22T05:10:00,-2.29,3.53,0.81,0
2023-01-22T05:15:00,-2.49,3.43,0.84,0
2023-01-22T05:20:00,-2.48,3.65,0.84,0
2023-01-22T05:25:00,-2.89,3.39,0.81,0
2023-01-22T05:30:00,-2.65,3.47,0.79,0
2023-01-22T05:35:00,-2.89,3.56,0.86,0
2023-01-22T05:40:00,-2.74,3.53,0.81,0
2023-01-22T05:45:00,-2.64,3.59,0.87,0
2023-01-22T05:50:00,-3.11,3.5,0.81,0
2023-01-22T05:55:00,-2.66,3.5,0.82,0
2023-01-22T06:00:00,-2.73,3.49,0.82,0
2023-01-22T06:05:00,-2.92,3.68,0.83,0
2023-01-22T06:10:00,-3.11,3.36,0.87,0
2023-01-22T06:15:00,-2.91,3.69,0.81,0
2023-01-22T06:20:00,-2.74,3.48,0.84,0
2023-01-22T06:25:00,-2.89,3.47,0.81,0
2023-01-22T06:30:00,-2.85,3.6,0.8,0
2023-01-22T06:35:00,-2.7,3.48,0.81,0
2023-01-22T06:40:00,-3.02,3.55,0.83,0
2023-01-22T06:45:00,-2.77,3.65,0.84,0
2023-01-22T06:50:00,-2.87,3.63,0.81,0
2023-01-22T06:55:00,-3.08,3.51,0.87,0
2023-01-22T07:00:00,-3.14,3.58,0.82,0
2023-01-22T07:05:00,-2.7,3.49,0.86,0
2023-01-22T07:10:00,-2.58,3.65,0.79,0
2023-01-22T07:15:00,-2.37,3.46,0.84,0
2023-01-22T07:20:00,-2.54,3.44,0.8,0
2023-01-22T07:25:00,-2.04,3.64,0.82,0
2023-01-22T07:30:00,-1.87,3.55,0.85,0
2023-01-22T07:35:00,-1.81,3.76,0.84,0
2023-01-22T07:40:00,-1.57,3.55,0.81,0
2023-01-22T07:45:00,-1.4,3.55,0.84,0
2023-01-22T07:50:00,-1.22,3.82,0.81,0
2023-01-22T07:55:00,-1.2,3.78,0.78,0
2023-01-22T08:00:00,-1.02,3.97,0.83,0
2023-01-22T08:05:00,-0.93,3.7,0.86,0
2023-01-22T08:10:00,-0.84,3.66,0.79,1
2023-01-22T08:15:00,-0.68,3.62,0.84,1
2023-01-22T08:20:00,-0.65,3.78,0.85,1
2023-01-22T08:25:00,-0.52,3.64,0.83,2
2023-01-22T08:30:00,-0.42,3.89,0.82,2
2023-01-22T08:35:00,-0.31,3.63,0.8,2
2023-01-22T08:40:00,-0.19,3.95,0.79,2
2023-01-22T08:45:00,-0.1,3.81,0.81,3
2023-01-22T08:50:00,0,3.86,0.83,3
2023-01-22T08:55:00,0.09,3.65,0.8,4
2023-01-22T09:00:00,0.2,3.63,0.82,4
2023-01-22T09:05:00,0.25,3.73,0.82,12
2023-01-22T09:10:00,0.3,3.8,0.79,20
2023-01-22T09:15:00,0.43,3.82,0.83,29
2023-01-22T09:20:00,0.49,3.73,0.82,38
2023-01-22T09:25:00,0.54,3.7,0.82,51
2023-01-22T09:30:00,0.58,3.97,0.81,50
2023-01-22T09:35:00,0.68,3.7,0.8,58
2023-01-22T09:40:00,0.79,3.65,0.81,79
2023-01-22T09:45:00,0.82,3.74,0.83,87
2023-01-22T09:50:00,0.89,3.72,0.83,86
2023-01-22T09:55:00,0.92,3.76,0.83,95
2023-01-22T10:00:00,0.97,3.84,0.79,109
2023-01-22T10:05:00,1.15,3.83,0.83,111
2023-01-22T10:10:00,1.34,3.87,0.8,140
2023-01-22T10:15:00,1.3,3.66,0.79,135
2023-01-22T10:20:00,1.4,3.62,0.78,139
2023-01-22T10:25:00,1.52,3.91,0.84,165
2023-01-22T10:30:00,1.63,3.69,0.82,184
2023-01-22T10:35:00,1.93,3.73,0.84,204
2023-01-22T10:40:00,1.95,3.78,0.81,203
2023-01-22T10:45:00,1.91,3.88,0.84,193
2023-01-22T10:50:00,2.03,3.67,0.81,228
2023-01-22T10:55:00,2.16,3.95,0.82,214
2023-01-22T11:00:00,2.09,3.73,0.77,229
2023-01-22T11:05:00,2.39,3.98,0.82,242
2023-01-22T11:10:00,2.62,3.72,0.82,237
2023-01-22T11:15:00,2.63,3.9,0.79,261
2023-01-22T11:20:00,2.47,3.76,0.78,290
2023-01-22T11:25:00,2.84,3.94,0.8,258
2023-01-22T11:30:00,2.92,3.8,0.77,291
2023-01-22T11:35:00,2.74,3.95,0.82,283
2023-01-22T11:40:00,3.04,3.92,0.81,311
2023-01-22T11:45:00,3.12,3.85,0.84,315
2023-01-22T11:50:00,3.34,3.72,0.81,302
2023-01-22T11:55:00,2.99,3.73,0.82,354
2023-01-22T12:00:00,3.1,4.01,0.81,339
2023-01-22T12:05:00,3.38,3.97,0.82,366
2023-01-22T12:10:00,3.16,3.67,0.79,360
2023-01-22T12:15:00,3.52,3.69,0.79,307
2023-01-22T12:20:00,3.88,3.64,0.77,342
2023-01-22T12:25:00,3.5,3.67,0.81,326
2023-01-22T12:30:00,3.82,3.69,0.78,302
2023-01-22T12:35:00,4.33,3.89,0.8,320
2023-01-22T12:40:00,4.03,3.61,0.83,291
2023-01-22T12:45:00,4.12,3.89,0.81,290
2023-01-22T12:50:00,4.27,3.92,0.78,278
2023-01-22T12:55:00,4.04,3.65,0.8,299
2023-01-22T13:00:00,4.09,3.7,0.81,296
2023-01-22T13:05:00,4.54,3.74,0.83,249
2023-01-22T13:10:00,4.28,3.64,0.82,266
2023-01-22T13:15:00,4.17,3.85,0.79,235
2023-01-22T13:20:00,3.92,3.8,0.83,267
2023-01-22T13:25:00,4.62,3.63,0.77,228
2023-01-22T13:30:00,3.9,3.94,0.78,213
2023-01-22T13:35:00,4.49,3.73,0.76,239
2023-01-22T13:40:00,4.17,3.69,0.78,229
2023-01-22T13:45:00,4.33,4.01,0.79,211
2023-01-22T13:50:00,4.02,3.69,0.78,213
2023-01-22T13:55:00,3.93,3.68,0.76,213
2023-01-22T14:00:00,4.23,3.77,0.76,182
2023-01-22T14:05:00,4.37,3.81,0.83,184
2023-01-22T14:10:00,3.96,3.86,0.82,187
2023-01-22T14:15:00,4.17,3.98,0.82,189
2023-01-22T14:20:00,4.18,3.87,0.82,185
2023-01-22T14:25:00,4,3.95,0.82,177
2023-01-22T14:30:00,4.31,3.75,0.76,179
2023-01-22T14:35:00,3.96,3.91,0.83,154
2023-01-22T14:40:00,4.28,4.15,0.79,160
2023-01-22T14:45:00,3.95,4.09,0.8,165
2023-01-22T14:50:00,4.27,4.1,0.83,153
2023-01-22T14:55:00,4.13,3.93,0.78,169
2023-01-22T15:00:00,4.26,4.02,0.79,166
2023-01-22T15:05:00,4.19,4.18,0.83,143
2023-01-22T15:10:00,4.54,4.21,0.8,134
2023-01-22T15:15:00,4.14,4.17,0.79,128
2023-01-22T15:20:00,4.36,4.07,0.84,129
2023-01-22T15:25:00,3.83,3.93,0.83,137
2023-01-22T15:30:00,3.88,3.97,0.83,114
2023-01-22T15:35:00,3.61,3.94,0.78,111
2023-01-22T15:40:00,3.84,4.11,0.83,111
2023-01-22T15:45:00,3.98,3.98,0.81,105
2023-01-22T15:50:00,4.06,4.17,0.82,102
2023-01-22T15:55:00,3.8,4.26,0.76,98
2023-01-22T16:00:00,3.8,4.28,0.8,93
2023-01-22T16:05:00,3.43,4.26,0.78,83
2023-01-22T16:10:00,3.29,4.12,0.83,71
2023-01-22T16:15:00,3.81,4.25,0.8,76
2023-01-22T16:20:00,3.33,4.44,0.81,69
2023-01-22T16:25:00,3.24,4.22,0.78,59
2023-01-22T16:30:00,3.81,4.4,0.79,62
2023-01-22T16:35:00,3.79,4.19,0.8,56
2023-01-22T16:40:00,3.51,4.29,0.82,47
2023-01-22T16:45:00,3.32,4.24,0.81,47
2023-01-22T16:50:00,3.59,4.33,0.77,39
2023-01-22T16:55:00,3.13,4.42,0.8,36
2023-01-22T17:00:00,3.25,4.22,0.78,29
2023-01-22T17:05:00,3.15,4.38,0.8,28
2023-01-22T17:10:00,3.44,4.44,0.8,24
2023-01-22T17:15:00,3.38,4.42,0.76,23
2023-01-22T17:20:00,3.16,4.11,0.78,23
2023-01-22T17:25:00,2.78,4.12,0.81,22
2023-01-22T17:30:00,2.94,4.52,0.8,21
2023-01-22T17:35:00,2.74,4.47,0.76,16
2023-01-22T17:40:00,3.05,4.59,0.81,17
2023-01-22T17:45:00,2.57,4.32,0.8,14
2023-01-22T17:50:00,2.48,4.55,0.77,14
2023-01-22T17:55:00,2.77,4.57,0.76,11
2023-01-22T18:00:00,2.58,4.62,0.79,10
2023-01-22T18:05:00,2.74,4.56,0.82,9
2023-01-22T18:10:00,2.31,4.32,0.77,9
2023-01-22T18:15:00,2.65,4.58,0.84,8
2023-01-22T18:20:00,2.24,4.56,0.8,6
2023-01-22T18:25:00,2.2,4.45,0.82,6
2023-01-22T18:30:00,2.38,4.41,0.84,5
2023-01-22T18:35:00,2.24,4.73,0.78,4
2023-01-22T18:40:00,2.37,4.41,0.81,3
2023-01-22T18:45:00,2.08,4.54,0.79,3
2023-01-22T18:50:00,2.06,4.65,0.77,2
2023-01-22T18:55:00,2.33,4.83,0.82,1
2023-01-22T19:00:00,2.07,4.7,0.76,0
2023-01-22T19:05:00,2.19,4.53,0.83,0
2023-01-22T19:10:00,2.15,4.42,0.82,0
2023-01-22T19:15:00,1.81,4.54,0.82,0
2023-01-22T19:20:00,2,4.52,0.82,0
2023-01-22T19:25:00,1.75,4.77,0.84,0
2023-01-22T19:30:00,1.71,4.56,0.77,0
2023-01-22T19:35:00,1.54,4.43,0.83,0
2023-01-22T19:40:00,1.71,4.78,0.78,0
2023-01-22T19:45:00,1.54,4.39,0.77,0
2023-01-22T19:50:00,1.45,4.38,0.79,0
2023-01-22T19:55:00,1.51,4.6,0.8,0
2023-01-22T20:00:00,1.26,4.41,0.79,0
2023-01-22T20:05:00,1.4,4.47,0.83,0
2023-01-22T20:10:00,1.36,4.85,0.81,0
2023-01-22T20:15:00,1.41,4.8,0.84,0
2023-01-22T20:20:00,1.41,4.77,0.83,0
2023-01-22T20:25:00,1.43,4.74,0.84,0
2023-01-22T20:30:00,1.2,4.45,0.84,0
2023-01-22T20:35:00,1.38,4.83,0.83,0
2023-01-22T20:40:00,1.38,4.67,0.78,0
2023-01-22T20:45:00,1.34,4.5,0.78,0
2023-01-22T20:50:00,1.24,4.61,0.8,0
2023-01-22T20:55:00,1.42,4.71,0.8,0
2023-01-22T21:00:00,1.22,4.49,0.84,0
2023-01-22T21:05:00,1.3,4.59,0.81,0
2023-01-22T21:10:00,1.31,4.63,0.84,0
2023-01-22T21:15:00,1.21,4.68,0.8,0
2023-01-22T21:20:00,1.36,4.47,0.84,0
2023-01-22T21:25:00,1.19,4.73,0.78,0
2023-01-22T21:30:00,1.35,4.55,0.81,0
2023-01-22T21:35:00,1.39,4.74,0.84,0
2023-01-22T21:40:00,1.26,4.56,0.81,0
2023-01-22T21:45:00,1.35,4.63,0.83,0
2023-01-22T21:50:00,1.21,4.73,0.8,0
2023-01-22T21:55:00,1.39,4.74,0.84,0
2023-01-22T22:00:00,1.42,4.44,0.82,0
2023-01-22T22:05:00,1.19,4.69,0.84,0
2023-01-22T22:10:00,1.32,4.82,0.81,0
2023-01-22T22:15:00,1.25,4.53,0.82,0
2023-01-22T22:20:00,1.24,4.69,0.81,0
2023-01-22T22:25:00,1.27,4.66,0.82,0
2023-01-22T22:30:00,1.2,4.85,0.83,0
2023-01-22T22:35:00,1.2,4.66,0.78,0
2023-01-22T22:40:00,1.11,4.9,0.83,0
2023-01-22T22:45:00,1.12,4.77,0.8,0
2023-01-22T22:50:00,1.21,4.73,0.77,0
2023-01-22T22:55:00,1.03,4.6,0.82,0
2023-01-22T23:00:00,1.12,4.76,0.82,0
2023-01-22T23:05:00,1.01,4.54,0.83,0
2023-01-22T23:10:00,1.14,4.67,0.85,0
2023-01-22T23:15:00,1.07,4.62,0.81,0
2023-01-22T23:20:00,1.01,4.8,0.85,0
2023-01-22T23:25:00,0.97,4.84,0.82,0
2023-01-22T23:30:00,0.99,4.93,0.8,0
2023-01-22T23:35:00,1.07,4.6,0.82,0
2023-01-22T23:40:00,0.97,4.91,0.79,0
2023-01-22T23:45:00,0.94,4.9,0.85,0
2023-01-22T23:50:00,0.98,4.91,0.81,0
2023-01-22T23:55:00,0.9,4.85,0.77,0
2023-01-23T00:00:00,0.89,4.64,0.82,0
2023-01-23T00:05:00,0.86,4.93,0.78,0
2023-01-23T00:10:00,0.82,4.81,0.78,0
2023-01-23T00:15:00,0.92,4.87,0.77,0
2023-01-23T00:20:00,0.93,4.63,0.84,0
2023-01-23T00:25:00,0.93,4.61,0.77,0
2023-01-23T00:30:00,0.91,4.67,0.81,0
2023-01-23T00:35:00,0.83,4.8,0.81,0
2023-01-23T00:40:00,0.79,4.75,0.84,0
2023-01-23T00:45:00,0.85,4.99,0.84,0
2023-01-23T00:50:00,0.89,4.57,0.84,0
2023-01-23T00:55:00,0.85,4.61,0.79,0
2023-01-23T01:00:00,0.8,4.74,0.8,0
2023-01-23T01:05:00,0.82,4.65,0.83,0
2023-01-23T01:10:00,0.82,4.77,0.77,0
2023-01-23T01:15:00,0.85,4.91,0.77,0
2023-01-23T01:20:00,0.81,5.04,0.83,0
2023-01-23T01:25:00,0.75,4.66,0.76,0
2023-01-23T01:30:00,0.72,4.69,0.79,0
2023-01-23T01:35:00,0.74,4.93,0.78,0
2023-01-23T01:40:00,0.7,4.68,0.77,0
2023-01-23T01:45:00,0.78,4.89,0.84,0
2023-01-23T01:50:00,0.72,4.83,0.77,0
2023-01-23T01:55:00,0.71,4.96,0.79,0
2023-01-23T02:00:00,0.68,4.56,0.78,0
2023-01-23T02:05:00,0.71,5.02,0.8,0
2023-01-23T02:10:00,0.68,5.01,0.82,0
2023-01-23T02:15:00,0.62,4.57,0.81,0
2023-01-23T02:20:00,0.72,4.81,0.81,0
2023-01-23T02:25:00,0.64,4.76,0.8,0
2023-01-23T02:30:00,0.64,4.7,0.77,0
2023-01-23T02:35:00,0.6,5.05,0.79,0
2023-01-23T02:40:00,0.64,4.67,0.83,0
2023-01-23T02:45:00,0.65,4.72,0.83,0
2023-01-23T02:50:00,0.67,4.6,0.77,0
2023-01-23T02:55:00,0.56,4.89,0.83,0
2023-01-23T03:00:00,0.66,5.02,0.83,0
2023-01-23T03:05:00,0.65,4.92,0.82,0
2023-01-23T03:10:00,0.6,4.93,0.83,0
2023-01-23T03:15:00,0.61,4.66,0.84,0
2023-01-23T03:20:00,0.64,4.97,0.76,0
2023-01-23T03:25:00,0.73,4.84,0.79,0
2023-01-23T03:30:00,0.67,4.87,0.84,0
2023-01-23T03:35:00,0.71,4.93,0.8,0
2023-01-23T03:40:00,0.76,5.13,0.81,0
2023-01-23T03:45:00,0.81,5.02,0.79,0
2023-01-23T03:50:00,0.79,5,0.78,0
2023-01-23T03:55:00,0.82,4.88,0.84,0
2023-01-23T04:00:00,0.75,4.69,0.79,0
2023-01-23T04:05:00,0.84,4.94,0.8,0
2023-01-23T04:10:00,0.74,5,0.78,0
2023-01-23T04:15:00,0.69,5.03,0.84,0
