Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-08-03 05:00:00,19.95,20.32,0.74,0
2024-08-03 05:05:00,21.47,19.14,0.77,0
2024-08-03 05:10:00,23.6,20.0,0.73,0
2024-08-03 05:15:00,23.98,19.28,0.72,0
2024-08-03 05:20:00,20.19,20.11,0.77,0
2024-08-03 05:25:00,20.06,19.94,0.78,0
2024-08-03 05:30:00,20.64,20.53,0.78,0
2024-08-03 05:35:00,23.34,20.08,0.74,0
2024-08-03 05:40:00,20.86,18.62,0.78,0
2024-08-03 05:45:00,20.99,19.99,0.72,0
2024-08-03 05:50:00,23.91,18.83,0.72,0
2024-08-03 05:55:00,23.85,19.71,0.75,0
2024-08-03 06:00:00,22.96,18.96,0.76,0
2024-08-03 06:05:00,20.73,19.61,0.73,1
2024-08-03 06:10:00,21.72,20.19,0.76,2
2024-08-03 06:15:00,21.09,19.2,0.72,3
2024-08-03 06:20:00,23.07,18.93,0.78,5
2024-08-03 06:25:00,23.57,19.25,0.75,5
2024-08-03 06:30:00,20.75,18.96,0.78,6
2024-08-03 06:35:00,24.16,18.98,0.76,7
2024-08-03 06:40:00,22.23,19.98,0.78,8
2024-08-03 06:45:00,23.75,19.99,0.78,9
2024-08-03 06:50:00,20.44,19.64,0.75,11
2024-08-03 06:55:00,21.85,19.09,0.74,11
2024-08-03 07:00:00,20.32,19.63,0.74,12
2024-08-03 07:05:00,23.5,20.45,0.74,17
2024-08-03 07:10:00,20.64,19.34,0.73,20
2024-08-03 07:15:00,21.82,19.43,0.78,28
2024-08-03 07:20:00,23.84,19.57,0.75,32
2024-08-03 07:25:00,23.7,18.95,0.76,36
2024-08-03 07:30:00,23.23,19.08,0.72,36
2024-08-03 07:35:00,23.5,19.95,0.78,41
2024-08-03 07:40:00,23.31,18.93,0.72,53
2024-08-03 07:45:00,23.29,19.79,0.75,54
2024-08-03 07:50:00,21.99,19.37,0.78,56
2024-08-03 07:55:00,20.54,19.21,0.72,64
2024-08-03 08:00:00,22.44,19.69,0.77,60
2024-08-03 08:05:00,20.72,19.04,0.77,84
2024-08-03 08:10:00,22.74,19.19,0.75,107
2024-08-03 08:15:00,22.81,19.6,0.74,105
2024-08-03 08:20:00,21.59,19.84,0.77,126
2024-08-03 08:25:00,24.48,20.17,0.78,139
2024-08-03 08:30:00,24.2,20.12,0.72,150
2024-08-03 08:35:00,23.62,19.47,0.71,176
2024-08-03 08:40:00,25.43,18.62,0.71,208
2024-08-03 08:45:00,22.52,18.82,0.79,207
2024-08-03 08:50:00,22.5,18.44,0.75,201
2024-08-03 08:55:00,22.21,18.77,0.75,251
2024-08-03 09:00:00,24.01,18.45,0.73,265
2024-08-03 09:05:00,22.52,19.83,0.74,285
2024-08-03 09:10:00,25.82,19.54,0.76,317
2024-08-03 09:15:00,23.23,18.59,0.72,331
2024-08-03 09:20:00,24.26,19.78,0.75,326
2024-08-03 09:25:00,24.57,20.21,0.71,344
2024-08-03 09:30:00,23.61,18.71,0.77,331
2024-08-03 09:35:00,25.86,18.95,0.73,393
2024-08-03 09:40:00,25.75,19.67,0.79,390
2024-08-03 09:45:00,26.23,18.87,0.78,439
2024-08-03 09:50:00,25.58,18.87,0.72,444
2024-08-03 09:55:00,24.98,20.02,0.75,450
2024-08-03 10:00:00,25.04,20.02,0.73,481
2024-08-03 10:05:00,26.5,20.54,0.75,459
2024-08-03 10:10:00,24.87,19.13,0.76,477
2024-08-03 10:15:00,25.28,20.79,0.77,474
2024-08-03 10:20:00,23.97,19.07,0.76,531
2024-08-03 10:25:00,26.73,19.67,0.73,467
2024-08-03 10:30:00,23.71,19.19,0.75,528
2024-08-03 10:35:00,28.55,19.62,0.78,479
2024-08-03 10:40:00,24.24,20.8,0.71,517
2024-08-03 10:45:00,25.59,19.43,0.72,506
2024-08-03 10:50:00,24.92,19.62,0.72,581
2024-08-03 10:55:00,25.29,20.48,0.76,552
2024-08-03 11:00:00,25.56,19.31,0.78,556
2024-08-03 11:05:00,27.72,20.45,0.72,574
2024-08-03 11:10:00,24.9,21.0,0.72,568
2024-08-03 11:15:00,25.42,19.29,0.77,511
2024-08-03 11:20:00,24.6,19.13,0.75,572
2024-08-03 11:25:00,25.89,19.89,0.73,598
2024-08-03 11:30:00,29.22,20.74,0.75,618
2024-08-03 11:35:00,26.26,20.87,0.72,529
2024-08-03 11:40:00,28.47,20.56,0.76,529
2024-08-03 11:45:00,26.81,20.22,0.71,617
2024-08-03 11:50:00,26.81,19.72,0.75,542
2024-08-03 11:55:00,28.9,20.4,0.74,532
2024-08-03 12:00:00,24.63,20.29,0.74,601
2024-08-03 12:05:00,28.94,19.16,0.74,555
2024-08-03 12:10:00,26.65,20.22,0.78,609
2024-08-03 12:15:00,25.71,20.36,0.74,495
2024-08-03 12:20:00,28.41,20.56,0.71,531
2024-08-03 12:25:00,25.2,20.21,0.73,479
2024-08-03 12:30:00,28.26,20.2,0.73,533
2024-08-03 12:35:00,27.8,20.52,0.77,543
2024-08-03 12:40:00,24.15,19.1,0.73,505
2024-08-03 12:45:00,24.3,19.78,0.73,446
2024-08-03 12:50:00,26.42,20.42,0.79,415
2024-08-03 12:55:00,23.13,19.88,0.77,401
2024-08-03 13:00:00,25.53,20.42,0.74,446
2024-08-03 13:05:00,22.66,18.78,0.76,449
2024-08-03 13:10:00,23.12,19.17,0.75,459
2024-08-03 13:15:00,24.65,19.26,0.76,488
2024-08-03 13:20:00,25.95,19.04,0.78,423
2024-08-03 13:25:00,26.01,20.2,0.77,494
2024-08-03 13:30:00,25.44,19.83,0.75,489
2024-08-03 13:35:00,23.84,19.59,0.72,476
2024-08-03 13:40:00,24.65,20.64,0.72,445
2024-08-03 13:45:00,23.87,20.62,0.75,487
2024-08-03 13:50:00,24.1,19.39,0.72,476
2024-08-03 13:55:00,24.42,20.29,0.79,541
2024-08-03 14:00:00,25.9,20.93,0.75,536
2024-08-03 14:05:00,23.91,19.65,0.72,496
2024-08-03 14:10:00,23.08,21.05,0.73,509
2024-08-03 14:15:00,26.38,20.67,0.73,458
2024-08-03 14:20:00,22.97,20.86,0.75,456
2024-08-03 14:25:00,27.79,19.88,0.75,408
2024-08-03 14:30:00,24.64,20.87,0.76,426
2024-08-03 14:35:00,22.89,19.69,0.74,444
2024-08-03 14:40:00,27.35,21.06,0.76,424
2024-08-03 14:45:00,25.91,19.71,0.74,373
2024-08-03 14:50:00,27.01,19.82,0.74,359
2024-08-03 14:55:00,25.07,20.62,0.72,327
2024-08-03 15:00:00,24.66,19.91,0.77,350
2024-08-03 15:05:00,26.05,19.92,0.75,288
2024-08-03 15:10:00,24.66,19.48,0.73,327
2024-08-03 15:15:00,25.28,21.08,0.75,291
2024-08-03 15:20:00,23.76,20.41,0.74,258
2024-08-03 15:25:00,23.9,20.32,0.73,257
2024-08-03 15:30:00,22.54,20.07,0.76,252
2024-08-03 15:35:00,25.85,20.75,0.75,230
2024-08-03 15:40:00,23.59,20.81,0.74,189
2024-08-03 15:45:00,26.5,19.71,0.75,187
2024-08-03 15:50:00,22.91,19.92,0.76,172
2024-08-03 15:55:00,23.81,21.06,0.77,155
2024-08-03 16:00:00,22.87,20.41,0.75,127
2024-08-03 16:05:00,24.76,21.85,0.75,134
2024-08-03 16:10:00,25.35,20.3,0.76,164
2024-08-03 16:15:00,23.87,20.08,0.73,149
2024-08-03 16:20:00,23.33,19.82,0.77,157
2024-08-03 16:25:00,25.19,21.14,0.71,169
2024-08-03 16:30:00,22.57,20.3,0.73,192
2024-08-03 16:35:00,24.57,20.23,0.79,181
2024-08-03 16:40:00,25.26,19.87,0.76,184
2024-08-03 16:45:00,23.06,19.73,0.74,221
2024-08-03 16:50:00,24.97,20.07,0.77,224
2024-08-03 16:55:00,25.4,20.39,0.74,194
2024-08-03 17:00:00,22.44,20.91,0.74,223
2024-08-03 17:05:00,23.44,19.78,0.77,223
2024-08-03 17:10:00,23.84,20.34,0.75,219
2024-08-03 17:15:00,25.64,21.66,0.75,212
2024-08-03 17:20:00,24.63,21.02,0.72,228
2024-08-03 17:25:00,24.05,21.7,0.77,213
2024-08-03 17:30:00,23.42,19.82,0.74,229
2024-08-03 17:35:00,21.89,20.51,0.75,197
2024-08-03 17:40:00,21.97,20.17,0.74,206
2024-08-03 17:45:00,23.04,21.67,0.76,208
2024-08-03 17:50:00,22.44,21.6,0.75,194
2024-08-03 17:55:00,22.45,20.92,0.78,202
2024-08-03 18:00:00,24.8,20.4,0.78,221
2024-08-03 18:05:00,24.8,20.86,0.73,192
2024-08-03 18:10:00,22.07,21.51,0.78,208
2024-08-03 18:15:00,24.73,20.87,0.75,209
2024-08-03 18:20:00,22.55,21.24,0.75,183
2024-08-03 18:25:00,23.66,21.05,0.77,165
2024-08-03 18:30:00,26.62,19.8,0.75,172
2024-08-03 18:35:00,24.35,21.13,0.77,156
2024-08-03 18:40:00,21.97,19.98,0.74,139
2024-08-03 18:45:00,23.49,21.31,0.77,146
2024-08-03 18:50:00,25.05,20.13,0.75,142
2024-08-03 18:55:00,22.88,20.62,0.72,121
2024-08-03 19:00:00,26.45,20.02,0.76,121
2024-08-03 19:05:00,23.81,19.47,0.76,122
2024-08-03 19:10:00,21.82,21.07,0.73,112
2024-08-03 19:15:00,24.3,20.95,0.76,117
2024-08-03 19:20:00,24.92,21.4,0.79,98
2024-08-03 19:25:00,23.82,20.69,0.75,103
2024-08-03 19:30:00,26.06,19.92,0.74,109
2024-08-03 19:35:00,25.9,19.89,0.73,102
2024-08-03 19:40:00,22.2,20.36,0.73,98
2024-08-03 19:45:00,21.89,20.25,0.73,81
2024-08-03 19:50:00,22.97,20.43,0.74,78
2024-08-03 19:55:00,24.35,20.06,0.71,83
2024-08-03 20:00:00,24.28,21.66,0.75,80
2024-08-03 20:05:00,22.65,19.7,0.78,66
2024-08-03 20:10:00,25.81,20.95,0.75,61
2024-08-03 20:15:00,22.69,20.5,0.75,61
2024-08-03 20:20:00,24.96,20.38,0.76,50
2024-08-03 20:25:00,25.03,20.4,0.79,47
2024-08-03 20:30:00,21.52,20.89,0.73,39
2024-08-03 20:35:00,22.08,20.34,0.78,36
2024-08-03 20:40:00,21.94,19.43,0.77,29
2024-08-03 20:45:00,25.15,19.34,0.75,22
2024-08-03 20:50:00,22.44,20.36,0.78,14
2024-08-03 20:55:00,24.62,19.57,0.78,10
2024-08-03 21:00:00,22.9,19.92,0.78,3
2024-08-03 21:05:00,22.8,19.28,0.75,3
2024-08-03 21:10:00,24.86,19.98,0.78,3
2024-08-03 21:15:00,22.73,19.37,0.77,2
2024-08-03 21:20:00,24.13,19.51,0.72,2
2024-08-03 21:25:00,22.65,20.36,0.72,2
2024-08-03 21:30:00,21.17,19.51,0.74,1
2024-08-03 21:35:00,20.94,18.98,0.76,1
2024-08-03 21:40:00,21.66,19.58,0.78,1
2024-08-03 21:45:00,24.02,18.56,0.72,1
2024-08-03 21:50:00,22.42,19.09,0.73,1
2024-08-03 21:55:00,22.79,19.72,0.77,0
2024-08-03 22:00:00,21.17,18.68,0.74,0
2024-08-03 22:05:00,23.55,19.4,0.76,0
2024-08-03 22:10:00,24.36,19.64,0.74,0
2024-08-03 22:15:00,23.52,18.89,0.73,0
2024-08-03 22:20:00,25.15,18.83,0.72,0
2024-08-03 22:25:00,20.7,19.68,0.75,0
2024-08-03 22:30:00,20.68,20.23,0.73,0
2024-08-03 22:35:00,22.88,18.9,0.72,0
2024-08-03 22:40:00,21.8,18.68,0.74,0
2024-08-03 22:45:00,23.7,20.13,0.78,0
2024-08-03 22:50:00,24.17,19.81,0.75,0
2024-08-03 22:55:00,21.01,19.96,0.73,0
2024-08-03 23:00:00,24.7,18.23,0.76,0
2024-08-03 23:05:00,20.64,19.89,0.77,0
2024-08-03 23:10:00,23.63,19.67,0.78,0
2024-08-03 23:15:00,22.22,18.61,0.79,0
2024-08-03 23:20:00,23.49,19.2,0.76,0
2024-08-03 23:25:00,20.89,18.3,0.74,0
2024-08-03 23:30:00,24.68,18.73,0.76,0
2024-08-03 23:35:00,24.66,19.04,0.72,0
2024-08-03 23:40:00,22.76,18.09,0.77,0
2024-08-03 23:45:00,22.69,19.66,0.73,0
2024-08-03 23:50:00,23.24,19.55,0.76,0
2024-08-03 23:55:00,22.98,19.4,0.75,0
2024-08-04 00:00:00,22.8,17.99,0.73,0
2024-08-04 00:05:00,22.9,18.92,0.77,0
2024-08-04 00:10:00,24.01,19.25,0.78,0
2024-08-04 00:15:00,22.8,17.79,0.76,0
2024-08-04 00:20:00,20.85,18.66,0.79,0
2024-08-04 00:25:00,23.93,17.77,0.79,0
2024-08-04 00:30:00,20.75,18.59,0.74,0
2024-08-04 00:35:00,20.43,18.44,0.77,0
2024-08-04 00:40:00,23.97,18.76,0.8,0
2024-08-04 00:45:00,20.46,17.99,0.73,0
2024-08-04 00:50:00,19.87,18.41,0.77,0
2024-08-04 00:55:00,21.77,17.33,0.75,0
2024-08-04 01:00:00,22.8,18.06,0.75,0
2024-08-04 01:05:00,19.5,18.47,0.73,0
2024-08-04 01:10:00,21.31,18.19,0.74,0
2024-08-04 01:15:00,19.48,18.44,0.79,0
2024-08-04 01:20:00,21.0,17.99,0.73,0
2024-08-04 01:25:00,20.61,17.84,0.75,0
2024-08-04 01:30:00,19.71,18.48,0.8,0
2024-08-04 01:35:00,23.06,17.42,0.73,0
2024-08-04 01:40:00,21.77,18.16,0.78,0
2024-08-04 01:45:00,22.63,18.05,0.8,0
2024-08-04 01:50:00,22.87,18.26,0.79,0
2024-08-04 01:55:00,22.94,17.69,0.79,0
2024-08-04 02:00:00,22.15,17.67,0.8,0
2024-08-04 02:05:00,20.26,16.84,0.74,0
2024-08-04 02:10:00,22.41,18.4,0.8,0
2024-08-04 02:15:00,21.08,17.43,0.76,0
2024-08-04 02:20:00,20.01,17.7,0.73,0
2024-08-04 02:25:00,20.45,17.06,0.79,0
2024-08-04 02:30:00,20.07,17.77,0.73,0
2024-08-04 02:35:00,20.73,17.28,0.74,0
2024-08-04 02:40:00,22.0,17.68,0.72,0
2024-08-04 02:45:00,20.74,17.92,0.75,0
2024-08-04 02:50:00,19.81,17.68,0.75,0
2024-08-04 02:55:00,19.02,16.65,0.74,0
2024-08-04 03:00:00,22.17,17.99,0.78,0
2024-08-04 03:05:00,20.34,17.57,0.79,0
2024-08-04 03:10:00,20.41,17.0,0.74,0
2024-08-04 03:15:00,21.71,17.16,0.76,0
2024-08-04 03:20:00,22.04,18.01,0.79,0
2024-08-04 03:25:00,20.62,18.24,0.74,0
2024-08-04 03:30:00,21.09,18.03,0.74,0
2024-08-04 03:35:00,19.45,18.17,0.75,0
2024-08-04 03:40:00,22.28,17.47,0.74,0
2024-08-04 03:45:00,20.75,17.34,0.72,0
2024-08-04 03:50:00,21.35,18.06,0.79,0
2024-08-04 03:55:00,18.84,17.32,0.73,0
2024-08-04 04:00:00,20.96,17.87,0.75,0
2024-08-04 04:05:00,19.86,17.68,0.73,0
2024-08-04 04:10:00,20.18,16.85,0.75,0
2024-08-04 04:15:00,21.12,17.11,0.73,0
2024-08-04 04:20:00,21.58,16.91,0.73,0
2024-08-04 04:25:00,19.75,16.74,0.77,0
2024-08-04 04:30:00,21.87,17.23,0.76,0
2024-08-04 04:35:00,19.2,16.82,0.74,0
2024-08-04 04:40:00,20.59,16.58,0.79,0
2024-08-04 04:45:00,18.9,16.79,0.8,0
2024-08-04 04:50:00,19.46,17.49,0.77,0
2024-08-04 04:55:00,21.92,17.78,0.74,0
2024-08-04 05:00:00,18.32,17.17,0.79,0
2024-08-04 05:05:00,21.98,17.41,0.75,0
2024-08-04 05:10:00,19.58,17.47,0.76,0
2024-08-04 05:15:00,21.06,17.46,0.78,0
2024-08-04 05:20:00,18.61,18.04,0.78,0
2024-08-04 05:25:00,20.83,17.38,0.76,0
2024-08-04 05:30:00,21.91,17.26,0.76,0
2024-08-04 05:35:00,20.46,17.8,0.8,0
2024-08-04 05:40:00,19.67,17.37,0.76,0
2024-08-04 05:45:00,21.42,17.08,0.78,0
2024-08-04 05:50:00,21.08,17.57,0.74,0
2024-08-04 05:55:00,18.66,16.67,0.77,0
2024-08-04 06:00:00,20.87,17.43,0.74,0
2024-08-04 06:05:00,20.89,17.61,0.75,2
2024-08-04 06:10:00,21.25,17.4,0.76,4
2024-08-04 06:15:00,19.51,16.64,0.77,5
2024-08-04 06:20:00,19.87,17.23,0.73,7
2024-08-04 06:25:00,22.15,17.74,0.73,9
2024-08-04 06:30:00,20.6,17.06,0.73,11
2024-08-04 06:35:00,20.35,17.99,0.75,14
2024-08-04 06:40:00,22.31,16.48,0.74,17
2024-08-04 06:45:00,19.25,17.57,0.78,17
2024-08-04 06:50:00,19.95,16.84,0.78,19
2024-08-04 06:55:00,21.44,17.57,0.74,20
2024-08-04 07:00:00,21.27,18.11,0.77,23
2024-08-04 07:05:00,22.44,17.56,0.76,31
2024-08-04 07:10:00,21.29,17.41,0.74,39
2024-08-04 07:15:00,19.99,18.25,0.77,47
2024-08-04 07:20:00,20.47,17.66,0.78,59
2024-08-04 07:25:00,19.3,17.93,0.79,61
2024-08-04 07:30:00,22.94,17.57,0.74,69
2024-08-04 07:35:00,19.69,18.11,0.73,77
2024-08-04 07:40:00,21.6,18.51,0.79,84
2024-08-04 07:45:00,21.1,18.24,0.79,98
2024-08-04 07:50:00,20.07,17.79,0.74,94
2024-08-04 07:55:00,20.87,17.54,0.73,117
2024-08-04 08:00:00,22.49,18.0,0.78,109
2024-08-04 08:05:00,20.05,19.27,0.75,144
2024-08-04 08:10:00,24.41,19.58,0.78,148
2024-08-04 08:15:00,24.4,18.95,0.73,155
2024-08-04 08:20:00,20.88,19.55,0.75,194
2024-08-04 08:25:00,24.67,18.17,0.74,222
2024-08-04 08:30:00,22.4,19.8,0.76,233
2024-08-04 08:35:00,21.39,18.81,0.77,224
2024-08-04 08:40:00,22.71,18.69,0.78,252
2024-08-04 08:45:00,25.32,18.98,0.74,255
2024-08-04 08:50:00,24.87,19.51,0.72,326
2024-08-04 08:55:00,23.01,19.77,0.78,295
2024-08-04 09:00:00,25.57,18.73,0.76,357
2024-08-04 09:05:00,25.66,19.34,0.78,318
2024-08-04 09:10:00,25.98,20.0,0.77,326
2024-08-04 09:15:00,25.13,20.03,0.75,397
2024-08-04 09:20:00,26.67,18.97,0.72,380
2024-08-04 09:25:00,25.92,18.94,0.73,401
2024-08-04 09:30:00,23.45,19.72,0.76,424
2024-08-04 09:35:00,27.07,19.52,0.77,395
2024-08-04 09:40:00,24.73,19.23,0.73,431
2024-08-04 09:45:00,26.83,19.27,0.76,417
2024-08-04 09:50:00,26.83,19.11,0.72,440
2024-08-04 09:55:00,25.2,18.85,0.73,499
2024-08-04 10:00:00,24.43,19.51,0.72,498
2024-08-04 10:05:00,27.32,19.71,0.73,463
2024-08-04 10:10:00,28.22,19.26,0.72,504
2024-08-04 10:15:00,28.27,18.56,0.77,478
2024-08-04 10:20:00,27.24,19.92,0.78,527
2024-08-04 10:25:00,25.21,18.25,0.78,526
2024-08-04 10:30:00,25.77,19.9,0.74,496
2024-08-04 10:35:00,28.21,19.16,0.77,562
2024-08-04 10:40:00,26.45,19.47,0.71,515
2024-08-04 10:45:00,28.28,18.93,0.75,534
2024-08-04 10:50:00,26.09,18.82,0.75,581
2024-08-04 10:55:00,24.52,18.57,0.73,533
2024-08-04 11:00:00,27.87,18.37,0.7,652
2024-08-04 11:05:00,27.93,18.71,0.73,576
2024-08-04 11:10:00,28.17,18.55,0.7,570
2024-08-04 11:15:00,26.27,19.04,0.76,662
2024-08-04 11:20:00,29.35,19.61,0.78,572
2024-08-04 11:25:00,27.65,18.09,0.72,571
2024-08-04 11:30:00,29.26,19.31,0.76,658
2024-08-04 11:35:00,28.5,18.35,0.77,562
2024-08-04 11:40:00,27.5,19.0,0.72,562
2024-08-04 11:45:00,29.06,18.93,0.75,654
2024-08-04 11:50:00,28.55,19.08,0.72,674
2024-08-04 11:55:00,28.28,17.69,0.71,606
2024-08-04 12:00:00,29.14,17.61,0.75,648
2024-08-04 12:05:00,26.06,17.89,0.72,689
2024-08-04 12:10:00,30.86,19.36,0.77,650
2024-08-04 12:15:00,27.68,18.15,0.77,714
2024-08-04 12:20:00,27.15,18.64,0.72,606
2024-08-04 12:25:00,30.41,18.03,0.71,634
2024-08-04 12:30:00,27.39,18.32,0.72,691
2024-08-04 12:35:00,31.94,18.2,0.74,629
2024-08-04 12:40:00,28.71,17.7,0.73,627
2024-08-04 12:45:00,28.09,17.97,0.75,632
2024-08-04 12:50:00,26.81,17.64,0.74,758
2024-08-04 12:55:00,26.79,17.76,0.7,713
2024-08-04 13:00:00,27.2,17.96,0.76,788
2024-08-04 13:05:00,26.68,18.6,0.73,666
2024-08-04 13:10:00,28.6,17.48,0.75,688
2024-08-04 13:15:00,28.5,17.44,0.77,616
2024-08-04 13:20:00,29.22,17.5,0.71,648
2024-08-04 13:25:00,28.06,18.43,0.75,697
2024-08-04 13:30:00,27.06,17.42,0.77,673
2024-08-04 13:35:00,27.12,18.39,0.71,670
2024-08-04 13:40:00,27.78,17.46,0.75,673
2024-08-04 13:45:00,28.59,17.39,0.72,617
2024-08-04 13:50:00,27.59,17.48,0.73,642
2024-08-04 13:55:00,28.89,17.57,0.76,551
2024-08-04 14:00:00,32.21,17.48,0.77,572
2024-08-04 14:05:00,28.34,17.36,0.77,589
2024-08-04 14:10:00,27.84,18.35,0.76,577
2024-08-04 14:15:00,30.86,17.75,0.77,597
2024-08-04 14:20:00,29.88,18.0,0.71,588
2024-08-04 14:25:00,27.27,17.95,0.75,645
2024-08-04 14:30:00,31.78,17.06,0.75,628
2024-08-04 14:35:00,31.41,17.59,0.71,614
2024-08-04 14:40:00,33.05,17.0,0.73,588
2024-08-04 14:45:00,32.87,17.13,0.73,577
2024-08-04 14:50:00,30.79,17.3,0.75,620
2024-08-04 14:55:00,31.47,16.96,0.74,605
2024-08-04 15:00:00,29.85,16.76,0.77,680
2024-08-04 15:05:00,32.74,15.84,0.71,622
2024-08-04 15:10:00,30.69,17.34,0.75,662
2024-08-04 15:15:00,29.29,15.71,0.71,617
2024-08-04 15:20:00,27.35,15.76,0.77,621
2024-08-04 15:25:00,30.84,15.54,0.73,566
2024-08-04 15:30:00,30.45,16.39,0.72,690
2024-08-04 15:35:00,32.17,15.78,0.72,599
2024-08-04 15:40:00,28.38,16.64,0.71,630
2024-08-04 15:45:00,32.16,16.07,0.72,690
2024-08-04 15:50:00,27.3,16.28,0.73,607
2024-08-04 15:55:00,30.75,15.18,0.71,571
2024-08-04 16:00:00,29.58,15.51,0.74,586
2024-08-04 16:05:00,29.17,15.78,0.72,649
2024-08-04 16:10:00,29.78,15.05,0.74,629
2024-08-04 16:15:00,28.51,15.29,0.71,603
2024-08-04 16:20:00,28.26,15.8,0.72,666
2024-08-04 16:25:00,32.0,15.64,0.76,658
2024-08-04 16:30:00,28.51,15.91,0.78,558
2024-08-04 16:35:00,31.57,15.33,0.73,597
2024-08-04 16:40:00,31.4,14.74,0.74,601
2024-08-04 16:45:00,27.31,15.69,0.74,529
2024-08-04 16:50:00,32.42,15.77,0.73,546
2024-08-04 16:55:00,31.85,14.99,0.72,526
2024-08-04 17:00:00,31.88,14.33,0.75,565
2024-08-04 17:05:00,31.86,14.65,0.72,572
2024-08-04 17:10:00,30.39,15.47,0.74,558
2024-08-04 17:15:00,32.74,14.4,0.73,478
2024-08-04 17:20:00,27.79,14.92,0.76,481
2024-08-04 17:25:00,27.07,15.09,0.76,519
2024-08-04 17:30:00,30.7,15.8,0.7,462
2024-08-04 17:35:00,28.19,15.32,0.74,507
2024-08-04 17:40:00,29.93,15.52,0.71,469
2024-08-04 17:45:00,28.57,15.82,0.71,413
2024-08-04 17:50:00,28.13,16.05,0.73,433
2024-08-04 17:55:00,31.28,15.41,0.71,455
2024-08-04 18:00:00,26.83,15.2,0.77,436
2024-08-04 18:05:00,26.98,15.37,0.75,410
2024-08-04 18:10:00,29.61,15.48,0.75,368
2024-08-04 18:15:00,30.13,15.55,0.72,402
2024-08-04 18:20:00,30.29,16.22,0.77,325
2024-08-04 18:25:00,26.75,15.94,0.72,329
2024-08-04 18:30:00,30.3,17.07,0.72,330
2024-08-04 18:35:00,28.63,15.89,0.77,303
2024-08-04 18:40:00,29.7,17.64,0.75,316
2024-08-04 18:45:00,25.37,16.17,0.75,290
2024-08-04 18:50:00,26.86,16.82,0.77,256
2024-08-04 18:55:00,27.66,17.69,0.73,252
2024-08-04 19:00:00,27.82,18.02,0.72,225
2024-08-04 19:05:00,25.1,16.66,0.72,219
2024-08-04 19:10:00,27.39,17.9,0.72,224
2024-08-04 19:15:00,27.97,17.83,0.76,195
2024-08-04 19:20:00,26.22,17.32,0.72,190
2024-08-04 19:25:00,26.86,17.61,0.71,177
2024-08-04 19:30:00,25.64,17.16,0.76,171
2024-08-04 19:35:00,28.61,17.06,0.78,143
2024-08-04 19:40:00,27.06,16.58,0.77,127
2024-08-04 19:45:00,26.7,16.53,0.74,134
2024-08-04 19:50:00,28.66,17.44,0.73,108
2024-08-04 19:55:00,27.07,16.54,0.77,88
2024-08-04 20:00:00,24.95,16.73,0.76,89
2024-08-04 20:05:00,26.64,16.6,0.73,70
2024-08-04 20:10:00,28.09,17.45,0.78,72
2024-08-04 20:15:00,23.1,17.42,0.76,62
2024-08-04 20:20:00,25.97,17.48,0.76,61
2024-08-04 20:25:00,23.41,17.76,0.74,55
2024-08-04 20:30:00,26.53,17.68,0.73,40
2024-08-04 20:35:00,25.46,16.3,0.76,34
2024-08-04 20:40:00,26.72,16.45,0.74,31
2024-08-04 20:45:00,25.21,16.71,0.72,24
2024-08-04 20:50:00,21.85,15.77,0.71,15
2024-08-04 20:55:00,24.04,15.93,0.78,9
2024-08-04 21:00:00,25.72,16.93,0.78,3
2024-08-04 21:05:00,22.4,16.2,0.72,3
2024-08-04 21:10:00,21.57,16.32,0.73,3
2024-08-04 21:15:00,24.43,16.74,0.78,2
2024-08-04 21:20:00,23.28,16.85,0.77,2
2024-08-04 21:25:00,21.04,16.94,0.75,2
2024-08-04 21:30:00,21.99,16.99,0.75,1
2024-08-04 21:35:00,22.08,15.99,0.8,1
2024-08-04 21:40:00,23.49,16.57,0.73,1
2024-08-04 21:45:00,22.47,15.69,0.78,1
2024-08-04 21:50:00,22.41,17.07,0.75,1
2024-08-04 21:55:00,23.7,15.92,0.72,0
2024-08-04 22:00:00,21.22,16.11,0.78,0
2024-08-04 22:05:00,22.99,16.96,0.8,0
2024-08-04 22:10:00,21.64,16.43,0.79,0
2024-08-04 22:15:00,21.89,15.85,0.77,0
2024-08-04 22:20:00,22.52,15.49,0.78,0
2024-08-04 22:25:00,23.15,16.1,0.74,0
2024-08-04 22:30:00,24.29,16.24,0.74,0
2024-08-04 22:35:00,21.29,16.33,0.79,0
2024-08-04 22:40:00,20.56,15.48,0.77,0
2024-08-04 22:45:00,22.03,16.32,0.76,0
2024-08-04 22:50:00,22.58,15.73,0.77,0
2024-08-04 22:55:00,21.16,16.63,0.75,0
2024-08-04 23:00:00,24.15,16.12,0.79,0
2024-08-04 23:05:00,23.7,16.52,0.74,0
2024-08-04 23:10:00,22.29,15.1,0.73,0
2024-08-04 23:15:00,22.05,16.46,0.74,0
2024-08-04 23:20:00,20.19,16.4,0.79,0
2024-08-04 23:25:00,22.35,15.8,0.75,0
2024-08-04 23:30:00,22.57,16.51,0.8,0
2024-08-04 23:35:00,23.84,16.12,0.73,0
2024-08-04 23:40:00,22.07,16.49,0.73,0
2024-08-04 23:45:00,20.51,16.09,0.78,0
2024-08-04 23:50:00,20.57,16.32,0.75,0
2024-08-04 23:55:00,20.45,15.18,0.78,0
