Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-17T17:30:00,6.05,6.44,0.78,27.5
2023-01-17T17:35:00,6.01,6.44,0.79,27.08
2023-01-17T17:40:00,5.97,6.44,0.79,26.67
2023-01-17T17:45:00,5.92,6.44,0.79,26.25
2023-01-17T17:50:00,5.88,6.44,0.79,25.83
2023-01-17T17:55:00,5.84,6.45,0.79,25.42
2023-01-17T18:00:00,5.8,6.45,0.79,25
2023-01-17T18:05:00,5.79,6.46,0.79,22.92
2023-01-17T18:10:00,5.78,6.47,0.79,20.83
2023-01-17T18:15:00,5.78,6.49,0.79,18.75
2023-01-17T18:20:00,5.77,6.5,0.79,16.67
2023-01-17T18:25:00,5.76,6.52,0.79,14.58
2023-01-17T18:30:00,5.75,6.53,0.79,12.5
2023-01-17T18:35:00,5.74,6.55,0.79,10.42
2023-01-17T18:40:00,5.73,6.56,0.79,8.33
2023-01-17T18:45:00,5.72,6.57,0.79,6.25
2023-01-17T18:50:00,5.72,6.59,0.79,4.17
2023-01-17T18:55:00,5.71,6.6,0.79,2.08
2023-01-17T19:00:00,5.7,6.62,0.79,0
2023-01-17T19:05:00,5.67,6.61,0.79,0
2023-01-17T19:10:00,5.63,6.61,0.79,0
2023-01-17T19:15:00,5.6,6.61,0.79,0
2023-01-17T19:20:00,5.57,6.61,0.79,0
2023-01-17T19:25:00,5.53,6.6,0.79,0
2023-01-17T19:30:00,5.5,6.6,0.79,0
2023-01-17T19:35:00,5.47,6.6,0.79,0
2023-01-17T19:40:00,5.43,6.6,0.79,0
2023-01-17T19:45:00,5.4,6.59,0.79,0
2023-01-17T19:50:00,5.37,6.59,0.79,0
2023-01-17T19:55:00,5.33,6.59,0.79,0
2023-01-17T20:00:00,5.3,6.58,0.79,0
2023-01-17T20:05:00,5.29,6.58,0.79,0
2023-01-17T20:10:00,5.28,6.58,0.79,0
2023-01-17T20:15:00,5.28,6.57,0.79,0
2023-01-17T20:20:00,5.27,6.57,0.79,0
2023-01-17T20:25:00,5.26,6.57,0.79,0
2023-01-17T20:30:00,5.25,6.56,0.79,0
2023-01-17T20:35:00,5.24,6.56,0.79,0
2023-01-17T20:40:00,5.23,6.56,0.79,0
2023-01-17T20:45:00,5.22,6.55,0.79,0
2023-01-17T20:50:00,5.22,6.55,0.79,0
2023-01-17T20:55:00,5.21,6.54,0.79,0
2023-01-17T21:00:00,5.2,6.54,0.79,0
2023-01-17T21:05:00,5.09,6.52,0.79,0
2023-01-17T21:10:00,4.98,6.5,0.79,0
2023-01-17T21:15:00,4.88,6.48,0.79,0
2023-01-17T21:20:00,4.77,6.47,0.79,0
2023-01-17T21:25:00,4.66,6.45,0.79,0
2023-01-17T21:30:00,4.55,6.43,0.79,0
2023-01-17T21:35:00,4.44,6.41,0.79,0
2023-01-17T21:40:00,4.33,6.39,0.79,0
2023-01-17T21:45:00,4.22,6.37,0.79,0
2023-01-17T21:50:00,4.12,6.35,0.79,0
2023-01-17T21:55:00,4.01,6.33,0.79,0
2023-01-17T22:00:00,3.9,6.32,0.79,0
2023-01-17T22:05:00,3.88,6.31,0.79,0
2023-01-17T22:10:00,3.85,6.3,0.79,0
2023-01-17T22:15:00,3.83,6.28,0.79,0
2023-01-17T22:20:00,3.8,6.27,0.79,0
2023-01-17T22:25:00,3.77,6.26,0.79,0
2023-01-17T22:30:00,3.75,6.25,0.79,0
2023-01-17T22:35:00,3.73,6.24,0.79,0
2023-01-17T22:40:00,3.7,6.23,0.79,0
2023-01-17T22:45:00,3.67,6.22,0.79,0
2023-01-17T22:50:00,3.65,6.21,0.79,0
2023-01-17T22:55:00,3.62,6.2,0.79,0
2023-01-17T23:00:00,3.6,6.19,0.79,0
2023-01-17T23:05:00,3.64,6.21,0.79,0
2023-01-17T23:10:00,3.68,6.23,0.79,0
2023-01-17T23:15:00,3.73,6.24,0.79,0
2023-01-17T23:20:00,3.77,6.26,0.79,0
2023-01-17T23:25:00,3.81,6.28,0.79,0
2023-01-17T23:30:00,3.85,6.3,0.79,0
2023-01-17T23:35:00,3.89,6.31,0.79,0
2023-01-17T23:40:00,3.93,6.33,0.79,0
2023-01-17T23:45:00,3.97,6.35,0.79,0
2023-01-17T23:50:00,4.02,6.37,0.79,0
2023-01-17T23:55:00,4.06,6.38,0.79,0
2023-01-18T00:00:00,4.1,6.4,0.79,0
2023-01-18T00:05:00,4.02,6.37,0.79,0
2023-01-18T00:10:00,3.95,6.34,0.79,0
2023-01-18T00:15:00,3.88,6.31,0.79,0
2023-01-18T00:20:00,3.8,6.28,0.79,0
2023-01-18T00:25:00,3.72,6.25,0.79,0
2023-01-18T00:30:00,3.65,6.21,0.79,0
2023-01-18T00:35:00,3.58,6.18,0.79,0
2023-01-18T00:40:00,3.5,6.15,0.79,0
2023-01-18T00:45:00,3.42,6.12,0.79,0
2023-01-18T00:50:00,3.35,6.09,0.79,0
2023-01-18T00:55:00,3.28,6.06,0.79,0
2023-01-18T01:00:00,3.2,6.03,0.79,0
2023-01-18T01:05:00,3.2,6.03,0.79,0
2023-01-18T01:10:00,3.2,6.03,0.79,0
2023-01-18T01:15:00,3.2,6.03,0.79,0
2023-01-18T01:20:00,3.2,6.03,0.79,0
2023-01-18T01:25:00,3.2,6.03,0.79,0
2023-01-18T01:30:00,3.2,6.03,0.79,0
2023-01-18T01:35:00,3.2,6.03,0.79,0
2023-01-18T01:40:00,3.2,6.03,0.79,0
2023-01-18T01:45:00,3.2,6.03,0.79,0
2023-01-18T01:50:00,3.2,6.03,0.79,0
2023-01-18T01:55:00,3.2,6.03,0.79,0
2023-01-18T02:00:00,3.2,6.03,0.79,0
2023-01-18T02:05:00,3.23,6.04,0.79,0
2023-01-18T02:10:00,3.27,6.05,0.79,0
2023-01-18T02:15:00,3.3,6.07,0.79,0
2023-01-18T02:20:00,3.33,6.08,0.79,0
2023-01-18T02:25:00,3.37,6.1,0.79,0
2023-01-18T02:30:00,3.4,6.11,0.79,0
2023-01-18T02:35:00,3.43,6.12,0.79,0
2023-01-18T02:40:00,3.47,6.14,0.79,0
2023-01-18T02:45:00,3.5,6.15,0.79,0
2023-01-18T02:50:00,3.53,6.16,0.79,0
2023-01-18T02:55:00,3.57,6.18,0.79,0
2023-01-18T03:00:00,3.6,6.19,0.79,0
2023-01-18T03:05:00,3.62,6.18,0.79,0
2023-01-18T03:10:00,3.65,6.16,0.79,0
2023-01-18T03:15:00,3.67,6.14,0.79,0
2023-01-18T03:20:00,3.7,6.13,0.79,0
2023-01-18T03:25:00,3.73,6.11,0.79,0
2023-01-18T03:30:00,3.75,6.1,0.79,0
2023-01-18T03:35:00,3.77,6.08,0.79,0
2023-01-18T03:40:00,3.8,6.06,0.79,0
2023-01-18T03:45:00,3.83,6.05,0.79,0
2023-01-18T03:50:00,3.85,6.03,0.79,0
2023-01-18T03:55:00,3.88,6.02,0.79,0
2023-01-18T04:00:00,3.9,6,0.79,0
2023-01-18T04:05:00,3.87,5.99,0.79,0
2023-01-18T04:10:00,3.83,5.97,0.79,0
2023-01-18T04:15:00,3.8,5.96,0.79,0
2023-01-18T04:20:00,3.77,5.95,0.79,0
2023-01-18T04:25:00,3.73,5.93,0.79,0
2023-01-18T04:30:00,3.7,5.92,0.79,0
2023-01-18T04:35:00,3.67,5.91,0.79,0
2023-01-18T04:40:00,3.63,5.89,0.79,0
2023-01-18T04:45:00,3.6,5.88,0.79,0
2023-01-18T04:50:00,3.57,5.87,0.79,0
2023-01-18T04:55:00,3.53,5.86,0.79,0
2023-01-18T05:00:00,3.5,5.84,0.79,0
2023-01-18T05:05:00,3.48,5.84,0.79,0
2023-01-18T05:10:00,3.47,5.83,0.79,0
2023-01-18T05:15:00,3.45,5.82,0.8,0
2023-01-18T05:20:00,3.43,5.82,0.8,0
2023-01-18T05:25:00,3.42,5.81,0.8,0
2023-01-18T05:30:00,3.4,5.8,0.8,0
2023-01-18T05:35:00,3.38,5.8,0.8,0
2023-01-18T05:40:00,3.37,5.79,0.8,0
2023-01-18T05:45:00,3.35,5.78,0.8,0
2023-01-18T05:50:00,3.33,5.78,0.8,0
2023-01-18T05:55:00,3.32,5.77,0.8,0
2023-01-18T06:00:00,3.3,5.76,0.8,0
2023-01-18T06:05:00,3.27,5.75,0.8,0
2023-01-18T06:10:00,3.23,5.74,0.8,0
2023-01-18T06:15:00,3.2,5.73,0.8,0
2023-01-18T06:20:00,3.17,5.71,0.8,0
2023-01-18T06:25:00,3.13,5.7,0.8,0
2023-01-18T06:30:00,3.1,5.69,0.8,0
2023-01-18T06:35:00,3.07,5.68,0.8,0
2023-01-18T06:40:00,3.03,5.66,0.8,0
2023-01-18T06:45:00,3,5.65,0.8,0
2023-01-18T06:50:00,2.97,5.64,0.8,0
2023-01-18T06:55:00,2.93,5.62,0.8,0
2023-01-18T07:00:00,2.9,5.61,0.8,0
2023-01-18T07:05:00,2.96,5.63,0.8,0
2023-01-18T07:10:00,3.02,5.66,0.8,0
2023-01-18T07:15:00,3.08,5.68,0.8,0
2023-01-18T07:20:00,3.13,5.7,0.8,0
2023-01-18T07:25:00,3.19,5.72,0.8,0
2023-01-18T07:30:00,3.25,5.75,0.8,0
2023-01-18T07:35:00,3.31,5.77,0.8,0
2023-01-18T07:40:00,3.37,5.79,0.8,0
2023-01-18T07:45:00,3.42,5.81,0.8,0
2023-01-18T07:50:00,3.48,5.84,0.8,0
2023-01-18T07:55:00,3.54,5.86,0.8,0
2023-01-18T08:00:00,3.6,5.88,0.8,0
2023-01-18T08:05:00,3.59,5.9,0.8,0.08
2023-01-18T08:10:00,3.58,5.93,0.8,0.17
2023-01-18T08:15:00,3.58,5.95,0.8,0.25
2023-01-18T08:20:00,3.57,5.97,0.8,0.33
2023-01-18T08:25:00,3.56,5.99,0.8,0.42
2023-01-18T08:30:00,3.55,6.02,0.8,0.5
2023-01-18T08:35:00,3.54,6.04,0.8,0.58
2023-01-18T08:40:00,3.53,6.06,0.8,0.67
2023-01-18T08:45:00,3.52,6.08,0.8,0.75
2023-01-18T08:50:00,3.52,6.1,0.8,0.83
2023-01-18T08:55:00,3.51,6.13,0.8,0.92
2023-01-18T09:00:00,3.5,6.15,0.8,1
2023-01-18T09:05:00,3.54,6.14,0.8,2.25
2023-01-18T09:10:00,3.58,6.13,0.8,3.5
2023-01-18T09:15:00,3.62,6.12,0.8,4.75
2023-01-18T09:20:00,3.67,6.11,0.8,6
2023-01-18T09:25:00,3.71,6.1,0.8,7.25
2023-01-18T09:30:00,3.75,6.1,0.8,8.5
2023-01-18T09:35:00,3.79,6.09,0.8,9.75
2023-01-18T09:40:00,3.83,6.08,0.8,11
2023-01-18T09:45:00,3.88,6.07,0.8,12.25
2023-01-18T09:50:00,3.92,6.06,0.8,13.5
2023-01-18T09:55:00,3.96,6.05,0.8,14.75
2023-01-18T10:00:00,4,6.04,0.8,16
2023-01-18T10:05:00,4,6.04,0.8,16.83
2023-01-18T10:10:00,4,6.03,0.8,17.67
2023-01-18T10:15:00,4,6.02,0.8,18.5
2023-01-18T10:20:00,4,6.02,0.8,19.33
2023-01-18T10:25:00,4,6.01,0.8,20.17
2023-01-18T10:30:00,4,6.01,0.8,21
2023-01-18T10:35:00,4,6,0.8,21.83
2023-01-18T10:40:00,4,6,0.8,22.67
2023-01-18T10:45:00,4,5.99,0.8,23.5
2023-01-18T10:50:00,4,5.99,0.8,24.33
2023-01-18T10:55:00,4,5.98,0.8,25.17
2023-01-18T11:00:00,4,5.98,0.8,26
2023-01-18T11:05:00,4.04,5.98,0.8,29.75
2023-01-18T11:10:00,4.08,5.98,0.8,33.5
2023-01-18T11:15:00,4.12,5.98,0.8,37.25
2023-01-18T11:20:00,4.17,5.98,0.8,41
2023-01-18T11:25:00,4.21,5.98,0.8,44.75
2023-01-18T11:30:00,4.25,5.98,0.8,48.5
2023-01-18T11:35:00,4.29,5.98,0.8,52.25
2023-01-18T11:40:00,4.33,5.98,0.8,56
2023-01-18T11:45:00,4.38,5.98,0.8,59.75
2023-01-18T11:50:00,4.42,5.98,0.8,63.5
2023-01-18T11:55:00,4.46,5.98,0.8,67.25
2023-01-18T12:00:00,4.5,5.98,0.8,71
2023-01-18T12:05:00,4.61,5.95,0.8,81
2023-01-18T12:10:00,4.72,5.93,0.8,91
2023-01-18T12:15:00,4.83,5.9,0.8,101
2023-01-18T12:20:00,4.93,5.87,0.8,111
2023-01-18T12:25:00,5.04,5.85,0.79,121
2023-01-18T12:30:00,5.15,5.82,0.79,131
2023-01-18T12:35:00,5.26,5.79,0.79,141
2023-01-18T12:40:00,5.37,5.77,0.79,151
2023-01-18T12:45:00,5.47,5.74,0.79,161
2023-01-18T12:50:00,5.58,5.71,0.79,171
2023-01-18T12:55:00,5.69,5.69,0.79,181
2023-01-18T13:00:00,5.8,5.66,0.79,191
2023-01-18T13:05:00,5.83,5.64,0.79,187.58
2023-01-18T13:10:00,5.87,5.62,0.79,184.17
2023-01-18T13:15:00,5.9,5.6,0.79,180.75
2023-01-18T13:20:00,5.93,5.59,0.79,177.33
2023-01-18T13:25:00,5.97,5.57,0.79,173.92
2023-01-18T13:30:00,6,5.55,0.79,170.5
2023-01-18T13:35:00,6.03,5.53,0.79,167.08
2023-01-18T13:40:00,6.07,5.51,0.79,163.67
2023-01-18T13:45:00,6.1,5.5,0.79,160.25
2023-01-18T13:50:00,6.13,5.48,0.79,156.83
2023-01-18T13:55:00,6.17,5.46,0.79,153.42
2023-01-18T14:00:00,6.2,5.44,0.79,150
2023-01-18T14:05:00,6.17,5.44,0.79,146.08
2023-01-18T14:10:00,6.13,5.44,0.79,142.17
2023-01-18T14:15:00,6.1,5.44,0.79,138.25
2023-01-18T14:20:00,6.07,5.44,0.79,134.33
2023-01-18T14:25:00,6.03,5.44,0.79,130.42
2023-01-18T14:30:00,6,5.44,0.79,126.5
2023-01-18T14:35:00,5.97,5.44,0.79,122.58
2023-01-18T14:40:00,5.93,5.44,0.79,118.67
2023-01-18T14:45:00,5.9,5.44,0.79,114.75
2023-01-18T14:50:00,5.87,5.44,0.79,110.83
2023-01-18T14:55:00,5.83,5.44,0.79,106.92
2023-01-18T15:00:00,5.8,5.44,0.79,103
2023-01-18T15:05:00,5.78,5.44,0.79,101.75
2023-01-18T15:10:00,5.77,5.44,0.79,100.5
2023-01-18T15:15:00,5.75,5.44,0.79,99.25
2023-01-18T15:20:00,5.73,5.44,0.79,98
2023-01-18T15:25:00,5.72,5.44,0.79,96.75
2023-01-18T15:30:00,5.7,5.44,0.79,95.5
2023-01-18T15:35:00,5.68,5.44,0.79,94.25
2023-01-18T15:40:00,5.67,5.44,0.79,93
2023-01-18T15:45:00,5.65,5.44,0.79,91.75
2023-01-18T15:50:00,5.63,5.44,0.79,90.5
2023-01-18T15:55:00,5.62,5.44,0.79,89.25
2023-01-18T16:00:00,5.6,5.44,0.79,88
2023-01-18T16:05:00,5.57,5.45,0.79,83.83
2023-01-18T16:10:00,5.53,5.45,0.8,79.67
2023-01-18T16:15:00,5.5,5.46,0.8,75.5
2023-01-18T16:20:00,5.47,5.46,0.8,71.33
2023-01-18T16:25:00,5.43,5.47,0.8,67.17
2023-01-18T16:30:00,5.4,5.48,0.8,63
2023-01-18T16:35:00,5.37,5.48,0.8,58.83
2023-01-18T16:40:00,5.33,5.49,0.8,54.67
2023-01-18T16:45:00,5.3,5.49,0.8,50.5
2023-01-18T16:50:00,5.27,5.5,0.8,46.33
2023-01-18T16:55:00,5.23,5.5,0.8,42.17
2023-01-18T17:00:00,5.2,5.51,0.8,38
2023-01-18T17:05:00,5.14,5.51,0.8,35.67
2023-01-18T17:10:00,5.08,5.52,0.8,33.33
2023-01-18T17:15:00,5.03,5.53,0.8,31
2023-01-18T17:20:00,4.97,5.53,0.8,28.67
2023-01-18T17:25:00,4.91,5.54,0.8,26.33
2023-01-18T17:30:00,4.85,5.55,0.8,24
2023-01-18T17:35:00,4.79,5.55,0.8,21.67
2023-01-18T17:40:00,4.73,5.56,0.8,19.33
2023-01-18T17:45:00,4.67,5.57,0.8,17
2023-01-18T17:50:00,4.62,5.57,0.8,14.67
2023-01-18T17:55:00,4.56,5.58,0.8,12.33
2023-01-18T18:00:00,4.5,5.59,0.8,10
2023-01-18T18:05:00,4.47,5.59,0.8,9.17
2023-01-18T18:10:00,4.43,5.58,0.8,8.33
2023-01-18T18:15:00,4.4,5.58,0.8,7.5
2023-01-18T18:20:00,4.37,5.58,0.8,6.67
2023-01-18T18:25:00,4.33,5.58,0.8,5.83
2023-01-18T18:30:00,4.3,5.58,0.8,5
2023-01-18T18:35:00,4.27,5.58,0.8,4.17
2023-01-18T18:40:00,4.23,5.58,0.8,3.33
2023-01-18T18:45:00,4.2,5.57,0.8,2.5
2023-01-18T18:50:00,4.17,5.57,0.8,1.67
2023-01-18T18:55:00,4.13,5.57,0.8,0.83
2023-01-18T19:00:00,4.1,5.57,0.8,0
2023-01-18T19:05:00,4.09,5.58,0.8,0
2023-01-18T19:10:00,4.08,5.59,0.8,0
2023-01-18T19:15:00,4.07,5.61,0.8,0
2023-01-18T19:20:00,4.07,5.62,0.8,0
2023-01-18T19:25:00,4.06,5.63,0.8,0
2023-01-18T19:30:00,4.05,5.65,0.8,0
2023-01-18T19:35:00,4.04,5.66,0.8,0
2023-01-18T19:40:00,4.03,5.67,0.8,0
2023-01-18T19:45:00,4.03,5.68,0.8,0
2023-01-18T19:50:00,4.02,5.7,0.8,0
2023-01-18T19:55:00,4.01,5.71,0.8,0
2023-01-18T20:00:00,4,5.72,0.8,0
2023-01-18T20:05:00,3.99,5.72,0.8,0
2023-01-18T20:10:00,3.98,5.73,0.8,0
2023-01-18T20:15:00,3.98,5.73,0.8,0
2023-01-18T20:20:00,3.97,5.73,0.8,0
2023-01-18T20:25:00,3.96,5.73,0.8,0
2023-01-18T20:30:00,3.95,5.74,0.8,0
2023-01-18T20:35:00,3.94,5.74,0.8,0
2023-01-18T20:40:00,3.93,5.74,0.8,0
2023-01-18T20:45:00,3.92,5.74,0.8,0
2023-01-18T20:50:00,3.92,5.74,0.8,0
2023-01-18T20:55:00,3.91,5.75,0.8,0
2023-01-18T21:00:00,3.9,5.75,0.8,0
2023-01-18T21:05:00,3.88,5.74,0.8,0
2023-01-18T21:10:00,3.85,5.74,0.8,0
2023-01-18T21:15:00,3.83,5.73,0.8,0
2023-01-18T21:20:00,3.8,5.73,0.8,0
2023-01-18T21:25:00,3.77,5.73,0.8,0
2023-01-18T21:30:00,3.75,5.72,0.8,0
2023-01-18T21:35:00,3.73,5.72,0.8,0
2023-01-18T21:40:00,3.7,5.71,0.8,0
2023-01-18T21:45:00,3.67,5.71,0.8,0
2023-01-18T21:50:00,3.65,5.7,0.8,0
2023-01-18T21:55:00,3.62,5.7,0.8,0
2023-01-18T22:00:00,3.6,5.7,0.8,0
2023-01-18T22:05:00,3.58,5.69,0.8,0
2023-01-18T22:10:00,3.55,5.69,0.8,0
2023-01-18T22:15:00,3.52,5.68,0.8,0
2023-01-18T22:20:00,3.5,5.68,0.8,0
2023-01-18T22:25:00,3.48,5.67,0.8,0
2023-01-18T22:30:00,3.45,5.67,0.81,0
2023-01-18T22:35:00,3.42,5.67,0.81,0
2023-01-18T22:40:00,3.4,5.66,0.81,0
2023-01-18T22:45:00,3.38,5.66,0.81,0
2023-01-18T22:50:00,3.35,5.65,0.81,0
2023-01-18T22:55:00,3.32,5.65,0.81,0
2023-01-18T23:00:00,3.3,5.64,0.81,0
2023-01-18T23:05:00,3.28,5.64,0.81,0
2023-01-18T23:10:00,3.27,5.64,0.81,0
2023-01-18T23:15:00,3.25,5.64,0.81,0
2023-01-18T23:20:00,3.23,5.64,0.81,0
2023-01-18T23:25:00,3.22,5.64,0.81,0
2023-01-18T23:30:00,3.2,5.64,0.81,0
2023-01-18T23:35:00,3.18,5.63,0.81,0
2023-01-18T23:40:00,3.17,5.63,0.81,0
2023-01-18T23:45:00,3.15,5.63,0.81,0
2023-01-18T23:50:00,3.13,5.63,0.81,0
2023-01-18T23:55:00,3.12,5.63,0.81,0
2023-01-19T00:00:00,3.1,5.63,0.81,0
2023-01-19T00:05:00,3.08,5.63,0.81,0
2023-01-19T00:10:00,3.07,5.63,0.81,0
2023-01-19T00:15:00,3.05,5.62,0.81,0
2023-01-19T00:20:00,3.03,5.62,0.81,0
2023-01-19T00:25:00,3.02,5.62,0.81,0
2023-01-19T00:30:00,3,5.62,0.81,0
2023-01-19T00:35:00,2.98,5.62,0.81,0
2023-01-19T00:40:00,2.97,5.62,0.81,0
2023-01-19T00:45:00,2.95,5.62,0.81,0
2023-01-19T00:50:00,2.93,5.61,0.81,0
2023-01-19T00:55:00,2.92,5.61,0.81,0
2023-01-19T01:00:00,2.9,5.61,0.81,0
2023-01-19T01:05:00,2.89,5.61,0.81,0
2023-01-19T01:10:00,2.88,5.62,0.81,0
2023-01-19T01:15:00,2.88,5.62,0.81,0
2023-01-19T01:20:00,2.87,5.62,0.81,0
2023-01-19T01:25:00,2.86,5.62,0.81,0
2023-01-19T01:30:00,2.85,5.62,0.81,0
2023-01-19T01:35:00,2.84,5.62,0.81,0
2023-01-19T01:40:00,2.83,5.63,0.81,0
2023-01-19T01:45:00,2.82,5.63,0.81,0
2023-01-19T01:50:00,2.82,5.63,0.81,0
2023-01-19T01:55:00,2.81,5.63,0.81,0
2023-01-19T02:00:00,2.8,5.63,0.81,0
2023-01-19T02:05:00,2.79,5.63,0.81,0
2023-01-19T02:10:00,2.78,5.63,0.81,0
2023-01-19T02:15:00,2.77,5.62,0.81,0
2023-01-19T02:20:00,2.77,5.62,0.81,0
2023-01-19T02:25:00,2.76,5.62,0.81,0
2023-01-19T02:30:00,2.75,5.61,0.81,0
2023-01-19T02:35:00,2.74,5.61,0.81,0
2023-01-19T02:40:00,2.73,5.61,0.81,0
2023-01-19T02:45:00,2.73,5.6,0.81,0
2023-01-19T02:50:00,2.72,5.6,0.81,0
2023-01-19T02:55:00,2.71,5.6,0.81,0
2023-01-19T03:00:00,2.7,5.59,0.81,0
2023-01-19T03:05:00,2.68,5.59,0.81,0
2023-01-19T03:10:00,2.67,5.59,0.81,0
2023-01-19T03:15:00,2.65,5.59,0.81,0
2023-01-19T03:20:00,2.63,5.59,0.81,0
2023-01-19T03:25:00,2.62,5.59,0.81,0
2023-01-19T03:30:00,2.6,5.59,0.81,0
2023-01-19T03:35:00,2.58,5.58,0.81,0
2023-01-19T03:40:00,2.57,5.58,0.81,0
2023-01-19T03:45:00,2.55,5.58,0.81,0
2023-01-19T03:50:00,2.53,5.58,0.81,0
2023-01-19T03:55:00,2.52,5.58,0.81,0
2023-01-19T04:00:00,2.5,5.58,0.81,0
2023-01-19T04:05:00,2.49,5.57,0.81,0
2023-01-19T04:10:00,2.48,5.57,0.81,0
2023-01-19T04:15:00,2.48,5.57,0.81,0
2023-01-19T04:20:00,2.47,5.57,0.81,0
2023-01-19T04:25:00,2.46,5.56,0.81,0
2023-01-19T04:30:00,2.45,5.56,0.81,0
2023-01-19T04:35:00,2.44,5.56,0.81,0
2023-01-19T04:40:00,2.43,5.55,0.81,0
2023-01-19T04:45:00,2.42,5.55,0.81,0
2023-01-19T04:50:00,2.42,5.55,0.81,0
2023-01-19T04:55:00,2.41,5.54,0.81,0
2023-01-19T05:00:00,2.4,5.54,0.81,0
2023-01-19T05:05:00,2.39,5.54,0.81,0
2023-01-19T05:10:00,2.38,5.54,0.81,0
2023-01-19T05:15:00,2.38,5.54,0.81,0
2023-01-19T05:20:00,2.37,5.55,0.81,0
2023-01-19T05:25:00,2.36,5.55,0.81,0
2023-01-19T05:30:00,2.35,5.55,0.81,0
2023-01-19T05:35:00,2.34,5.55,0.81,0
2023-01-19T05:40:00,2.33,5.55,0.81,0
2023-01-19T05:45:00,2.32,5.55,0.81,0
2023-01-19T05:50:00,2.32,5.56,0.81,0
2023-01-19T05:55:00,2.31,5.56,0.81,0
2023-01-19T06:00:00,2.3,5.56,0.81,0
2023-01-19T06:05:00,2.31,5.56,0.81,0
2023-01-19T06:10:00,2.32,5.56,0.81,0
2023-01-19T06:15:00,2.32,5.55,0.81,0
2023-01-19T06:20:00,2.33,5.55,0.81,0
2023-01-19T06:25:00,2.34,5.55,0.81,0
2023-01-19T06:30:00,2.35,5.55,0.81,0
2023-01-19T06:35:00,2.36,5.55,0.81,0
2023-01-19T06:40:00,2.37,5.55,0.81,0
2023-01-19T06:45:00,2.38,5.54,0.81,0
2023-01-19T06:50:00,2.38,5.54,0.81,0
2023-01-19T06:55:00,2.39,5.54,0.81,0
2023-01-19T07:00:00,2.4,5.54,0.81,0
2023-01-19T07:05:00,2.39,5.54,0.81,0
2023-01-19T07:10:00,2.38,5.53,0.81,0
2023-01-19T07:15:00,2.38,5.53,0.81,0
2023-01-19T07:20:00,2.37,5.53,0.81,0
2023-01-19T07:25:00,2.36,5.52,0.81,0
2023-01-19T07:30:00,2.35,5.52,0.81,0
2023-01-19T07:35:00,2.34,5.52,0.81,0
2023-01-19T07:40:00,2.33,5.52,0.81,0
2023-01-19T07:45:00,2.32,5.51,0.81,0
2023-01-19T07:50:00,2.32,5.51,0.81,0
2023-01-19T07:55:00,2.31,5.51,0.81,0
2023-01-19T08:00:00,2.3,5.5,0.81,0
2023-01-19T08:05:00,2.29,5.5,0.81,0.08
2023-01-19T08:10:00,2.28,5.51,0.81,0.17
2023-01-19T08:15:00,2.27,5.51,0.81,0.25
2023-01-19T08:20:00,2.27,5.51,0.81,0.33
2023-01-19T08:25:00,2.26,5.51,0.81,0.42
2023-01-19T08:30:00,2.25,5.51,0.81,0.5
2023-01-19T08:35:00,2.24,5.51,0.81,0.58
2023-01-19T08:40:00,2.23,5.52,0.81,0.67
2023-01-19T08:45:00,2.23,5.52,0.81,0.75
2023-01-19T08:50:00,2.22,5.52,0.81,0.83
2023-01-19T08:55:00,2.21,5.52,0.81,0.92
2023-01-19T09:00:00,2.2,5.52,0.81,1
2023-01-19T09:05:00,2.21,5.53,0.81,2.17
2023-01-19T09:10:00,2.22,5.53,0.81,3.33
2023-01-19T09:15:00,2.23,5.53,0.81,4.5
2023-01-19T09:20:00,2.23,5.53,0.81,5.67
2023-01-19T09:25:00,2.24,5.54,0.81,6.83
2023-01-19T09:30:00,2.25,5.54,0.81,8
2023-01-19T09:35:00,2.26,5.54,0.81,9.17
2023-01-19T09:40:00,2.27,5.55,0.81,10.33
2023-01-19T09:45:00,2.27,5.55,0.81,11.5
2023-01-19T09:50:00,2.28,5.55,0.81,12.67
2023-01-19T09:55:00,2.29,5.56,0.81,13.83
2023-01-19T10:00:00,2.3,5.56,0.81,15
2023-01-19T10:05:00,2.31,5.57,0.81,16.25
2023-01-19T10:10:00,2.32,5.58,0.81,17.5
2023-01-19T10:15:00,2.32,5.6,0.81,18.75
2023-01-19T10:20:00,2.33,5.61,0.81,20
2023-01-19T10:25:00,2.34,5.62,0.81,21.25
2023-01-19T10:30:00,2.35,5.64,0.81,22.5
2023-01-19T10:35:00,2.36,5.65,0.81,23.75
2023-01-19T10:40:00,2.37,5.66,0.81,25
2023-01-19T10:45:00,2.38,5.67,0.81,26.25
2023-01-19T10:50:00,2.38,5.69,0.81,27.5
2023-01-19T10:55:00,2.39,5.7,0.81,28.75
2023-01-19T11:00:00,2.4,5.71,0.8,30
2023-01-19T11:05:00,2.41,5.71,0.8,29.5
2023-01-19T11:10:00,2.42,5.72,0.8,29
2023-01-19T11:15:00,2.42,5.72,0.8,28.5
2023-01-19T11:20:00,2.43,5.72,0.8,28
2023-01-19T11:25:00,2.44,5.73,0.8,27.5
2023-01-19T11:30:00,2.45,5.73,0.8,27
2023-01-19T11:35:00,2.46,5.73,0.8,26.5
