Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-19T14:50:00,-2.15,2.55,0.82,144
2024-01-19T14:55:00,-2.18,2.54,0.82,142.5
2024-01-19T15:00:00,-2.2,2.54,0.82,141
2024-01-19T15:05:00,-2.26,2.53,0.82,138.67
2024-01-19T15:10:00,-2.32,2.52,0.82,136.33
2024-01-19T15:15:00,-2.38,2.52,0.82,134
2024-01-19T15:20:00,-2.43,2.51,0.82,131.67
2024-01-19T15:25:00,-2.49,2.5,0.82,129.33
2024-01-19T15:30:00,-2.55,2.5,0.82,127
2024-01-19T15:35:00,-2.61,2.49,0.82,124.67
2024-01-19T15:40:00,-2.67,2.48,0.82,122.33
2024-01-19T15:45:00,-2.73,2.48,0.82,120
2024-01-19T15:50:00,-2.78,2.47,0.82,117.67
2024-01-19T15:55:00,-2.84,2.46,0.82,115.33
2024-01-19T16:00:00,-2.9,2.46,0.82,113
2024-01-19T16:05:00,-2.99,2.46,0.82,109.83
2024-01-19T16:10:00,-3.08,2.46,0.82,106.67
2024-01-19T16:15:00,-3.17,2.46,0.82,103.5
2024-01-19T16:20:00,-3.27,2.46,0.83,100.33
2024-01-19T16:25:00,-3.36,2.46,0.83,97.17
2024-01-19T16:30:00,-3.45,2.46,0.83,94
2024-01-19T16:35:00,-3.54,2.46,0.83,90.83
2024-01-19T16:40:00,-3.63,2.46,0.83,87.67
2024-01-19T16:45:00,-3.73,2.46,0.83,84.5
2024-01-19T16:50:00,-3.82,2.46,0.83,81.33
2024-01-19T16:55:00,-3.91,2.46,0.83,78.17
2024-01-19T17:00:00,-4,2.45,0.83,75
2024-01-19T17:05:00,-4.11,2.45,0.83,70.42
2024-01-19T17:10:00,-4.22,2.45,0.83,65.83
2024-01-19T17:15:00,-4.33,2.44,0.83,61.25
2024-01-19T17:20:00,-4.43,2.44,0.83,56.67
2024-01-19T17:25:00,-4.54,2.43,0.83,52.08
2024-01-19T17:30:00,-4.65,2.43,0.83,47.5
2024-01-19T17:35:00,-4.76,2.43,0.83,42.92
2024-01-19T17:40:00,-4.87,2.42,0.83,38.33
2024-01-19T17:45:00,-4.97,2.42,0.83,33.75
2024-01-19T17:50:00,-5.08,2.41,0.83,29.17
2024-01-19T17:55:00,-5.19,2.41,0.83,24.58
2024-01-19T18:00:00,-5.3,2.4,0.83,20
2024-01-19T18:05:00,-5.38,2.39,0.83,18.33
2024-01-19T18:10:00,-5.47,2.39,0.83,16.67
2024-01-19T18:15:00,-5.55,2.38,0.83,15
2024-01-19T18:20:00,-5.63,2.37,0.83,13.33
2024-01-19T18:25:00,-5.72,2.36,0.83,11.67
2024-01-19T18:30:00,-5.8,2.35,0.83,10
2024-01-19T18:35:00,-5.88,2.34,0.84,8.33
2024-01-19T18:40:00,-5.97,2.33,0.84,6.67
2024-01-19T18:45:00,-6.05,2.32,0.84,5
2024-01-19T18:50:00,-6.13,2.31,0.84,3.33
2024-01-19T18:55:00,-6.22,2.31,0.84,1.67
2024-01-19T19:00:00,-6.3,2.3,0.84,0
2024-01-19T19:05:00,-6.34,2.29,0.84,0
2024-01-19T19:10:00,-6.38,2.28,0.84,0
2024-01-19T19:15:00,-6.42,2.28,0.84,0
2024-01-19T19:20:00,-6.47,2.27,0.84,0
2024-01-19T19:25:00,-6.51,2.26,0.84,0
2024-01-19T19:30:00,-6.55,2.26,0.84,0
2024-01-19T19:35:00,-6.59,2.25,0.84,0
2024-01-19T19:40:00,-6.63,2.24,0.84,0
2024-01-19T19:45:00,-6.67,2.24,0.84,0
2024-01-19T19:50:00,-6.72,2.23,0.84,0
2024-01-19T19:55:00,-6.76,2.22,0.84,0
2024-01-19T20:00:00,-6.8,2.21,0.84,0
2024-01-19T20:05:00,-6.88,2.21,0.84,0
2024-01-19T20:10:00,-6.97,2.21,0.84,0
2024-01-19T20:15:00,-7.05,2.21,0.84,0
2024-01-19T20:20:00,-7.13,2.21,0.84,0
2024-01-19T20:25:00,-7.22,2.21,0.84,0
2024-01-19T20:30:00,-7.3,2.21,0.84,0
2024-01-19T20:35:00,-7.38,2.21,0.84,0
2024-01-19T20:40:00,-7.47,2.2,0.84,0
2024-01-19T20:45:00,-7.55,2.2,0.84,0
2024-01-19T20:50:00,-7.63,2.2,0.84,0
2024-01-19T20:55:00,-7.72,2.2,0.84,0
2024-01-19T21:00:00,-7.8,2.2,0.84,0
2024-01-19T21:05:00,-7.83,2.19,0.84,0
2024-01-19T21:10:00,-7.85,2.18,0.84,0
2024-01-19T21:15:00,-7.88,2.17,0.84,0
2024-01-19T21:20:00,-7.9,2.16,0.84,0
2024-01-19T21:25:00,-7.92,2.15,0.84,0
2024-01-19T21:30:00,-7.95,2.15,0.84,0
2024-01-19T21:35:00,-7.97,2.14,0.84,0
2024-01-19T21:40:00,-8,2.13,0.84,0
2024-01-19T21:45:00,-8.03,2.12,0.84,0
2024-01-19T21:50:00,-8.05,2.11,0.84,0
2024-01-19T21:55:00,-8.07,2.1,0.84,0
2024-01-19T22:00:00,-8.1,2.09,0.84,0
2024-01-19T22:05:00,-8.12,2.09,0.84,0
2024-01-19T22:10:00,-8.15,2.09,0.84,0
2024-01-19T22:15:00,-8.18,2.08,0.84,0
2024-01-19T22:20:00,-8.2,2.08,0.84,0
2024-01-19T22:25:00,-8.22,2.08,0.84,0
2024-01-19T22:30:00,-8.25,2.07,0.84,0
2024-01-19T22:35:00,-8.28,2.07,0.84,0
2024-01-19T22:40:00,-8.3,2.06,0.84,0
2024-01-19T22:45:00,-8.32,2.06,0.84,0
2024-01-19T22:50:00,-8.35,2.06,0.84,0
2024-01-19T22:55:00,-8.38,2.05,0.84,0
2024-01-19T23:00:00,-8.4,2.05,0.84,0
2024-01-19T23:05:00,-8.4,2.05,0.84,0
2024-01-19T23:10:00,-8.4,2.04,0.84,0
2024-01-19T23:15:00,-8.4,2.04,0.84,0
2024-01-19T23:20:00,-8.4,2.04,0.84,0
2024-01-19T23:25:00,-8.4,2.04,0.84,0
2024-01-19T23:30:00,-8.4,2.04,0.84,0
2024-01-19T23:35:00,-8.4,2.03,0.84,0
2024-01-19T23:40:00,-8.4,2.03,0.84,0
2024-01-19T23:45:00,-8.4,2.03,0.84,0
2024-01-19T23:50:00,-8.4,2.03,0.84,0
2024-01-19T23:55:00,-8.4,2.02,0.84,0
2024-01-20T00:00:00,-8.4,2.02,0.84,0
2024-01-20T00:05:00,-8.39,2.02,0.84,0
2024-01-20T00:10:00,-8.38,2.02,0.84,0
2024-01-20T00:15:00,-8.38,2.03,0.84,0
2024-01-20T00:20:00,-8.37,2.03,0.84,0
2024-01-20T00:25:00,-8.36,2.03,0.84,0
2024-01-20T00:30:00,-8.35,2.03,0.84,0
2024-01-20T00:35:00,-8.34,2.03,0.84,0
2024-01-20T00:40:00,-8.33,2.03,0.84,0
2024-01-20T00:45:00,-8.33,2.03,0.84,0
2024-01-20T00:50:00,-8.32,2.03,0.84,0
2024-01-20T00:55:00,-8.31,2.04,0.84,0
2024-01-20T01:00:00,-8.3,2.04,0.84,0
2024-01-20T01:05:00,-8.31,2.04,0.84,0
2024-01-20T01:10:00,-8.32,2.04,0.84,0
2024-01-20T01:15:00,-8.33,2.04,0.84,0
2024-01-20T01:20:00,-8.33,2.04,0.84,0
2024-01-20T01:25:00,-8.34,2.04,0.84,0
2024-01-20T01:30:00,-8.35,2.04,0.84,0
2024-01-20T01:35:00,-8.36,2.04,0.84,0
2024-01-20T01:40:00,-8.37,2.05,0.84,0
2024-01-20T01:45:00,-8.38,2.05,0.84,0
2024-01-20T01:50:00,-8.38,2.05,0.84,0
2024-01-20T01:55:00,-8.39,2.05,0.84,0
2024-01-20T02:00:00,-8.4,2.05,0.84,0
2024-01-20T02:05:00,-8.41,2.04,0.84,0
2024-01-20T02:10:00,-8.42,2.04,0.84,0
2024-01-20T02:15:00,-8.43,2.03,0.84,0
2024-01-20T02:20:00,-8.43,2.03,0.84,0
2024-01-20T02:25:00,-8.44,2.02,0.84,0
2024-01-20T02:30:00,-8.45,2.01,0.84,0
2024-01-20T02:35:00,-8.46,2.01,0.84,0
2024-01-20T02:40:00,-8.47,2,0.84,0
2024-01-20T02:45:00,-8.47,2,0.84,0
2024-01-20T02:50:00,-8.48,1.99,0.85,0
2024-01-20T02:55:00,-8.49,1.99,0.85,0
2024-01-20T03:00:00,-8.5,1.98,0.85,0
2024-01-20T03:05:00,-8.52,1.97,0.85,0
2024-01-20T03:10:00,-8.53,1.97,0.85,0
2024-01-20T03:15:00,-8.55,1.96,0.85,0
2024-01-20T03:20:00,-8.57,1.95,0.85,0
2024-01-20T03:25:00,-8.58,1.95,0.85,0
2024-01-20T03:30:00,-8.6,1.94,0.85,0
2024-01-20T03:35:00,-8.62,1.93,0.85,0
2024-01-20T03:40:00,-8.63,1.93,0.85,0
2024-01-20T03:45:00,-8.65,1.92,0.85,0
2024-01-20T03:50:00,-8.67,1.91,0.85,0
2024-01-20T03:55:00,-8.68,1.91,0.85,0
2024-01-20T04:00:00,-8.7,1.9,0.85,0
2024-01-20T04:05:00,-8.72,1.89,0.85,0
2024-01-20T04:10:00,-8.73,1.88,0.85,0
2024-01-20T04:15:00,-8.75,1.87,0.85,0
2024-01-20T04:20:00,-8.77,1.86,0.85,0
2024-01-20T04:25:00,-8.78,1.86,0.85,0
2024-01-20T04:30:00,-8.8,1.85,0.85,0
2024-01-20T04:35:00,-8.82,1.84,0.85,0
2024-01-20T04:40:00,-8.83,1.83,0.85,0
2024-01-20T04:45:00,-8.85,1.82,0.85,0
2024-01-20T04:50:00,-8.87,1.81,0.85,0
2024-01-20T04:55:00,-8.88,1.8,0.85,0
2024-01-20T05:00:00,-8.9,1.79,0.85,0
2024-01-20T05:05:00,-8.93,1.79,0.85,0
2024-01-20T05:10:00,-8.97,1.79,0.85,0
2024-01-20T05:15:00,-9,1.79,0.85,0
2024-01-20T05:20:00,-9.03,1.79,0.85,0
2024-01-20T05:25:00,-9.07,1.78,0.85,0
2024-01-20T05:30:00,-9.1,1.78,0.85,0
2024-01-20T05:35:00,-9.13,1.78,0.85,0
2024-01-20T05:40:00,-9.17,1.78,0.85,0
2024-01-20T05:45:00,-9.2,1.77,0.85,0
2024-01-20T05:50:00,-9.23,1.77,0.85,0
2024-01-20T05:55:00,-9.27,1.77,0.85,0
2024-01-20T06:00:00,-9.3,1.77,0.85,0
2024-01-20T06:05:00,-9.36,1.77,0.85,0
2024-01-20T06:10:00,-9.42,1.77,0.85,0
2024-01-20T06:15:00,-9.48,1.77,0.85,0
2024-01-20T06:20:00,-9.53,1.78,0.85,0
2024-01-20T06:25:00,-9.59,1.78,0.85,0
2024-01-20T06:30:00,-9.65,1.78,0.85,0
2024-01-20T06:35:00,-9.71,1.78,0.85,0
2024-01-20T06:40:00,-9.77,1.79,0.85,0
2024-01-20T06:45:00,-9.82,1.79,0.85,0
2024-01-20T06:50:00,-9.88,1.79,0.85,0
2024-01-20T06:55:00,-9.94,1.79,0.85,0
2024-01-20T07:00:00,-10,1.79,0.85,0
2024-01-20T07:05:00,-10.04,1.79,0.85,0
2024-01-20T07:10:00,-10.08,1.79,0.85,0
2024-01-20T07:15:00,-10.12,1.79,0.85,0
2024-01-20T07:20:00,-10.17,1.79,0.85,0
2024-01-20T07:25:00,-10.21,1.79,0.85,0
2024-01-20T07:30:00,-10.25,1.78,0.85,0
2024-01-20T07:35:00,-10.29,1.78,0.85,0
2024-01-20T07:40:00,-10.33,1.78,0.85,0
2024-01-20T07:45:00,-10.38,1.78,0.85,0
2024-01-20T07:50:00,-10.42,1.78,0.85,0
2024-01-20T07:55:00,-10.46,1.78,0.85,0
2024-01-20T08:00:00,-10.5,1.77,0.85,0
2024-01-20T08:05:00,-10.53,1.76,0.85,0.42
2024-01-20T08:10:00,-10.55,1.75,0.85,0.83
2024-01-20T08:15:00,-10.57,1.74,0.85,1.25
2024-01-20T08:20:00,-10.6,1.73,0.85,1.67
2024-01-20T08:25:00,-10.62,1.72,0.85,2.08
2024-01-20T08:30:00,-10.65,1.71,0.85,2.5
2024-01-20T08:35:00,-10.68,1.7,0.85,2.92
2024-01-20T08:40:00,-10.7,1.69,0.85,3.33
2024-01-20T08:45:00,-10.72,1.68,0.85,3.75
2024-01-20T08:50:00,-10.75,1.67,0.85,4.17
2024-01-20T08:55:00,-10.78,1.66,0.85,4.58
2024-01-20T09:00:00,-10.8,1.65,0.85,5
2024-01-20T09:05:00,-10.79,1.64,0.85,10.58
2024-01-20T09:10:00,-10.78,1.64,0.85,16.17
2024-01-20T09:15:00,-10.78,1.63,0.85,21.75
2024-01-20T09:20:00,-10.77,1.63,0.85,27.33
2024-01-20T09:25:00,-10.76,1.62,0.85,32.92
2024-01-20T09:30:00,-10.75,1.62,0.85,38.5
2024-01-20T09:35:00,-10.74,1.61,0.85,44.08
2024-01-20T09:40:00,-10.73,1.61,0.85,49.67
2024-01-20T09:45:00,-10.72,1.6,0.85,55.25
2024-01-20T09:50:00,-10.72,1.6,0.85,60.83
2024-01-20T09:55:00,-10.71,1.6,0.85,66.42
2024-01-20T10:00:00,-10.7,1.59,0.85,72
2024-01-20T10:05:00,-10.66,1.59,0.85,78.42
2024-01-20T10:10:00,-10.62,1.59,0.85,84.83
2024-01-20T10:15:00,-10.57,1.59,0.85,91.25
2024-01-20T10:20:00,-10.53,1.59,0.85,97.67
2024-01-20T10:25:00,-10.49,1.59,0.85,104.08
2024-01-20T10:30:00,-10.45,1.59,0.85,110.5
2024-01-20T10:35:00,-10.41,1.59,0.85,116.92
2024-01-20T10:40:00,-10.37,1.59,0.85,123.33
2024-01-20T10:45:00,-10.32,1.58,0.85,129.75
2024-01-20T10:50:00,-10.28,1.58,0.85,136.17
2024-01-20T10:55:00,-10.24,1.58,0.85,142.58
2024-01-20T11:00:00,-10.2,1.58,0.85,149
2024-01-20T11:05:00,-10.15,1.58,0.85,153.5
2024-01-20T11:10:00,-10.1,1.59,0.85,158
2024-01-20T11:15:00,-10.05,1.59,0.85,162.5
2024-01-20T11:20:00,-10,1.59,0.85,167
2024-01-20T11:25:00,-9.95,1.59,0.85,171.5
2024-01-20T11:30:00,-9.9,1.59,0.85,176
2024-01-20T11:35:00,-9.85,1.6,0.85,180.5
2024-01-20T11:40:00,-9.8,1.6,0.85,185
2024-01-20T11:45:00,-9.75,1.6,0.85,189.5
2024-01-20T11:50:00,-9.7,1.6,0.85,194
2024-01-20T11:55:00,-9.65,1.6,0.85,198.5
2024-01-20T12:00:00,-9.6,1.61,0.85,203
2024-01-20T12:05:00,-9.57,1.61,0.85,202.92
2024-01-20T12:10:00,-9.53,1.61,0.85,202.83
2024-01-20T12:15:00,-9.5,1.61,0.85,202.75
2024-01-20T12:20:00,-9.47,1.61,0.85,202.67
2024-01-20T12:25:00,-9.43,1.61,0.85,202.58
2024-01-20T12:30:00,-9.4,1.61,0.85,202.5
2024-01-20T12:35:00,-9.37,1.61,0.85,202.42
2024-01-20T12:40:00,-9.33,1.61,0.85,202.33
2024-01-20T12:45:00,-9.3,1.61,0.85,202.25
2024-01-20T12:50:00,-9.27,1.6,0.85,202.17
2024-01-20T12:55:00,-9.23,1.6,0.85,202.08
2024-01-20T13:00:00,-9.2,1.6,0.85,202
2024-01-20T13:05:00,-9.18,1.6,0.85,202.67
2024-01-20T13:10:00,-9.17,1.6,0.85,203.33
2024-01-20T13:15:00,-9.15,1.6,0.85,204
2024-01-20T13:20:00,-9.13,1.6,0.85,204.67
2024-01-20T13:25:00,-9.12,1.6,0.85,205.33
2024-01-20T13:30:00,-9.1,1.6,0.85,206
2024-01-20T13:35:00,-9.08,1.6,0.85,206.67
2024-01-20T13:40:00,-9.07,1.6,0.85,207.33
2024-01-20T13:45:00,-9.05,1.6,0.85,208
2024-01-20T13:50:00,-9.03,1.6,0.85,208.67
2024-01-20T13:55:00,-9.02,1.6,0.85,209.33
2024-01-20T14:00:00,-9,1.6,0.85,210
2024-01-20T14:05:00,-8.99,1.6,0.85,205.58
2024-01-20T14:10:00,-8.98,1.6,0.85,201.17
2024-01-20T14:15:00,-8.97,1.6,0.85,196.75
2024-01-20T14:20:00,-8.97,1.6,0.85,192.33
2024-01-20T14:25:00,-8.96,1.6,0.85,187.92
2024-01-20T14:30:00,-8.95,1.6,0.85,183.5
2024-01-20T14:35:00,-8.94,1.6,0.85,179.08
2024-01-20T14:40:00,-8.93,1.59,0.85,174.67
2024-01-20T14:45:00,-8.93,1.59,0.85,170.25
2024-01-20T14:50:00,-8.92,1.59,0.85,165.83
2024-01-20T14:55:00,-8.91,1.59,0.85,161.42
2024-01-20T15:00:00,-8.9,1.59,0.85,157
2024-01-20T15:05:00,-8.88,1.59,0.85,155.67
2024-01-20T15:10:00,-8.87,1.59,0.85,154.33
2024-01-20T15:15:00,-8.85,1.59,0.85,153
2024-01-20T15:20:00,-8.83,1.59,0.85,151.67
2024-01-20T15:25:00,-8.82,1.59,0.85,150.33
2024-01-20T15:30:00,-8.8,1.59,0.85,149
2024-01-20T15:35:00,-8.78,1.59,0.85,147.67
2024-01-20T15:40:00,-8.77,1.59,0.85,146.33
2024-01-20T15:45:00,-8.75,1.59,0.85,145
2024-01-20T15:50:00,-8.73,1.59,0.85,143.67
2024-01-20T15:55:00,-8.72,1.59,0.85,142.33
2024-01-20T16:00:00,-8.7,1.59,0.85,141
2024-01-20T16:05:00,-8.72,1.59,0.85,136.25
2024-01-20T16:10:00,-8.73,1.59,0.85,131.5
2024-01-20T16:15:00,-8.75,1.59,0.85,126.75
2024-01-20T16:20:00,-8.77,1.59,0.85,122
2024-01-20T16:25:00,-8.78,1.59,0.85,117.25
2024-01-20T16:30:00,-8.8,1.59,0.85,112.5
2024-01-20T16:35:00,-8.82,1.59,0.85,107.75
2024-01-20T16:40:00,-8.83,1.59,0.85,103
2024-01-20T16:45:00,-8.85,1.59,0.85,98.25
2024-01-20T16:50:00,-8.87,1.59,0.85,93.5
2024-01-20T16:55:00,-8.88,1.59,0.85,88.75
2024-01-20T17:00:00,-8.9,1.59,0.85,84
2024-01-20T17:05:00,-8.91,1.59,0.85,79.17
2024-01-20T17:10:00,-8.92,1.6,0.85,74.33
2024-01-20T17:15:00,-8.93,1.6,0.85,69.5
2024-01-20T17:20:00,-8.93,1.6,0.85,64.67
2024-01-20T17:25:00,-8.94,1.61,0.85,59.83
2024-01-20T17:30:00,-8.95,1.61,0.85,55
2024-01-20T17:35:00,-8.96,1.61,0.85,50.17
2024-01-20T17:40:00,-8.97,1.62,0.85,45.33
2024-01-20T17:45:00,-8.97,1.62,0.85,40.5
2024-01-20T17:50:00,-8.98,1.62,0.85,35.67
2024-01-20T17:55:00,-8.99,1.63,0.85,30.83
2024-01-20T18:00:00,-9,1.63,0.85,26
2024-01-20T18:05:00,-9.02,1.64,0.85,23.83
2024-01-20T18:10:00,-9.03,1.65,0.85,21.67
2024-01-20T18:15:00,-9.05,1.66,0.85,19.5
2024-01-20T18:20:00,-9.07,1.67,0.85,17.33
2024-01-20T18:25:00,-9.08,1.68,0.85,15.17
2024-01-20T18:30:00,-9.1,1.69,0.85,13
2024-01-20T18:35:00,-9.12,1.7,0.85,10.83
2024-01-20T18:40:00,-9.13,1.71,0.85,8.67
2024-01-20T18:45:00,-9.15,1.72,0.85,6.5
2024-01-20T18:50:00,-9.17,1.73,0.85,4.33
2024-01-20T18:55:00,-9.18,1.74,0.85,2.17
2024-01-20T19:00:00,-9.2,1.76,0.85,0
2024-01-20T19:05:00,-9.17,1.77,0.85,0
2024-01-20T19:10:00,-9.15,1.78,0.85,0
2024-01-20T19:15:00,-9.12,1.79,0.85,0
2024-01-20T19:20:00,-9.1,1.8,0.85,0
2024-01-20T19:25:00,-9.07,1.81,0.85,0
2024-01-20T19:30:00,-9.05,1.83,0.85,0
2024-01-20T19:35:00,-9.03,1.84,0.85,0
2024-01-20T19:40:00,-9,1.85,0.85,0
2024-01-20T19:45:00,-8.97,1.86,0.85,0
2024-01-20T19:50:00,-8.95,1.87,0.85,0
2024-01-20T19:55:00,-8.93,1.89,0.85,0
2024-01-20T20:00:00,-8.9,1.9,0.85,0
2024-01-20T20:05:00,-8.91,1.9,0.85,0
2024-01-20T20:10:00,-8.92,1.9,0.85,0
2024-01-20T20:15:00,-8.93,1.9,0.85,0
2024-01-20T20:20:00,-8.93,1.9,0.85,0
2024-01-20T20:25:00,-8.94,1.9,0.85,0
2024-01-20T20:30:00,-8.95,1.9,0.85,0
2024-01-20T20:35:00,-8.96,1.9,0.85,0
2024-01-20T20:40:00,-8.97,1.9,0.85,0
2024-01-20T20:45:00,-8.97,1.91,0.85,0
2024-01-20T20:50:00,-8.98,1.91,0.85,0
2024-01-20T20:55:00,-8.99,1.91,0.85,0
2024-01-20T21:00:00,-9,1.91,0.85,0
2024-01-20T21:05:00,-8.96,1.92,0.85,0
2024-01-20T21:10:00,-8.92,1.93,0.85,0
2024-01-20T21:15:00,-8.88,1.95,0.85,0
2024-01-20T21:20:00,-8.83,1.96,0.85,0
2024-01-20T21:25:00,-8.79,1.97,0.85,0
2024-01-20T21:30:00,-8.75,1.98,0.85,0
2024-01-20T21:35:00,-8.71,2,0.85,0
2024-01-20T21:40:00,-8.67,2.01,0.85,0
2024-01-20T21:45:00,-8.62,2.02,0.85,0
2024-01-20T21:50:00,-8.58,2.03,0.85,0
2024-01-20T21:55:00,-8.54,2.05,0.85,0
2024-01-20T22:00:00,-8.5,2.06,0.85,0
2024-01-20T22:05:00,-8.44,2.07,0.85,0
2024-01-20T22:10:00,-8.38,2.09,0.85,0
2024-01-20T22:15:00,-8.32,2.1,0.85,0
2024-01-20T22:20:00,-8.27,2.11,0.85,0
2024-01-20T22:25:00,-8.21,2.13,0.85,0
2024-01-20T22:30:00,-8.15,2.14,0.85,0
2024-01-20T22:35:00,-8.09,2.16,0.85,0
2024-01-20T22:40:00,-8.03,2.17,0.85,0
2024-01-20T22:45:00,-7.97,2.18,0.85,0
2024-01-20T22:50:00,-7.92,2.2,0.85,0
2024-01-20T22:55:00,-7.86,2.21,0.85,0
2024-01-20T23:00:00,-7.8,2.23,0.85,0
2024-01-20T23:05:00,-7.79,2.23,0.85,0
2024-01-20T23:10:00,-7.78,2.23,0.85,0
2024-01-20T23:15:00,-7.78,2.23,0.85,0
2024-01-20T23:20:00,-7.77,2.23,0.85,0
2024-01-20T23:25:00,-7.76,2.23,0.85,0
2024-01-20T23:30:00,-7.75,2.23,0.85,0
2024-01-20T23:35:00,-7.74,2.23,0.85,0
2024-01-20T23:40:00,-7.73,2.24,0.85,0
2024-01-20T23:45:00,-7.72,2.24,0.85,0
2024-01-20T23:50:00,-7.72,2.24,0.85,0
2024-01-20T23:55:00,-7.71,2.24,0.85,0
2024-01-21T00:00:00,-7.7,2.24,0.85,0
2024-01-21T00:05:00,-7.7,2.23,0.85,0
2024-01-21T00:10:00,-7.7,2.22,0.85,0
2024-01-21T00:15:00,-7.7,2.21,0.85,0
2024-01-21T00:20:00,-7.7,2.19,0.85,0
2024-01-21T00:25:00,-7.7,2.18,0.85,0
2024-01-21T00:30:00,-7.7,2.17,0.85,0
2024-01-21T00:35:00,-7.7,2.16,0.85,0
2024-01-21T00:40:00,-7.7,2.15,0.85,0
2024-01-21T00:45:00,-7.7,2.14,0.85,0
2024-01-21T00:50:00,-7.7,2.12,0.85,0
2024-01-21T00:55:00,-7.7,2.11,0.85,0
2024-01-21T01:00:00,-7.7,2.1,0.85,0
2024-01-21T01:05:00,-7.73,2.1,0.85,0
2024-01-21T01:10:00,-7.77,2.09,0.85,0
2024-01-21T01:15:00,-7.8,2.09,0.85,0
2024-01-21T01:20:00,-7.83,2.08,0.85,0
2024-01-21T01:25:00,-7.87,2.08,0.85,0
2024-01-21T01:30:00,-7.9,2.07,0.85,0
2024-01-21T01:35:00,-7.93,2.07,0.85,0
2024-01-21T01:40:00,-7.97,2.06,0.85,0
2024-01-21T01:45:00,-8,2.06,0.85,0
2024-01-21T01:50:00,-8.03,2.05,0.85,0
2024-01-21T01:55:00,-8.07,2.05,0.85,0
2024-01-21T02:00:00,-8.1,2.04,0.85,0
2024-01-21T02:05:00,-8.12,2.03,0.85,0
2024-01-21T02:10:00,-8.15,2.03,0.85,0
2024-01-21T02:15:00,-8.18,2.02,0.85,0
2024-01-21T02:20:00,-8.2,2.02,0.85,0
2024-01-21T02:25:00,-8.22,2.01,0.85,0
2024-01-21T02:30:00,-8.25,2,0.85,0
2024-01-21T02:35:00,-8.28,2,0.85,0
2024-01-21T02:40:00,-8.3,1.99,0.85,0
2024-01-21T02:45:00,-8.32,1.99,0.85,0
2024-01-21T02:50:00,-8.35,1.98,0.85,0
2024-01-21T02:55:00,-8.38,1.97,0.85,0
2024-01-21T03:00:00,-8.4,1.97,0.85,0
2024-01-21T03:05:00,-8.42,1.97,0.85,0
2024-01-21T03:10:00,-8.43,1.97,0.85,0
2024-01-21T03:15:00,-8.45,1.97,0.85,0
2024-01-21T03:20:00,-8.47,1.97,0.85,0
2024-01-21T03:25:00,-8.48,1.97,0.85,0
2024-01-21T03:30:00,-8.5,1.97,0.85,0
2024-01-21T03:35:00,-8.52,1.97,0.85,0
2024-01-21T03:40:00,-8.53,1.97,0.85,0
2024-01-21T03:45:00,-8.55,1.97,0.85,0
2024-01-21T03:50:00,-8.57,1.97,0.85,0
2024-01-21T03:55:00,-8.58,1.97,0.85,0
2024-01-21T04:00:00,-8.6,1.97,0.85,0
2024-01-21T04:05:00,-8.62,1.97,0.85,0
2024-01-21T04:10:00,-8.63,1.97,0.85,0
2024-01-21T04:15:00,-8.65,1.97,0.85,0
2024-01-21T04:20:00,-8.67,1.97,0.85,0
2024-01-21T04:25:00,-8.68,1.96,0.85,0
2024-01-21T04:30:00,-8.7,1.96,0.85,0
2024-01-21T04:35:00,-8.72,1.96,0.85,0
2024-01-21T04:40:00,-8.73,1.96,0.85,0
2024-01-21T04:45:00,-8.75,1.96,0.85,0
2024-01-21T04:50:00,-8.77,1.96,0.85,0
2024-01-21T04:55:00,-8.78,1.96,0.85,0
2024-01-21T05:00:00,-8.8,1.96,0.86,0
2024-01-21T05:05:00,-8.81,1.96,0.86,0
2024-01-21T05:10:00,-8.82,1.96,0.86,0
2024-01-21T05:15:00,-8.83,1.95,0.86,0
2024-01-21T05:20:00,-8.83,1.95,0.86,0
2024-01-21T05:25:00,-8.84,1.95,0.86,0
2024-01-21T05:30:00,-8.85,1.94,0.86,0
2024-01-21T05:35:00,-8.86,1.94,0.86,0
2024-01-21T05:40:00,-8.87,1.94,0.86,0
2024-01-21T05:45:00,-8.88,1.93,0.86,0
2024-01-21T05:50:00,-8.88,1.93,0.86,0
2024-01-21T05:55:00,-8.89,1.93,0.86,0
2024-01-21T06:00:00,-8.9,1.92,0.86,0
2024-01-21T06:05:00,-8.93,1.92,0.86,0
2024-01-21T06:10:00,-8.95,1.92,0.86,0
2024-01-21T06:15:00,-8.97,1.91,0.86,0
2024-01-21T06:20:00,-9,1.91,0.86,0
2024-01-21T06:25:00,-9.03,1.91,0.86,0
2024-01-21T06:30:00,-9.05,1.9,0.86,0
2024-01-21T06:35:00,-9.07,1.9,0.86,0
2024-01-21T06:40:00,-9.1,1.89,0.86,0
2024-01-21T06:45:00,-9.12,1.89,0.86,0
2024-01-21T06:50:00,-9.15,1.89,0.86,0
2024-01-21T06:55:00,-9.17,1.88,0.86,0
2024-01-21T07:00:00,-9.2,1.88,0.86,0
2024-01-21T07:05:00,-9.22,1.88,0.86,0
2024-01-21T07:10:00,-9.23,1.88,0.86,0
2024-01-21T07:15:00,-9.25,1.88,0.86,0
2024-01-21T07:20:00,-9.27,1.88,0.86,0
2024-01-21T07:25:00,-9.28,1.88,0.86,0
