Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-18T22:05:00,22.13,16.6,0.76,0
2023-07-18T22:10:00,18.76,17.03,0.78,0
2023-07-18T22:15:00,19.88,16.32,0.74,0
2023-07-18T22:20:00,20.77,16.37,0.76,0
2023-07-18T22:25:00,21.05,16.12,0.76,0
2023-07-18T22:30:00,19.51,16.54,0.79,0
2023-07-18T22:35:00,20.97,15.51,0.76,0
2023-07-18T22:40:00,18.43,15.39,0.79,0
2023-07-18T22:45:00,19.21,16.31,0.77,0
2023-07-18T22:50:00,20.68,16.1,0.76,0
2023-07-18T22:55:00,20.26,15.85,0.74,0
2023-07-18T23:00:00,21.03,15.7,0.77,0
2023-07-18T23:05:00,17.89,15.23,0.73,0
2023-07-18T23:10:00,18.35,16.21,0.75,0
2023-07-18T23:15:00,17.83,15.79,0.74,0
2023-07-18T23:20:00,18.36,15.8,0.77,0
2023-07-18T23:25:00,17.59,16.49,0.78,0
2023-07-18T23:30:00,19.52,16.24,0.79,0
2023-07-18T23:35:00,19.58,15.4,0.74,0
2023-07-18T23:40:00,20.04,16.07,0.79,0
2023-07-18T23:45:00,18.95,15.22,0.79,0
2023-07-18T23:50:00,17.45,15.31,0.79,0
2023-07-18T23:55:00,20.0,16.11,0.78,0
2023-07-19T00:00:00,17.58,15.16,0.74,0
2023-07-19T00:05:00,20.65,15.36,0.8,0
2023-07-19T00:10:00,17.35,16.29,0.78,0
2023-07-19T00:15:00,19.24,16.0,0.79,0
2023-07-19T00:20:00,20.58,16.26,0.75,0
2023-07-19T00:25:00,19.29,16.14,0.74,0
2023-07-19T00:30:00,19.36,15.22,0.75,0
2023-07-19T00:35:00,19.58,15.67,0.77,0
2023-07-19T00:40:00,17.41,15.24,0.76,0
2023-07-19T00:45:00,19.44,15.69,0.8,0
2023-07-19T00:50:00,20.14,15.12,0.73,0
2023-07-19T00:55:00,20.43,14.55,0.74,0
2023-07-19T01:00:00,18.39,14.65,0.76,0
2023-07-19T01:05:00,18.02,15.66,0.74,0
2023-07-19T01:10:00,19.54,14.59,0.76,0
2023-07-19T01:15:00,18.76,15.35,0.79,0
2023-07-19T01:20:00,17.7,15.71,0.81,0
2023-07-19T01:25:00,17.38,15.51,0.75,0
2023-07-19T01:30:00,17.37,14.99,0.75,0
2023-07-19T01:35:00,18.45,14.65,0.79,0
2023-07-19T01:40:00,17.37,15.7,0.75,0
2023-07-19T01:45:00,16.81,15.14,0.79,0
2023-07-19T01:50:00,16.93,14.87,0.78,0
2023-07-19T01:55:00,20.2,15.64,0.8,0
2023-07-19T02:00:00,17.01,14.53,0.73,0
2023-07-19T02:05:00,17.03,14.88,0.81,0
2023-07-19T02:10:00,18.47,14.38,0.81,0
2023-07-19T02:15:00,17.73,14.42,0.73,0
2023-07-19T02:20:00,20.43,14.84,0.77,0
2023-07-19T02:25:00,20.27,15.3,0.76,0
2023-07-19T02:30:00,18.39,14.77,0.75,0
2023-07-19T02:35:00,18.58,15.3,0.81,0
2023-07-19T02:40:00,18.33,15.49,0.74,0
2023-07-19T02:45:00,17.08,15.61,0.75,0
2023-07-19T02:50:00,18.07,14.36,0.73,0
2023-07-19T02:55:00,17.46,15.46,0.78,0
2023-07-19T03:00:00,17.4,14.53,0.8,0
2023-07-19T03:05:00,19.04,15.29,0.78,0
2023-07-19T03:10:00,17.22,14.74,0.78,0
2023-07-19T03:15:00,17.14,15.17,0.74,0
2023-07-19T03:20:00,18.46,14.37,0.79,0
2023-07-19T03:25:00,18.23,14.93,0.76,0
2023-07-19T03:30:00,17.02,14.11,0.77,0
2023-07-19T03:35:00,16.45,14.11,0.78,0
2023-07-19T03:40:00,17.05,14.7,0.81,0
2023-07-19T03:45:00,17.12,14.22,0.79,0
2023-07-19T03:50:00,19.06,14.68,0.78,0
2023-07-19T03:55:00,19.38,14.6,0.76,0
2023-07-19T04:00:00,17.47,14.43,0.73,0
2023-07-19T04:05:00,17.41,14.59,0.77,0
2023-07-19T04:10:00,18.45,14.67,0.78,0
2023-07-19T04:15:00,18.1,14.84,0.79,0
2023-07-19T04:20:00,16.49,13.64,0.78,0
2023-07-19T04:25:00,16.17,14.34,0.75,0
2023-07-19T04:30:00,17.28,14.58,0.75,0
2023-07-19T04:35:00,17.68,13.83,0.74,0
2023-07-19T04:40:00,16.14,13.88,0.79,0
2023-07-19T04:45:00,16.63,13.89,0.81,0
2023-07-19T04:50:00,16.63,14.31,0.77,0
2023-07-19T04:55:00,16.43,14.02,0.78,0
2023-07-19T05:00:00,17.07,14.44,0.78,0
2023-07-19T05:05:00,17.77,14.41,0.74,0
2023-07-19T05:10:00,17.31,14.51,0.75,0
2023-07-19T05:15:00,16.29,13.98,0.75,0
2023-07-19T05:20:00,15.99,14.77,0.8,0
2023-07-19T05:25:00,18.53,14.68,0.73,0
2023-07-19T05:30:00,17.38,13.95,0.77,1
2023-07-19T05:35:00,15.96,14.1,0.76,1
2023-07-19T05:40:00,16.68,14.29,0.78,1
2023-07-19T05:45:00,18.65,15.27,0.75,1
2023-07-19T05:50:00,18.51,14.43,0.81,1
2023-07-19T05:55:00,18.99,14.02,0.76,1
2023-07-19T06:00:00,18.06,14.25,0.8,1
2023-07-19T06:05:00,17.49,14.14,0.78,6
2023-07-19T06:10:00,17.56,14.74,0.76,10
2023-07-19T06:15:00,16.79,15.38,0.79,15
2023-07-19T06:20:00,18.47,14.92,0.77,19
2023-07-19T06:25:00,18.3,15.55,0.74,27
2023-07-19T06:30:00,16.8,14.41,0.79,30
2023-07-19T06:35:00,19.51,15.09,0.78,34
2023-07-19T06:40:00,17.69,15.64,0.78,41
2023-07-19T06:45:00,16.58,15.52,0.79,47
2023-07-19T06:50:00,17.65,15.84,0.78,50
2023-07-19T06:55:00,19.7,15.01,0.76,53
2023-07-19T07:00:00,19.93,15.41,0.76,61
2023-07-19T07:05:00,18.41,15.71,0.75,63
2023-07-19T07:10:00,20.19,14.96,0.78,81
2023-07-19T07:15:00,19.94,16.0,0.75,90
2023-07-19T07:20:00,19.81,15.25,0.74,98
2023-07-19T07:25:00,19.99,14.94,0.79,115
2023-07-19T07:30:00,18.26,16.02,0.75,122
2023-07-19T07:35:00,19.71,15.96,0.74,133
2023-07-19T07:40:00,19.09,16.27,0.8,148
2023-07-19T07:45:00,19.68,16.32,0.79,153
2023-07-19T07:50:00,17.68,15.39,0.79,149
2023-07-19T07:55:00,19.83,15.99,0.76,156
2023-07-19T08:00:00,20.74,16.59,0.78,177
2023-07-19T08:05:00,18.41,15.38,0.8,182
2023-07-19T08:10:00,21.21,15.72,0.75,216
2023-07-19T08:15:00,19.03,16.38,0.74,239
2023-07-19T08:20:00,18.49,15.08,0.74,229
2023-07-19T08:25:00,18.29,16.34,0.79,276
2023-07-19T08:30:00,21.14,15.62,0.74,283
2023-07-19T08:35:00,20.39,16.21,0.76,313
2023-07-19T08:40:00,19.55,15.75,0.76,283
2023-07-19T08:45:00,20.94,15.79,0.79,314
2023-07-19T08:50:00,19.98,15.9,0.74,341
2023-07-19T08:55:00,20.61,14.76,0.76,366
2023-07-19T09:00:00,22.52,15.59,0.79,393
2023-07-19T09:05:00,21.83,16.0,0.74,407
2023-07-19T09:10:00,22.34,16.02,0.77,372
2023-07-19T09:15:00,21.71,16.0,0.73,401
2023-07-19T09:20:00,23.58,15.46,0.74,441
2023-07-19T09:25:00,20.46,15.4,0.73,405
2023-07-19T09:30:00,20.67,15.24,0.75,494
2023-07-19T09:35:00,20.04,15.28,0.74,490
2023-07-19T09:40:00,22.17,15.25,0.78,513
2023-07-19T09:45:00,22.55,14.35,0.76,537
2023-07-19T09:50:00,23.17,14.37,0.75,478
2023-07-19T09:55:00,21.55,15.12,0.77,518
2023-07-19T10:00:00,20.21,14.61,0.79,557
2023-07-19T10:05:00,23.11,14.51,0.74,587
2023-07-19T10:10:00,24.88,14.26,0.73,588
2023-07-19T10:15:00,21.79,15.06,0.73,528
2023-07-19T10:20:00,21.39,15.19,0.79,599
2023-07-19T10:25:00,21.94,14.61,0.79,568
2023-07-19T10:30:00,22.71,14.97,0.76,591
2023-07-19T10:35:00,22.01,14.78,0.73,673
2023-07-19T10:40:00,22.56,13.72,0.76,580
2023-07-19T10:45:00,24.03,13.53,0.77,583
2023-07-19T10:50:00,22.75,13.51,0.75,632
2023-07-19T10:55:00,23.1,13.24,0.73,701
2023-07-19T11:00:00,21.52,13.8,0.74,619
2023-07-19T11:05:00,25.78,13.32,0.76,616
2023-07-19T11:10:00,23.44,14.11,0.79,669
2023-07-19T11:15:00,23.16,13.62,0.73,706
2023-07-19T11:20:00,22.08,13.21,0.78,648
2023-07-19T11:25:00,24.81,13.97,0.75,747
2023-07-19T11:30:00,26.01,13.84,0.76,761
2023-07-19T11:35:00,22.11,13.53,0.78,723
2023-07-19T11:40:00,22.7,13.46,0.75,660
2023-07-19T11:45:00,22.79,13.62,0.72,738
2023-07-19T11:50:00,25.12,13.05,0.73,701
2023-07-19T11:55:00,26.79,13.32,0.77,744
2023-07-19T12:00:00,24.49,12.2,0.75,799
2023-07-19T12:05:00,24.09,12.79,0.74,692
2023-07-19T12:10:00,26.26,12.69,0.76,684
2023-07-19T12:15:00,26.21,12.07,0.73,704
2023-07-19T12:20:00,23.8,12.11,0.73,690
2023-07-19T12:25:00,23.43,12.0,0.77,723
2023-07-19T12:30:00,24.48,12.31,0.74,744
2023-07-19T12:35:00,26.66,11.98,0.73,801
2023-07-19T12:40:00,26.32,12.41,0.74,687
2023-07-19T12:45:00,26.24,12.87,0.78,736
2023-07-19T12:50:00,27.15,12.59,0.73,823
2023-07-19T12:55:00,24.39,12.64,0.73,770
2023-07-19T13:00:00,24.78,11.8,0.74,808
2023-07-19T13:05:00,23.31,12.74,0.72,758
2023-07-19T13:10:00,27.62,11.84,0.72,702
2023-07-19T13:15:00,26.21,11.97,0.71,718
2023-07-19T13:20:00,24.79,12.16,0.72,808
2023-07-19T13:25:00,23.66,12.6,0.76,827
2023-07-19T13:30:00,27.11,12.62,0.73,768
2023-07-19T13:35:00,27.3,12.3,0.74,774
2023-07-19T13:40:00,26.94,12.17,0.77,770
2023-07-19T13:45:00,24.57,11.86,0.71,705
2023-07-19T13:50:00,28.34,11.96,0.73,720
2023-07-19T13:55:00,27.57,11.29,0.79,863
2023-07-19T14:00:00,27.13,11.37,0.76,716
2023-07-19T14:05:00,27.11,12.23,0.76,760
2023-07-19T14:10:00,28.48,12.23,0.75,810
2023-07-19T14:15:00,28.64,11.48,0.78,764
2023-07-19T14:20:00,26.9,11.41,0.72,847
2023-07-19T14:25:00,25.98,11.4,0.72,696
2023-07-19T14:30:00,25.73,11.72,0.77,821
2023-07-19T14:35:00,28.17,11.43,0.71,704
2023-07-19T14:40:00,27.27,11.94,0.75,711
2023-07-19T14:45:00,24.28,11.29,0.71,756
2023-07-19T14:50:00,24.65,11.33,0.74,804
2023-07-19T14:55:00,28.71,11.56,0.76,731
2023-07-19T15:00:00,28.65,12.17,0.75,709
2023-07-19T15:05:00,29.0,11.65,0.75,723
2023-07-19T15:10:00,26.22,11.85,0.72,676
2023-07-19T15:15:00,28.11,12.09,0.73,783
2023-07-19T15:20:00,28.35,12.26,0.77,792
2023-07-19T15:25:00,25.62,11.71,0.71,755
2023-07-19T15:30:00,24.71,12.24,0.76,719
2023-07-19T15:35:00,29.24,11.72,0.75,741
2023-07-19T15:40:00,24.1,12.17,0.74,730
2023-07-19T15:45:00,27.12,11.97,0.74,656
2023-07-19T15:50:00,27.4,12.56,0.77,703
2023-07-19T15:55:00,27.57,12.65,0.74,739
2023-07-19T16:00:00,25.3,12.42,0.72,764
2023-07-19T16:05:00,27.75,12.61,0.78,685
2023-07-19T16:10:00,25.03,11.69,0.72,740
2023-07-19T16:15:00,28.24,12.34,0.77,722
2023-07-19T16:20:00,24.98,11.8,0.71,736
2023-07-19T16:25:00,27.47,11.91,0.74,734
2023-07-19T16:30:00,27.9,12.23,0.75,599
2023-07-19T16:35:00,24.73,12.52,0.71,642
2023-07-19T16:40:00,24.95,12.51,0.77,676
2023-07-19T16:45:00,27.77,12.71,0.73,673
2023-07-19T16:50:00,24.09,12.35,0.75,571
2023-07-19T16:55:00,24.61,12.82,0.77,627
2023-07-19T17:00:00,25.97,12.79,0.76,653
2023-07-19T17:05:00,28.37,12.73,0.75,558
2023-07-19T17:10:00,26.37,11.96,0.74,559
2023-07-19T17:15:00,25.4,12.32,0.72,550
2023-07-19T17:20:00,28.38,12.56,0.78,536
2023-07-19T17:25:00,25.63,12.84,0.76,539
2023-07-19T17:30:00,25.41,11.65,0.76,473
2023-07-19T17:35:00,25.23,12.03,0.75,532
2023-07-19T17:40:00,24.64,12.04,0.74,453
2023-07-19T17:45:00,24.63,11.95,0.72,505
2023-07-19T17:50:00,26.41,12.59,0.73,416
2023-07-19T17:55:00,23.05,11.64,0.74,472
2023-07-19T18:00:00,26.22,12.01,0.73,419
2023-07-19T18:05:00,23.71,12.56,0.72,432
2023-07-19T18:10:00,24.55,12.29,0.75,381
2023-07-19T18:15:00,23.28,12.08,0.75,397
2023-07-19T18:20:00,25.23,12.78,0.74,366
2023-07-19T18:25:00,26.02,12.78,0.77,332
2023-07-19T18:30:00,24.08,13.48,0.76,372
2023-07-19T18:35:00,23.06,13.29,0.71,318
2023-07-19T18:40:00,23.28,13.72,0.77,360
2023-07-19T18:45:00,26.11,12.78,0.75,321
2023-07-19T18:50:00,23.33,13.64,0.75,275
2023-07-19T18:55:00,25.72,13.47,0.78,319
2023-07-19T19:00:00,23.48,13.79,0.72,259
2023-07-19T19:05:00,22.63,13.68,0.76,284
2023-07-19T19:10:00,25.06,13.54,0.73,245
2023-07-19T19:15:00,23.65,13.51,0.72,243
2023-07-19T19:20:00,21.41,14.84,0.75,242
2023-07-19T19:25:00,25.63,15.01,0.73,194
2023-07-19T19:30:00,21.66,14.24,0.71,207
2023-07-19T19:35:00,22.45,15.15,0.76,173
2023-07-19T19:40:00,22.44,15.47,0.75,180
2023-07-19T19:45:00,22.75,15.38,0.75,148
2023-07-19T19:50:00,23.92,15.18,0.72,132
2023-07-19T19:55:00,20.25,16.23,0.75,123
2023-07-19T20:00:00,24.23,16.03,0.76,122
2023-07-19T20:05:00,22.86,16.03,0.76,121
2023-07-19T20:10:00,24.11,15.81,0.78,111
2023-07-19T20:15:00,23.42,15.79,0.8,97
2023-07-19T20:20:00,23.81,14.8,0.72,89
2023-07-19T20:25:00,22.28,15.86,0.75,80
2023-07-19T20:30:00,21.13,14.79,0.79,66
2023-07-19T20:35:00,21.41,15.5,0.77,54
2023-07-19T20:40:00,22.25,15.48,0.8,49
2023-07-19T20:45:00,21.17,15.0,0.78,36
2023-07-19T20:50:00,22.37,14.81,0.78,32
2023-07-19T20:55:00,19.55,13.99,0.73,21
2023-07-19T21:00:00,22.6,14.36,0.74,11
2023-07-19T21:05:00,19.84,14.61,0.77,12
2023-07-19T21:10:00,22.84,13.86,0.76,9
2023-07-19T21:15:00,19.44,13.9,0.78,10
2023-07-19T21:20:00,19.23,15.17,0.8,9
2023-07-19T21:25:00,21.95,14.21,0.74,7
2023-07-19T21:30:00,21.86,14.23,0.75,6
2023-07-19T21:35:00,21.42,14.09,0.79,5
2023-07-19T21:40:00,22.2,14.66,0.79,4
2023-07-19T21:45:00,19.29,14.4,0.78,3
2023-07-19T21:50:00,21.43,14.86,0.77,2
2023-07-19T21:55:00,19.42,14.45,0.8,1
2023-07-19T22:00:00,20.05,13.73,0.75,0
2023-07-19T22:05:00,19.6,14.39,0.73,0
2023-07-19T22:10:00,17.8,13.75,0.73,0
2023-07-19T22:15:00,19.96,14.84,0.77,0
2023-07-19T22:20:00,20.57,13.8,0.79,0
2023-07-19T22:25:00,18.25,13.91,0.77,0
2023-07-19T22:30:00,21.13,14.24,0.78,0
2023-07-19T22:35:00,19.5,13.84,0.76,0
2023-07-19T22:40:00,18.06,14.32,0.79,0
2023-07-19T22:45:00,19.79,14.18,0.74,0
2023-07-19T22:50:00,17.97,14.86,0.77,0
2023-07-19T22:55:00,17.41,13.62,0.75,0
2023-07-19T23:00:00,19.7,14.28,0.77,0
2023-07-19T23:05:00,17.51,14.49,0.76,0
2023-07-19T23:10:00,17.49,13.66,0.78,0
2023-07-19T23:15:00,19.89,14.38,0.77,0
2023-07-19T23:20:00,17.28,14.72,0.81,0
2023-07-19T23:25:00,20.13,14.62,0.8,0
2023-07-19T23:30:00,20.07,14.83,0.75,0
2023-07-19T23:35:00,17.58,14.53,0.74,0
2023-07-19T23:40:00,19.0,14.08,0.74,0
2023-07-19T23:45:00,17.39,14.83,0.75,0
2023-07-19T23:50:00,19.42,13.85,0.75,0
2023-07-19T23:55:00,17.26,14.37,0.8,0
2023-07-20T00:00:00,20.58,14.63,0.8,0
2023-07-20T00:05:00,17.71,14.75,0.75,0
2023-07-20T00:10:00,19.4,14.77,0.79,0
2023-07-20T00:15:00,17.24,13.55,0.8,0
2023-07-20T00:20:00,17.45,14.43,0.76,0
2023-07-20T00:25:00,18.26,13.65,0.8,0
2023-07-20T00:30:00,18.62,14.42,0.81,0
2023-07-20T00:35:00,20.08,14.27,0.81,0
2023-07-20T00:40:00,16.45,13.52,0.79,0
2023-07-20T00:45:00,16.27,14.38,0.76,0
2023-07-20T00:50:00,17.44,13.83,0.75,0
2023-07-20T00:55:00,17.41,13.9,0.81,0
2023-07-20T01:00:00,19.17,14.46,0.75,0
2023-07-20T01:05:00,19.19,13.97,0.77,0
2023-07-20T01:10:00,19.01,13.82,0.75,0
2023-07-20T01:15:00,16.34,12.98,0.77,0
2023-07-20T01:20:00,17.22,13.18,0.74,0
2023-07-20T01:25:00,18.33,12.9,0.79,0
2023-07-20T01:30:00,16.75,13.26,0.77,0
2023-07-20T01:35:00,17.9,13.22,0.76,0
2023-07-20T01:40:00,16.36,13.41,0.76,0
2023-07-20T01:45:00,16.59,13.57,0.78,0
2023-07-20T01:50:00,18.36,12.84,0.79,0
2023-07-20T01:55:00,16.22,13.35,0.8,0
2023-07-20T02:00:00,18.58,13.71,0.8,0
2023-07-20T02:05:00,16.32,12.73,0.77,0
2023-07-20T02:10:00,15.35,13.32,0.8,0
2023-07-20T02:15:00,16.12,12.5,0.77,0
2023-07-20T02:20:00,15.82,13.1,0.78,0
2023-07-20T02:25:00,16.94,13.35,0.78,0
2023-07-20T02:30:00,15.59,12.4,0.76,0
2023-07-20T02:35:00,17.31,12.77,0.77,0
2023-07-20T02:40:00,18.13,13.45,0.78,0
2023-07-20T02:45:00,16.39,12.58,0.76,0
2023-07-20T02:50:00,15.71,13.2,0.79,0
2023-07-20T02:55:00,16.48,13.03,0.76,0
2023-07-20T03:00:00,17.76,12.43,0.78,0
2023-07-20T03:05:00,17.08,13.13,0.8,0
2023-07-20T03:10:00,15.4,12.83,0.73,0
2023-07-20T03:15:00,16.82,12.26,0.75,0
2023-07-20T03:20:00,16.56,13.28,0.77,0
2023-07-20T03:25:00,16.05,12.67,0.74,0
2023-07-20T03:30:00,15.31,12.95,0.75,0
2023-07-20T03:35:00,18.16,12.24,0.79,0
2023-07-20T03:40:00,15.46,12.1,0.73,0
2023-07-20T03:45:00,15.49,12.83,0.78,0
2023-07-20T03:50:00,15.3,12.71,0.73,0
2023-07-20T03:55:00,16.66,12.17,0.74,0
2023-07-20T04:00:00,16.22,12.73,0.76,0
2023-07-20T04:05:00,15.52,12.4,0.81,0
2023-07-20T04:10:00,16.05,12.16,0.77,0
2023-07-20T04:15:00,16.78,12.67,0.76,0
2023-07-20T04:20:00,15.46,12.43,0.76,0
2023-07-20T04:25:00,17.45,12.27,0.78,0
2023-07-20T04:30:00,15.43,12.56,0.78,0
2023-07-20T04:35:00,15.02,12.24,0.75,0
2023-07-20T04:40:00,17.38,12.69,0.75,0
2023-07-20T04:45:00,16.87,12.52,0.77,0
2023-07-20T04:50:00,15.32,11.93,0.78,0
2023-07-20T04:55:00,16.84,12.03,0.79,0
2023-07-20T05:00:00,15.76,12.59,0.78,0
2023-07-20T05:05:00,15.26,12.51,0.78,0
2023-07-20T05:10:00,16.85,11.66,0.77,0
2023-07-20T05:15:00,16.62,11.76,0.78,0
2023-07-20T05:20:00,15.23,11.86,0.78,0
2023-07-20T05:25:00,16.25,12.48,0.75,0
2023-07-20T05:30:00,15.53,12.53,0.8,0
2023-07-20T05:35:00,14.39,12.37,0.76,1
2023-07-20T05:40:00,17.51,11.74,0.78,1
2023-07-20T05:45:00,16.24,12.47,0.77,1
2023-07-20T05:50:00,16.44,11.44,0.8,1
2023-07-20T05:55:00,16.48,11.91,0.74,1
2023-07-20T06:00:00,16.36,11.84,0.8,1
2023-07-20T06:05:00,15.59,12.08,0.74,5
2023-07-20T06:10:00,17.87,12.16,0.74,12
2023-07-20T06:15:00,16.8,11.81,0.8,16
2023-07-20T06:20:00,17.03,11.83,0.75,21
2023-07-20T06:25:00,16.38,12.61,0.78,28
2023-07-20T06:30:00,15.9,11.77,0.77,32
2023-07-20T06:35:00,15.22,12.32,0.8,34
2023-07-20T06:40:00,16.23,12.0,0.79,41
2023-07-20T06:45:00,15.71,12.21,0.76,46
2023-07-20T06:50:00,17.42,12.2,0.79,50
2023-07-20T06:55:00,18.21,12.79,0.75,59
2023-07-20T07:00:00,16.33,12.52,0.78,56
2023-07-20T07:05:00,16.66,12.46,0.79,69
2023-07-20T07:10:00,18.08,13.28,0.79,84
2023-07-20T07:15:00,16.49,12.45,0.78,91
2023-07-20T07:20:00,19.51,13.48,0.8,123
2023-07-20T07:25:00,17.71,12.94,0.77,124
2023-07-20T07:30:00,16.98,13.96,0.8,125
2023-07-20T07:35:00,17.47,12.87,0.74,153
2023-07-20T07:40:00,20.57,13.77,0.76,171
2023-07-20T07:45:00,18.2,14.0,0.79,172
2023-07-20T07:50:00,20.05,14.08,0.76,187
2023-07-20T07:55:00,18.31,14.55,0.76,208
2023-07-20T08:00:00,18.68,13.71,0.78,202
2023-07-20T08:05:00,21.64,14.14,0.76,233
2023-07-20T08:10:00,18.89,14.78,0.74,251
2023-07-20T08:15:00,18.54,14.8,0.74,276
2023-07-20T08:20:00,20.74,14.25,0.74,297
2023-07-20T08:25:00,22.46,14.32,0.75,317
2023-07-20T08:30:00,20.41,14.61,0.73,284
2023-07-20T08:35:00,19.77,14.61,0.79,342
2023-07-20T08:40:00,23.65,14.75,0.74,350
2023-07-20T08:45:00,22.55,14.67,0.78,344
2023-07-20T08:50:00,23.52,14.03,0.8,400
2023-07-20T08:55:00,23.31,14.34,0.75,412
2023-07-20T09:00:00,23.29,14.08,0.8,422
2023-07-20T09:05:00,22.04,13.51,0.74,378
2023-07-20T09:10:00,21.92,14.44,0.77,401
2023-07-20T09:15:00,23.87,14.07,0.8,481
2023-07-20T09:20:00,24.03,13.26,0.78,503
2023-07-20T09:25:00,25.28,14.04,0.74,452
2023-07-20T09:30:00,23.67,13.44,0.73,466
2023-07-20T09:35:00,22.54,13.08,0.73,513
2023-07-20T09:40:00,23.62,13.73,0.78,473
2023-07-20T09:45:00,24.36,13.83,0.73,541
2023-07-20T09:50:00,23.63,13.46,0.75,597
2023-07-20T09:55:00,25.55,12.7,0.74,538
2023-07-20T10:00:00,24.71,13.38,0.74,603
2023-07-20T10:05:00,22.03,12.6,0.74,590
2023-07-20T10:10:00,24.91,13.78,0.74,574
2023-07-20T10:15:00,25.36,12.88,0.76,601
2023-07-20T10:20:00,26.89,13.64,0.74,630
2023-07-20T10:25:00,24.54,12.48,0.75,670
2023-07-20T10:30:00,25.47,12.55,0.75,654
2023-07-20T10:35:00,25.1,12.99,0.74,717
2023-07-20T10:40:00,25.53,13.35,0.77,621
2023-07-20T10:45:00,23.29,13.54,0.75,748
2023-07-20T10:50:00,27.67,12.95,0.75,705
2023-07-20T10:55:00,27.89,12.69,0.73,694
2023-07-20T11:00:00,26.15,12.26,0.71,661
2023-07-20T11:05:00,26.31,12.93,0.77,697
2023-07-20T11:10:00,23.82,12.65,0.78,723
2023-07-20T11:15:00,26.76,13.3,0.73,801
2023-07-20T11:20:00,26.0,12.73,0.74,780
2023-07-20T11:25:00,27.59,13.08,0.74,681
2023-07-20T11:30:00,24.19,13.16,0.76,726
2023-07-20T11:35:00,27.85,12.18,0.73,755
2023-07-20T11:40:00,25.69,12.6,0.78,815
2023-07-20T11:45:00,27.77,13.15,0.71,809
2023-07-20T11:50:00,27.76,12.52,0.78,727
2023-07-20T11:55:00,25.7,12.67,0.71,706
2023-07-20T12:00:00,26.97,13.04,0.73,724
2023-07-20T12:05:00,29.21,12.21,0.72,777
2023-07-20T12:10:00,28.01,13.02,0.72,708
2023-07-20T12:15:00,25.13,12.38,0.78,728
2023-07-20T12:20:00,27.26,12.61,0.74,810
2023-07-20T12:25:00,26.59,12.26,0.71,741
2023-07-20T12:30:00,28.48,12.48,0.78,826
2023-07-20T12:35:00,28.41,11.86,0.72,784
2023-07-20T12:40:00,25.1,11.86,0.71,706
2023-07-20T12:45:00,28.5,12.27,0.7,664
2023-07-20T12:50:00,29.28,12.16,0.74,735
2023-07-20T12:55:00,29.54,12.48,0.77,756
2023-07-20T13:00:00,25.62,11.74,0.7,717
2023-07-20T13:05:00,27.04,11.96,0.76,787
2023-07-20T13:10:00,27.76,12.07,0.72,774
2023-07-20T13:15:00,26.44,12.41,0.72,744
2023-07-20T13:20:00,27.85,12.22,0.76,676
2023-07-20T13:25:00,25.92,12.14,0.76,730
2023-07-20T13:30:00,26.2,12.78,0.74,761
2023-07-20T13:35:00,29.41,13.02,0.72,730
2023-07-20T13:40:00,27.15,13.01,0.7,827
2023-07-20T13:45:00,29.76,12.54,0.76,770
2023-07-20T13:50:00,26.02,13.35,0.75,742
2023-07-20T13:55:00,29.01,13.09,0.73,840
2023-07-20T14:00:00,28.08,13.16,0.72,819
2023-07-20T14:05:00,30.46,12.67,0.76,754
2023-07-20T14:10:00,30.44,12.74,0.71,808
2023-07-20T14:15:00,28.13,13.09,0.75,834
2023-07-20T14:20:00,29.61,12.81,0.75,795
2023-07-20T14:25:00,27.37,13.44,0.72,772
2023-07-20T14:30:00,29.47,12.97,0.74,834
2023-07-20T14:35:00,26.62,12.8,0.74,834
2023-07-20T14:40:00,28.72,12.84,0.75,727
2023-07-20T14:45:00,27.3,12.83,0.77,762
2023-07-20T14:50:00,31.44,13.29,0.74,829
2023-07-20T14:55:00,28.93,12.73,0.71,761
2023-07-20T15:00:00,29.83,13.5,0.73,881
2023-07-20T15:05:00,28.48,13.17,0.75,736
2023-07-20T15:10:00,28.06,13.51,0.73,811
2023-07-20T15:15:00,27.56,14.03,0.76,831
2023-07-20T15:20:00,31.71,13.94,0.72,716
2023-07-20T15:25:00,31.05,13.54,0.71,736
2023-07-20T15:30:00,27.15,13.33,0.72,649
2023-07-20T15:35:00,30.75,13.71,0.77,704
2023-07-20T15:40:00,28.82,14.01,0.75,736
2023-07-20T15:45:00,26.46,13.43,0.74,716
2023-07-20T15:50:00,29.47,12.9,0.73,626
2023-07-20T15:55:00,27.13,13.8,0.77,660
2023-07-20T16:00:00,27.6,12.78,0.77,642
2023-07-20T16:05:00,30.43,13.78,0.73,571
2023-07-20T16:10:00,27.83,12.84,0.76,617
2023-07-20T16:15:00,31.51,12.86,0.77,529
2023-07-20T16:20:00,30.12,13.75,0.73,609
2023-07-20T16:25:00,31.12,13.6,0.73,584
2023-07-20T16:30:00,29.82,13.41,0.74,534
2023-07-20T16:35:00,31.27,13.74,0.73,509
2023-07-20T16:40:00,28.3,13.77,0.76,554
2023-07-20T16:45:00,29.37,13.22,0.74,455
2023-07-20T16:50:00,29.14,13.92,0.72,485
2023-07-20T16:55:00,31.36,13.05,0.73,473
2023-07-20T17:00:00,27.06,12.79,0.75,451
