Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-20T02:25:00,-8.45,2.05,0.82,0
2024-01-20T02:30:00,-7.8,2.07,0.85,0
2024-01-20T02:35:00,-8.67,2.1,0.87,0
2024-01-20T02:40:00,-9.11,1.97,0.88,0
2024-01-20T02:45:00,-8.24,1.98,0.81,0
2024-01-20T02:50:00,-7.92,1.92,0.83,0
2024-01-20T02:55:00,-8.32,2.09,0.88,0
2024-01-20T03:00:00,-8.99,2.05,0.88,0
2024-01-20T03:05:00,-8.68,2.06,0.87,0
2024-01-20T03:10:00,-7.85,1.97,0.82,0
2024-01-20T03:15:00,-8.61,1.9,0.87,0
2024-01-20T03:20:00,-8.52,1.96,0.85,0
2024-01-20T03:25:00,-8.28,1.93,0.84,0
2024-01-20T03:30:00,-7.93,1.91,0.83,0
2024-01-20T03:35:00,-9.45,1.85,0.83,0
2024-01-20T03:40:00,-8.07,1.85,0.85,0
2024-01-20T03:45:00,-8.12,1.9,0.82,0
2024-01-20T03:50:00,-8.06,1.99,0.85,0
2024-01-20T03:55:00,-8.8,1.95,0.81,0
2024-01-20T04:00:00,-8.6,1.95,0.84,0
2024-01-20T04:05:00,-8.28,1.84,0.89,0
2024-01-20T04:10:00,-8.61,1.92,0.87,0
2024-01-20T04:15:00,-9.05,1.85,0.81,0
2024-01-20T04:20:00,-8.39,1.78,0.87,0
2024-01-20T04:25:00,-9.51,1.84,0.82,0
2024-01-20T04:30:00,-8.46,1.78,0.85,0
2024-01-20T04:35:00,-8.29,1.91,0.83,0
2024-01-20T04:40:00,-9.63,1.89,0.89,0
2024-01-20T04:45:00,-9.4,1.78,0.81,0
2024-01-20T04:50:00,-8.59,1.83,0.88,0
2024-01-20T04:55:00,-9.49,1.78,0.87,0
2024-01-20T05:00:00,-8.93,1.73,0.84,0
2024-01-20T05:05:00,-8.66,1.82,0.88,0
2024-01-20T05:10:00,-9.58,1.84,0.84,0
2024-01-20T05:15:00,-9.45,1.84,0.87,0
2024-01-20T05:20:00,-8.66,1.73,0.87,0
2024-01-20T05:25:00,-9.26,1.78,0.83,0
2024-01-20T05:30:00,-8.86,1.7,0.81,0
2024-01-20T05:35:00,-8.22,1.71,0.88,0
2024-01-20T05:40:00,-10.02,1.71,0.83,0
2024-01-20T05:45:00,-9.29,1.69,0.89,0
2024-01-20T05:50:00,-9.41,1.74,0.83,0
2024-01-20T05:55:00,-9.46,1.74,0.84,0
2024-01-20T06:00:00,-9.39,1.81,0.84,0
2024-01-20T06:05:00,-8.97,1.74,0.85,0
2024-01-20T06:10:00,-10.31,1.71,0.89,0
2024-01-20T06:15:00,-9.71,1.85,0.83,0
2024-01-20T06:20:00,-9.86,1.85,0.86,0
2024-01-20T06:25:00,-9.5,1.71,0.83,0
2024-01-20T06:30:00,-9.24,1.76,0.82,0
2024-01-20T06:35:00,-8.86,1.72,0.83,0
2024-01-20T06:40:00,-9.48,1.87,0.85,0
2024-01-20T06:45:00,-9.18,1.76,0.86,0
2024-01-20T06:50:00,-10.2,1.72,0.83,0
2024-01-20T06:55:00,-10.69,1.83,0.89,0
2024-01-20T07:00:00,-9.61,1.83,0.84,0
2024-01-20T07:05:00,-9.7,1.74,0.88,0
2024-01-20T07:10:00,-10.42,1.76,0.81,0
2024-01-20T07:15:00,-9.41,1.77,0.87,0
2024-01-20T07:20:00,-11.04,1.75,0.83,0
2024-01-20T07:25:00,-9.93,1.75,0.85,0
2024-01-20T07:30:00,-9.43,1.83,0.88,0
2024-01-20T07:35:00,-9.62,1.82,0.87,0
2024-01-20T07:40:00,-11.22,1.81,0.84,0
2024-01-20T07:45:00,-9.86,1.81,0.87,0
2024-01-20T07:50:00,-10.76,1.78,0.84,0
2024-01-20T07:55:00,-9.74,1.75,0.81,0
2024-01-20T08:00:00,-9.86,1.81,0.86,0
2024-01-20T08:05:00,-11.33,1.69,0.89,0
2024-01-20T08:10:00,-9.81,1.69,0.81,1
2024-01-20T08:15:00,-9.55,1.67,0.87,1
2024-01-20T08:20:00,-10.6,1.77,0.88,2
2024-01-20T08:25:00,-11.39,1.74,0.86,2
2024-01-20T08:30:00,-10.28,1.7,0.85,3
2024-01-20T08:35:00,-9.89,1.7,0.83,3
2024-01-20T08:40:00,-11.73,1.75,0.82,3
2024-01-20T08:45:00,-11.1,1.62,0.84,4
2024-01-20T08:50:00,-11.5,1.65,0.86,4
2024-01-20T08:55:00,-11.32,1.7,0.83,5
2024-01-20T09:00:00,-11.23,1.68,0.85,5
2024-01-20T09:05:00,-10.54,1.63,0.86,11
2024-01-20T09:10:00,-10.4,1.59,0.83,17
2024-01-20T09:15:00,-11.25,1.7,0.87,23
2024-01-20T09:20:00,-11.24,1.61,0.86,26
2024-01-20T09:25:00,-11.73,1.68,0.86,30
2024-01-20T09:30:00,-10.9,1.67,0.85,42
2024-01-20T09:35:00,-10.3,1.67,0.84,47
2024-01-20T09:40:00,-10.71,1.53,0.85,53
2024-01-20T09:45:00,-10.96,1.6,0.87,58
2024-01-20T09:50:00,-10.56,1.56,0.87,56
2024-01-20T09:55:00,-11.33,1.56,0.87,67
2024-01-20T10:00:00,-10.88,1.55,0.83,66
2024-01-20T10:05:00,-9.61,1.57,0.87,77
2024-01-20T10:10:00,-10.77,1.58,0.84,79
2024-01-20T10:15:00,-10.85,1.61,0.83,91
2024-01-20T10:20:00,-11.4,1.56,0.82,101
2024-01-20T10:25:00,-10.31,1.55,0.88,111
2024-01-20T10:30:00,-10.61,1.57,0.86,101
2024-01-20T10:35:00,-10.36,1.62,0.88,126
2024-01-20T10:40:00,-10.44,1.51,0.86,116
2024-01-20T10:45:00,-9.43,1.62,0.88,141
2024-01-20T10:50:00,-11.1,1.55,0.85,136
2024-01-20T10:55:00,-11.08,1.59,0.86,130
2024-01-20T11:00:00,-10.3,1.62,0.81,158
2024-01-20T11:05:00,-10.26,1.58,0.86,140
2024-01-20T11:10:00,-9.21,1.61,0.86,162
2024-01-20T11:15:00,-10.25,1.66,0.83,172
2024-01-20T11:20:00,-9.86,1.52,0.82,166
2024-01-20T11:25:00,-10.37,1.57,0.84,178
2024-01-20T11:30:00,-9,1.66,0.81,179
2024-01-20T11:35:00,-10.27,1.65,0.86,165
2024-01-20T11:40:00,-9.38,1.62,0.85,192
2024-01-20T11:45:00,-10.05,1.56,0.89,207
2024-01-20T11:50:00,-9.95,1.57,0.85,188
2024-01-20T11:55:00,-9.12,1.66,0.87,184
2024-01-20T12:00:00,-9.49,1.64,0.86,193
2024-01-20T12:05:00,-10.21,1.58,0.87,208
2024-01-20T12:10:00,-9.73,1.55,0.83,222
2024-01-20T12:15:00,-8.68,1.66,0.84,215
2024-01-20T12:20:00,-9.36,1.62,0.82,214
2024-01-20T12:25:00,-9.08,1.68,0.86,197
2024-01-20T12:30:00,-9.67,1.59,0.83,207
2024-01-20T12:35:00,-9.58,1.59,0.85,199
2024-01-20T12:40:00,-8.42,1.58,0.89,184
2024-01-20T12:45:00,-9.5,1.61,0.87,202
2024-01-20T12:50:00,-9.71,1.57,0.83,204
2024-01-20T12:55:00,-9.73,1.53,0.85,216
2024-01-20T13:00:00,-8.39,1.57,0.86,213
2024-01-20T13:05:00,-8.82,1.56,0.88,201
2024-01-20T13:10:00,-9.03,1.65,0.87,203
2024-01-20T13:15:00,-8.56,1.56,0.83,216
2024-01-20T13:20:00,-8.99,1.59,0.89,196
2024-01-20T13:25:00,-8.34,1.63,0.82,200
2024-01-20T13:30:00,-8.4,1.54,0.83,223
2024-01-20T13:35:00,-9.39,1.61,0.81,217
2024-01-20T13:40:00,-8.64,1.66,0.83,226
2024-01-20T13:45:00,-9.43,1.61,0.84,224
2024-01-20T13:50:00,-8.21,1.6,0.83,220
2024-01-20T13:55:00,-9.13,1.65,0.81,199
2024-01-20T14:00:00,-8.8,1.67,0.81,211
2024-01-20T14:05:00,-9.52,1.65,0.89,202
2024-01-20T14:10:00,-9.49,1.59,0.87,197
2024-01-20T14:15:00,-8.75,1.62,0.87,208
2024-01-20T14:20:00,-9.19,1.6,0.87,188
2024-01-20T14:25:00,-8.47,1.57,0.87,175
2024-01-20T14:30:00,-9.09,1.59,0.81,178
2024-01-20T14:35:00,-8.19,1.65,0.89,190
2024-01-20T14:40:00,-8.81,1.56,0.84,175
2024-01-20T14:45:00,-8.36,1.65,0.85,154
2024-01-20T14:50:00,-9.6,1.67,0.88,170
2024-01-20T14:55:00,-8.81,1.56,0.82,151
2024-01-20T15:00:00,-9.06,1.53,0.83,145
2024-01-20T15:05:00,-8.63,1.66,0.88,150
2024-01-20T15:10:00,-8.5,1.54,0.85,163
2024-01-20T15:15:00,-8.32,1.63,0.84,139
2024-01-20T15:20:00,-9.56,1.52,0.89,143
2024-01-20T15:25:00,-9.35,1.55,0.88,141
2024-01-20T15:30:00,-8.15,1.55,0.88,159
2024-01-20T15:35:00,-9.21,1.56,0.83,140
2024-01-20T15:40:00,-8.63,1.66,0.88,149
2024-01-20T15:45:00,-7.9,1.54,0.86,134
2024-01-20T15:50:00,-8.78,1.54,0.87,152
2024-01-20T15:55:00,-8.07,1.62,0.81,136
2024-01-20T16:00:00,-8.2,1.66,0.85,140
2024-01-20T16:05:00,-9.06,1.57,0.83,132
2024-01-20T16:10:00,-8.31,1.63,0.89,136
2024-01-20T16:15:00,-9.44,1.52,0.86,121
2024-01-20T16:20:00,-9.05,1.64,0.86,110
2024-01-20T16:25:00,-9.36,1.63,0.83,118
2024-01-20T16:30:00,-9,1.65,0.84,123
2024-01-20T16:35:00,-9.47,1.61,0.85,115
2024-01-20T16:40:00,-8.59,1.66,0.88,113
2024-01-20T16:45:00,-8.94,1.57,0.86,97
2024-01-20T16:50:00,-8.9,1.63,0.82,95
2024-01-20T16:55:00,-9.6,1.63,0.85,94
2024-01-20T17:00:00,-8.3,1.55,0.83,81
2024-01-20T17:05:00,-9.05,1.66,0.85,73
2024-01-20T17:10:00,-9.37,1.64,0.85,69
2024-01-20T17:15:00,-8.7,1.66,0.81,76
2024-01-20T17:20:00,-9.59,1.58,0.83,68
2024-01-20T17:25:00,-8.71,1.66,0.86,57
2024-01-20T17:30:00,-8.37,1.58,0.85,58
2024-01-20T17:35:00,-9.11,1.68,0.81,52
2024-01-20T17:40:00,-8.83,1.54,0.86,45
2024-01-20T17:45:00,-8.1,1.64,0.85,37
2024-01-20T17:50:00,-8.21,1.56,0.82,37
2024-01-20T17:55:00,-8.44,1.67,0.81,30
2024-01-20T18:00:00,-9.48,1.61,0.84,25
2024-01-20T18:05:00,-9.73,1.7,0.87,24
2024-01-20T18:10:00,-9.11,1.71,0.82,21
2024-01-20T18:15:00,-8.34,1.64,0.89,20
2024-01-20T18:20:00,-9.13,1.72,0.85,17
2024-01-20T18:25:00,-9.73,1.71,0.87,16
2024-01-20T18:30:00,-9.55,1.68,0.89,13
2024-01-20T18:35:00,-8.74,1.67,0.83,11
2024-01-20T18:40:00,-8.44,1.66,0.86,8
2024-01-20T18:45:00,-9.88,1.64,0.84,6
2024-01-20T18:50:00,-9.82,1.73,0.81,4
2024-01-20T18:55:00,-8.36,1.75,0.87,2
2024-01-20T19:00:00,-9.8,1.75,0.81,0
2024-01-20T19:05:00,-8.43,1.85,0.88,0
2024-01-20T19:10:00,-8.35,1.69,0.88,0
2024-01-20T19:15:00,-9.59,1.85,0.86,0
2024-01-20T19:20:00,-9.17,1.85,0.86,0
2024-01-20T19:25:00,-8.91,1.86,0.88,0
2024-01-20T19:30:00,-9.78,1.83,0.81,0
2024-01-20T19:35:00,-9.64,1.78,0.87,0
2024-01-20T19:40:00,-8.2,1.92,0.82,0
2024-01-20T19:45:00,-9.18,1.91,0.81,0
2024-01-20T19:50:00,-9.44,1.93,0.83,0
2024-01-20T19:55:00,-9.02,1.84,0.84,0
2024-01-20T20:00:00,-9.76,1.91,0.82,0
2024-01-20T20:05:00,-9.24,1.88,0.87,0
2024-01-20T20:10:00,-8.21,1.93,0.86,0
2024-01-20T20:15:00,-8.39,1.95,0.89,0
2024-01-20T20:20:00,-9.51,1.84,0.87,0
2024-01-20T20:25:00,-9.83,1.84,0.88,0
2024-01-20T20:30:00,-8.23,1.81,0.88,0
2024-01-20T20:35:00,-8.24,1.83,0.88,0
2024-01-20T20:40:00,-9.44,1.85,0.82,0
2024-01-20T20:45:00,-8.19,1.83,0.82,0
2024-01-20T20:50:00,-8.21,1.88,0.84,0
2024-01-20T20:55:00,-9.69,1.94,0.84,0
2024-01-20T21:00:00,-9.54,1.97,0.88,0
2024-01-20T21:05:00,-9.64,1.89,0.85,0
2024-01-20T21:10:00,-9.19,1.85,0.88,0
2024-01-20T21:15:00,-8.56,2,0.84,0
2024-01-20T21:20:00,-9.55,1.94,0.88,0
2024-01-20T21:25:00,-8.44,1.92,0.81,0
2024-01-20T21:30:00,-8.36,1.97,0.85,0
2024-01-20T21:35:00,-9.38,2.09,0.88,0
2024-01-20T21:40:00,-8.98,1.98,0.85,0
2024-01-20T21:45:00,-9.3,2.11,0.87,0
2024-01-20T21:50:00,-7.99,1.98,0.84,0
2024-01-20T21:55:00,-9.31,1.97,0.88,0
2024-01-20T22:00:00,-8.69,1.99,0.86,0
2024-01-20T22:05:00,-8.72,2.13,0.88,0
2024-01-20T22:10:00,-9.07,2.1,0.85,0
2024-01-20T22:15:00,-8.12,2.12,0.86,0
2024-01-20T22:20:00,-8.63,2.21,0.85,0
2024-01-20T22:25:00,-8.44,2.13,0.86,0
2024-01-20T22:30:00,-8.62,2.06,0.87,0
2024-01-20T22:35:00,-8.73,2.21,0.82,0
2024-01-20T22:40:00,-8.32,2.11,0.87,0
2024-01-20T22:45:00,-7.28,2.2,0.84,0
2024-01-20T22:50:00,-7.42,2.28,0.81,0
2024-01-20T22:55:00,-8.57,2.2,0.86,0
2024-01-20T23:00:00,-8.53,2.19,0.86,0
2024-01-20T23:05:00,-8.52,2.25,0.87,0
2024-01-20T23:10:00,-7.06,2.15,0.89,0
2024-01-20T23:15:00,-7.6,2.19,0.85,0
2024-01-20T23:20:00,-8.17,2.23,0.89,0
2024-01-20T23:25:00,-8.15,2.18,0.86,0
2024-01-20T23:30:00,-7.11,2.13,0.84,0
2024-01-20T23:35:00,-7.91,2.25,0.87,0
2024-01-20T23:40:00,-7.18,2.22,0.82,0
2024-01-20T23:45:00,-7.71,2.22,0.89,0
2024-01-20T23:50:00,-7.32,2.35,0.84,0
2024-01-20T23:55:00,-7.02,2.15,0.81,0
2024-01-21T00:00:00,-7.05,2.16,0.86,0
2024-01-21T00:05:00,-8.33,2.31,0.82,0
2024-01-21T00:10:00,-8.08,2.14,0.82,0
2024-01-21T00:15:00,-8.37,2.3,0.81,0
2024-01-21T00:20:00,-7.65,2.23,0.88,0
2024-01-21T00:25:00,-7.57,2.19,0.81,0
2024-01-21T00:30:00,-7.48,2.12,0.85,0
2024-01-21T00:35:00,-7.88,2.13,0.85,0
2024-01-21T00:40:00,-7.47,2.22,0.88,0
2024-01-21T00:45:00,-8.08,2.05,0.88,0
2024-01-21T00:50:00,-8.16,2.18,0.89,0
2024-01-21T00:55:00,-8.28,2.18,0.84,0
2024-01-21T01:00:00,-7.3,2.14,0.85,0
2024-01-21T01:05:00,-7.77,2.01,0.88,0
2024-01-21T01:10:00,-7.34,2.14,0.82,0
2024-01-21T01:15:00,-7.08,2.14,0.82,0
2024-01-21T01:20:00,-8.16,1.98,0.89,0
2024-01-21T01:25:00,-7.95,2.16,0.81,0
2024-01-21T01:30:00,-8.25,1.99,0.84,0
2024-01-21T01:35:00,-7.28,2.17,0.82,0
2024-01-21T01:40:00,-8.76,1.97,0.81,0
2024-01-21T01:45:00,-8.79,2.01,0.89,0
2024-01-21T01:50:00,-7.97,2.09,0.82,0
2024-01-21T01:55:00,-8.66,1.98,0.84,0
2024-01-21T02:00:00,-7.68,1.98,0.83,0
2024-01-21T02:05:00,-8.51,1.93,0.85,0
2024-01-21T02:10:00,-8.77,2.1,0.87,0
2024-01-21T02:15:00,-8.69,1.93,0.86,0
2024-01-21T02:20:00,-8.71,2.05,0.86,0
2024-01-21T02:25:00,-8.16,2.03,0.85,0
2024-01-21T02:30:00,-8.78,2,0.82,0
2024-01-21T02:35:00,-8.6,1.98,0.84,0
2024-01-21T02:40:00,-7.69,1.95,0.88,0
2024-01-21T02:45:00,-7.68,2.08,0.88,0
2024-01-21T02:50:00,-8.8,2.04,0.81,0
2024-01-21T02:55:00,-8.59,2.05,0.88,0
2024-01-21T03:00:00,-8.43,2.02,0.88,0
2024-01-21T03:05:00,-9.11,2.03,0.88,0
2024-01-21T03:10:00,-8.7,2.06,0.88,0
2024-01-21T03:15:00,-8.27,1.96,0.89,0
2024-01-21T03:20:00,-8.32,2.05,0.81,0
2024-01-21T03:25:00,-8.66,1.88,0.84,0
2024-01-21T03:30:00,-8.94,1.89,0.89,0
2024-01-21T03:35:00,-8.63,1.97,0.85,0
2024-01-21T03:40:00,-8.54,1.96,0.87,0
2024-01-21T03:45:00,-8.94,1.96,0.84,0
2024-01-21T03:50:00,-8.92,1.98,0.83,0
2024-01-21T03:55:00,-9.15,1.98,0.89,0
2024-01-21T04:00:00,-7.85,2.04,0.84,0
2024-01-21T04:05:00,-9.06,1.94,0.86,0
2024-01-21T04:10:00,-8.65,1.93,0.83,0
2024-01-21T04:15:00,-7.91,2.01,0.89,0
2024-01-21T04:20:00,-8.98,2,0.83,0
2024-01-21T04:25:00,-9.06,2.02,0.89,0
2024-01-21T04:30:00,-8.74,1.92,0.83,0
2024-01-21T04:35:00,-9.23,1.86,0.89,0
2024-01-21T04:40:00,-8.38,2.05,0.84,0
2024-01-21T04:45:00,-8.23,1.87,0.88,0
2024-01-21T04:50:00,-8.51,2,0.86,0
2024-01-21T04:55:00,-8.62,1.93,0.82,0
2024-01-21T05:00:00,-9.14,1.95,0.84,0
2024-01-21T05:05:00,-9.42,2.03,0.88,0
2024-01-21T05:10:00,-9.21,1.94,0.87,0
2024-01-21T05:15:00,-8.25,1.88,0.85,0
2024-01-21T05:20:00,-8.59,2,0.83,0
2024-01-21T05:25:00,-8.24,1.86,0.89,0
2024-01-21T05:30:00,-9.18,1.9,0.87,0
2024-01-21T05:35:00,-8.41,1.95,0.88,0
2024-01-21T05:40:00,-8.92,1.93,0.86,0
2024-01-21T05:45:00,-9.4,1.95,0.85,0
2024-01-21T05:50:00,-9.18,1.91,0.85,0
2024-01-21T05:55:00,-8.53,1.91,0.82,0
2024-01-21T06:00:00,-8.6,1.89,0.9,0
2024-01-21T06:05:00,-9.2,1.99,0.85,0
2024-01-21T06:10:00,-9.04,1.83,0.86,0
2024-01-21T06:15:00,-8.25,1.99,0.85,0
2024-01-21T06:20:00,-9.67,1.88,0.85,0
2024-01-21T06:25:00,-9.05,1.88,0.88,0
2024-01-21T06:30:00,-9,1.94,0.87,0
2024-01-21T06:35:00,-8.52,1.88,0.89,0
2024-01-21T06:40:00,-8.88,1.91,0.82,0
2024-01-21T06:45:00,-8.82,1.97,0.89,0
2024-01-21T06:50:00,-8.73,1.96,0.9,0
2024-01-21T06:55:00,-9.29,1.88,0.9,0
2024-01-21T07:00:00,-9.13,1.92,0.83,0
2024-01-21T07:05:00,-9.94,1.86,0.86,0
2024-01-21T07:10:00,-10.04,1.93,0.9,0
2024-01-21T07:15:00,-8.73,1.82,0.88,0
2024-01-21T07:20:00,-8.53,1.79,0.82,0
2024-01-21T07:25:00,-9.81,1.89,0.89,0
2024-01-21T07:30:00,-10.22,1.83,0.89,0
2024-01-21T07:35:00,-10,1.92,0.88,0
2024-01-21T07:40:00,-8.44,1.81,0.85,0
2024-01-21T07:45:00,-8.88,1.79,0.87,0
2024-01-21T07:50:00,-8.51,1.91,0.88,0
2024-01-21T07:55:00,-9.98,1.88,0.85,0
2024-01-21T08:00:00,-9.55,1.96,0.88,0
2024-01-21T08:05:00,-9.4,1.84,0.84,0
2024-01-21T08:10:00,-9.43,1.83,0.83,1
2024-01-21T08:15:00,-8.84,1.82,0.89,1
2024-01-21T08:20:00,-9.46,1.91,0.85,1
2024-01-21T08:25:00,-8.36,1.85,0.82,2
2024-01-21T08:30:00,-9.47,1.99,0.89,2
2024-01-21T08:35:00,-9.6,1.87,0.89,2
2024-01-21T08:40:00,-9.45,2.05,0.89,3
2024-01-21T08:45:00,-8.79,1.99,0.85,3
2024-01-21T08:50:00,-9.66,2.03,0.87,3
2024-01-21T08:55:00,-9.42,1.93,0.82,4
2024-01-21T09:00:00,-8.33,1.93,0.82,4
2024-01-21T09:05:00,-8.39,1.98,0.84,8
2024-01-21T09:10:00,-9.12,2.01,0.86,12
2024-01-21T09:15:00,-8.45,2.03,0.87,16
2024-01-21T09:20:00,-8.1,1.98,0.83,18
2024-01-21T09:25:00,-8.11,1.96,0.89,23
2024-01-21T09:30:00,-8.07,2.11,0.9,27
2024-01-21T09:35:00,-8.55,1.96,0.83,28
2024-01-21T09:40:00,-8.71,1.94,0.89,33
2024-01-21T09:45:00,-7.93,1.98,0.87,36
2024-01-21T09:50:00,-8.78,1.97,0.86,38
2024-01-21T09:55:00,-7.99,1.99,0.86,43
2024-01-21T10:00:00,-7.99,2.03,0.88,47
2024-01-21T10:05:00,-7.78,2.03,0.83,60
2024-01-21T10:10:00,-8.65,2.06,0.87,71
2024-01-21T10:15:00,-8.87,1.95,0.84,78
2024-01-21T10:20:00,-8.06,1.94,0.82,89
2024-01-21T10:25:00,-7.28,2.09,0.86,85
2024-01-21T10:30:00,-7.57,1.98,0.84,103
2024-01-21T10:35:00,-7.35,2,0.88,105
2024-01-21T10:40:00,-8.37,2.03,0.87,117
2024-01-21T10:45:00,-7.13,2.09,0.84,133
2024-01-21T10:50:00,-8.44,1.98,0.89,149
2024-01-21T10:55:00,-7.8,2.14,0.85,142
2024-01-21T11:00:00,-7.63,2.02,0.88,157
2024-01-21T11:05:00,-8.06,2.16,0.84,145
2024-01-21T11:10:00,-6.77,2.02,0.83,167
2024-01-21T11:15:00,-7.83,2.12,0.89,155
2024-01-21T11:20:00,-6.8,2.04,0.89,165
2024-01-21T11:25:00,-7.81,2.14,0.84,163
2024-01-21T11:30:00,-7.29,2.06,0.83,157
2024-01-21T11:35:00,-6.56,2.15,0.87,183
2024-01-21T11:40:00,-7.61,2.12,0.83,182
2024-01-21T11:45:00,-6.41,2.1,0.88,192
2024-01-21T11:50:00,-6.51,2.03,0.81,200
2024-01-21T11:55:00,-7.37,2.03,0.82,183
2024-01-21T12:00:00,-6.85,2.18,0.82,199
2024-01-21T12:05:00,-7.38,2.18,0.83,183
2024-01-21T12:10:00,-7,2.01,0.88,188
2024-01-21T12:15:00,-6.95,2.04,0.86,205
2024-01-21T12:20:00,-6.45,2.03,0.82,208
2024-01-21T12:25:00,-6.2,2.05,0.81,189
2024-01-21T12:30:00,-7.26,2.08,0.83,206
2024-01-21T12:35:00,-6.09,2.19,0.86,206
2024-01-21T12:40:00,-6.61,2.04,0.86,184
2024-01-21T12:45:00,-6.23,2.22,0.82,202
2024-01-21T12:50:00,-6.17,2.24,0.87,198
2024-01-21T12:55:00,-6.56,2.1,0.86,182
2024-01-21T13:00:00,-6.78,2.15,0.89,202
2024-01-21T13:05:00,-6.7,2.17,0.85,222
2024-01-21T13:10:00,-6.76,2.1,0.84,217
2024-01-21T13:15:00,-5.99,2.22,0.82,196
2024-01-21T13:20:00,-6.16,2.19,0.89,200
2024-01-21T13:25:00,-5.55,2.09,0.81,207
2024-01-21T13:30:00,-6.4,2.26,0.84,197
2024-01-21T13:35:00,-5.81,2.14,0.85,202
2024-01-21T13:40:00,-6.07,2.11,0.86,233
2024-01-21T13:45:00,-5.56,2.29,0.86,228
2024-01-21T13:50:00,-6.28,2.09,0.87,238
2024-01-21T13:55:00,-6.22,2.09,0.82,242
2024-01-21T14:00:00,-6.24,2.13,0.87,215
2024-01-21T14:05:00,-5.22,2.15,0.88,257
2024-01-21T14:10:00,-6.24,2.18,0.81,259
2024-01-21T14:15:00,-5.34,2.23,0.81,215
2024-01-21T14:20:00,-5.36,2.16,0.89,217
2024-01-21T14:25:00,-5.23,2.2,0.83,254
2024-01-21T14:30:00,-5.2,2.09,0.85,244
2024-01-21T14:35:00,-5.45,2.17,0.83,263
2024-01-21T14:40:00,-5.05,2.3,0.85,228
2024-01-21T14:45:00,-5.16,2.26,0.87,255
2024-01-21T14:50:00,-5.38,2.25,0.87,243
2024-01-21T14:55:00,-5.51,2.16,0.84,245
2024-01-21T15:00:00,-5.3,2.2,0.83,229
2024-01-21T15:05:00,-5.17,2.28,0.85,246
2024-01-21T15:10:00,-4.68,2.28,0.84,234
2024-01-21T15:15:00,-5.32,2.25,0.86,223
2024-01-21T15:20:00,-4.51,2.19,0.86,250
2024-01-21T15:25:00,-4.7,2.11,0.88,219
2024-01-21T15:30:00,-4.47,2.12,0.81,220
2024-01-21T15:35:00,-5.03,2.09,0.82,208
2024-01-21T15:40:00,-4.7,2.17,0.87,233
2024-01-21T15:45:00,-4.95,2.1,0.86,213
2024-01-21T15:50:00,-4.62,2.19,0.81,241
2024-01-21T15:55:00,-4.69,2.22,0.89,229
2024-01-21T16:00:00,-4.66,2.22,0.86,233
2024-01-21T16:05:00,-4.27,2.2,0.85,199
2024-01-21T16:10:00,-4.63,2.12,0.87,213
2024-01-21T16:15:00,-4.83,2.17,0.86,219
2024-01-21T16:20:00,-4.74,2.26,0.84,218
2024-01-21T16:25:00,-4.3,2.14,0.83,201
2024-01-21T16:30:00,-4.86,2.22,0.85,208
2024-01-21T16:35:00,-4.52,2.1,0.85,174
2024-01-21T16:40:00,-4.24,2.16,0.87,166
2024-01-21T16:45:00,-4.38,2.12,0.85,177
2024-01-21T16:50:00,-4.7,2.15,0.81,168
2024-01-21T16:55:00,-4.52,2.18,0.87,185
2024-01-21T17:00:00,-4.88,2.08,0.81,150
2024-01-21T17:05:00,-4.53,2.15,0.88,151
2024-01-21T17:10:00,-5.11,2.19,0.87,143
2024-01-21T17:15:00,-4.71,2.18,0.86,144
2024-01-21T17:20:00,-5.12,2.03,0.85,116
2024-01-21T17:25:00,-5.38,2.02,0.82,127
2024-01-21T17:30:00,-5.03,2.22,0.86,119
2024-01-21T17:35:00,-4.75,2.2,0.82,100
2024-01-21T17:40:00,-5.34,2.26,0.86,84
2024-01-21T17:45:00,-5.91,2.12,0.82,74
2024-01-21T17:50:00,-5.96,2.23,0.86,68
2024-01-21T17:55:00,-5.21,2.25,0.82,58
2024-01-21T18:00:00,-5.89,2.27,0.82,53
2024-01-21T18:05:00,-5.59,2.22,0.85,48
2024-01-21T18:10:00,-5.53,2.1,0.87,41
2024-01-21T18:15:00,-6.3,2.21,0.83,42
2024-01-21T18:20:00,-6.27,2.19,0.85,36
2024-01-21T18:25:00,-6.48,2.12,0.88,32
2024-01-21T18:30:00,-7.03,2.1,0.85,27
2024-01-21T18:35:00,-6.55,2.23,0.86,24
2024-01-21T18:40:00,-7.16,2.06,0.83,18
2024-01-21T18:45:00,-6.91,2.12,0.83,12
2024-01-21T18:50:00,-6.61,2.16,0.83,9
2024-01-21T18:55:00,-7.25,2.22,0.9,4
2024-01-21T19:00:00,-8.28,2.16,0.82,0
2024-01-21T19:05:00,-7.69,2.06,0.83,0
2024-01-21T19:10:00,-7.23,1.99,0.83,0
2024-01-21T19:15:00,-8.27,2.02,0.88,0
2024-01-21T19:20:00,-8.85,2,0.85,0
2024-01-21T19:25:00,-8.89,2.08,0.89,0
2024-01-21T19:30:00,-8.47,1.98,0.85,0
2024-01-21T19:35:00,-8.26,1.9,0.89,0
2024-01-21T19:40:00,-8.74,2.04,0.89,0
2024-01-21T19:45:00,-9.27,1.86,0.86,0
2024-01-21T19:50:00,-9.49,1.83,0.9,0
