Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-29T12:15:00,-10.42,1.61,0.83,484
2026-01-29T12:20:00,-9.75,1.67,0.84,483
2026-01-29T12:25:00,-9.54,1.57,0.9,502
2026-01-29T12:30:00,-8.76,1.54,0.83,497
2026-01-29T12:35:00,-8.36,1.56,0.85,434
2026-01-29T12:40:00,-9.71,1.58,0.82,520
2026-01-29T12:45:00,-9.11,1.75,0.82,437
2026-01-29T12:50:00,-8.73,1.7,0.87,473
2026-01-29T12:55:00,-9.34,1.75,0.83,482
2026-01-29T13:00:00,-8.37,1.8,0.89,497
2026-01-29T13:05:00,-9.15,1.79,0.89,461
2026-01-29T13:10:00,-8.32,1.72,0.87,439
2026-01-29T13:15:00,-9.29,1.82,0.85,494
2026-01-29T13:20:00,-8.13,1.75,0.89,464
2026-01-29T13:25:00,-7.87,1.7,0.86,437
2026-01-29T13:30:00,-8.78,1.79,0.83,451
2026-01-29T13:35:00,-7.84,1.86,0.85,450
2026-01-29T13:40:00,-9.12,1.85,0.85,382
2026-01-29T13:45:00,-8.58,1.79,0.87,378
2026-01-29T13:50:00,-7.83,1.88,0.85,414
2026-01-29T13:55:00,-7.76,1.82,0.89,372
2026-01-29T14:00:00,-8.9,1.87,0.87,341
2026-01-29T14:05:00,-8.38,1.8,0.84,333
2026-01-29T14:10:00,-8.85,1.75,0.85,392
2026-01-29T14:15:00,-7.56,1.77,0.88,359
2026-01-29T14:20:00,-8.9,1.86,0.84,383
2026-01-29T14:25:00,-8.23,1.87,0.82,366
2026-01-29T14:30:00,-8.48,1.73,0.88,352
2026-01-29T14:35:00,-7.99,1.7,0.85,382
2026-01-29T14:40:00,-7.48,1.67,0.83,346
2026-01-29T14:45:00,-8.95,1.78,0.86,375
2026-01-29T14:50:00,-9.01,1.72,0.87,353
2026-01-29T14:55:00,-7.98,1.72,0.82,384
2026-01-29T15:00:00,-8.93,1.62,0.89,356
2026-01-29T15:05:00,-7.67,1.63,0.86,335
2026-01-29T15:10:00,-7.68,1.76,0.82,353
2026-01-29T15:15:00,-7.56,1.7,0.89,353
2026-01-29T15:20:00,-8.12,1.63,0.87,342
2026-01-29T15:25:00,-7.58,1.62,0.9,310
2026-01-29T15:30:00,-8.17,1.63,0.84,298
2026-01-29T15:35:00,-7.77,1.59,0.85,272
2026-01-29T15:40:00,-8.79,1.59,0.87,258
2026-01-29T15:45:00,-8.98,1.69,0.9,299
2026-01-29T15:50:00,-8.77,1.61,0.89,278
2026-01-29T15:55:00,-7.97,1.62,0.87,261
2026-01-29T16:00:00,-8.95,1.65,0.89,252
2026-01-29T16:05:00,-8.17,1.62,0.83,216
2026-01-29T16:10:00,-9.15,1.67,0.88,228
2026-01-29T16:15:00,-8.92,1.74,0.87,240
2026-01-29T16:20:00,-8.66,1.65,0.84,211
2026-01-29T16:25:00,-8.25,1.76,0.84,207
2026-01-29T16:30:00,-9.7,1.68,0.84,190
2026-01-29T16:35:00,-10.01,1.68,0.83,171
2026-01-29T16:40:00,-9.61,1.67,0.84,171
2026-01-29T16:45:00,-10.27,1.78,0.82,155
2026-01-29T16:50:00,-10.32,1.75,0.87,162
2026-01-29T16:55:00,-9.01,1.83,0.87,165
2026-01-29T17:00:00,-10.15,1.72,0.84,138
2026-01-29T17:05:00,-9.48,1.8,0.89,143
2026-01-29T17:10:00,-9.83,1.69,0.84,113
2026-01-29T17:15:00,-9.24,1.73,0.87,116
2026-01-29T17:20:00,-10.95,1.79,0.91,110
2026-01-29T17:25:00,-10.53,1.69,0.89,94
2026-01-29T17:30:00,-9.68,1.74,0.88,82
2026-01-29T17:35:00,-9.96,1.77,0.88,76
2026-01-29T17:40:00,-10.14,1.79,0.83,65
2026-01-29T17:45:00,-10.89,1.79,0.86,67
2026-01-29T17:50:00,-11.34,1.69,0.85,48
2026-01-29T17:55:00,-10.14,1.67,0.87,41
2026-01-29T18:00:00,-10.54,1.72,0.91,38
2026-01-29T18:05:00,-10.86,1.68,0.89,32
2026-01-29T18:10:00,-10.49,1.67,0.88,29
2026-01-29T18:15:00,-10.79,1.66,0.89,26
2026-01-29T18:20:00,-9.98,1.65,0.89,26
2026-01-29T18:25:00,-10.17,1.65,0.87,23
2026-01-29T18:30:00,-10.73,1.56,0.9,20
2026-01-29T18:35:00,-11.92,1.59,0.88,15
2026-01-29T18:40:00,-10.74,1.57,0.89,12
2026-01-29T18:45:00,-10.56,1.55,0.83,10
2026-01-29T18:50:00,-11.72,1.62,0.87,7
2026-01-29T18:55:00,-12.25,1.52,0.86,4
2026-01-29T19:00:00,-11.21,1.49,0.83,1
2026-01-29T19:05:00,-10.22,1.6,0.88,1
2026-01-29T19:10:00,-11.8,1.53,0.91,1
2026-01-29T19:15:00,-11.21,1.51,0.89,1
2026-01-29T19:20:00,-11.83,1.6,0.83,1
2026-01-29T19:25:00,-10.96,1.59,0.83,1
2026-01-29T19:30:00,-10.36,1.64,0.86,0
2026-01-29T19:35:00,-11.17,1.64,0.85,0
2026-01-29T19:40:00,-12.04,1.61,0.83,0
2026-01-29T19:45:00,-11.35,1.53,0.83,0
2026-01-29T19:50:00,-10.98,1.59,0.86,0
2026-01-29T19:55:00,-11.59,1.53,0.84,0
2026-01-29T20:00:00,-12.29,1.61,0.84,0
2026-01-29T20:05:00,-10.82,1.67,0.9,0
2026-01-29T20:10:00,-12.17,1.52,0.91,0
2026-01-29T20:15:00,-12.11,1.67,0.9,0
2026-01-29T20:20:00,-11.43,1.62,0.85,0
2026-01-29T20:25:00,-12.84,1.55,0.84,0
2026-01-29T20:30:00,-12.68,1.67,0.88,0
2026-01-29T20:35:00,-11.33,1.63,0.89,0
2026-01-29T20:40:00,-10.67,1.61,0.88,0
2026-01-29T20:45:00,-11.33,1.62,0.9,0
2026-01-29T20:50:00,-11.08,1.56,0.87,0
2026-01-29T20:55:00,-11.9,1.57,0.91,0
2026-01-29T21:00:00,-12.79,1.66,0.89,0
2026-01-29T21:05:00,-12.75,1.68,0.84,0
2026-01-29T21:10:00,-11.47,1.64,0.87,0
2026-01-29T21:15:00,-11.83,1.65,0.89,0
2026-01-29T21:20:00,-10.95,1.64,0.86,0
2026-01-29T21:25:00,-12.24,1.51,0.87,0
2026-01-29T21:30:00,-11.13,1.61,0.89,0
2026-01-29T21:35:00,-13.35,1.6,0.88,0
2026-01-29T21:40:00,-13.23,1.53,0.91,0
2026-01-29T21:45:00,-11.69,1.53,0.86,0
2026-01-29T21:50:00,-12.97,1.57,0.92,0
2026-01-29T21:55:00,-12.7,1.59,0.86,0
2026-01-29T22:00:00,-13.36,1.58,0.92,0
2026-01-29T22:05:00,-12.62,1.5,0.86,0
2026-01-29T22:10:00,-11.96,1.53,0.88,0
2026-01-29T22:15:00,-13.18,1.47,0.92,0
2026-01-29T22:20:00,-11.82,1.51,0.86,0
2026-01-29T22:25:00,-13.2,1.47,0.91,0
2026-01-29T22:30:00,-12.3,1.5,0.88,0
2026-01-29T22:35:00,-13.61,1.5,0.87,0
2026-01-29T22:40:00,-14.07,1.4,0.89,0
2026-01-29T22:45:00,-12.24,1.48,0.85,0
2026-01-29T22:50:00,-13.08,1.43,0.89,0
2026-01-29T22:55:00,-14.05,1.35,0.85,0
2026-01-29T23:00:00,-12.59,1.3,0.9,0
2026-01-29T23:05:00,-13.77,1.4,0.89,0
2026-01-29T23:10:00,-14.15,1.32,0.85,0
2026-01-29T23:15:00,-13.38,1.31,0.84,0
2026-01-29T23:20:00,-14.79,1.35,0.89,0
2026-01-29T23:25:00,-13.99,1.27,0.85,0
2026-01-29T23:30:00,-14.41,1.32,0.89,0
2026-01-29T23:35:00,-13.12,1.36,0.92,0
2026-01-29T23:40:00,-12.87,1.25,0.85,0
2026-01-29T23:45:00,-13.03,1.32,0.88,0
2026-01-29T23:50:00,-15.58,1.25,0.92,0
2026-01-29T23:55:00,-15.62,1.34,0.92,0
2026-01-30T00:00:00,-15.5,1.27,0.84,0
2026-01-30T00:05:00,-13.75,1.31,0.92,0
2026-01-30T00:10:00,-14.74,1.3,0.87,0
2026-01-30T00:15:00,-15.57,1.32,0.91,0
2026-01-30T00:20:00,-15.24,1.26,0.88,0
2026-01-30T00:25:00,-13.63,1.26,0.87,0
2026-01-30T00:30:00,-15.97,1.2,0.89,0
2026-01-30T00:35:00,-13.82,1.25,0.86,0
2026-01-30T00:40:00,-13.89,1.25,0.88,0
2026-01-30T00:45:00,-16.1,1.26,0.88,0
2026-01-30T00:50:00,-14.88,1.2,0.93,0
2026-01-30T00:55:00,-14.59,1.24,0.89,0
2026-01-30T01:00:00,-15.16,1.23,0.91,0
2026-01-30T01:05:00,-16.38,1.25,0.86,0
2026-01-30T01:10:00,-13.75,1.27,0.93,0
2026-01-30T01:15:00,-15.58,1.23,0.89,0
2026-01-30T01:20:00,-14.28,1.26,0.85,0
2026-01-30T01:25:00,-13.58,1.25,0.89,0
2026-01-30T01:30:00,-14.42,1.29,0.86,0
2026-01-30T01:35:00,-14.73,1.31,0.86,0
2026-01-30T01:40:00,-13.68,1.24,0.86,0
2026-01-30T01:45:00,-14.21,1.25,0.88,0
2026-01-30T01:50:00,-14.81,1.3,0.86,0
2026-01-30T01:55:00,-14.58,1.33,0.9,0
2026-01-30T02:00:00,-14.94,1.23,0.85,0
2026-01-30T02:05:00,-15.24,1.29,0.85,0
2026-01-30T02:10:00,-14.01,1.28,0.85,0
2026-01-30T02:15:00,-14.03,1.34,0.87,0
2026-01-30T02:20:00,-14.22,1.27,0.85,0
2026-01-30T02:25:00,-14.41,1.36,0.84,0
2026-01-30T02:30:00,-13.09,1.35,0.86,0
2026-01-30T02:35:00,-13.65,1.38,0.92,0
2026-01-30T02:40:00,-13.24,1.41,0.84,0
2026-01-30T02:45:00,-13.83,1.35,0.84,0
2026-01-30T02:50:00,-15.47,1.38,0.89,0
2026-01-30T02:55:00,-14.35,1.39,0.88,0
2026-01-30T03:00:00,-13.9,1.41,0.85,0
2026-01-30T03:05:00,-14.3,1.36,0.91,0
2026-01-30T03:10:00,-14.6,1.31,0.9,0
2026-01-30T03:15:00,-13.94,1.43,0.88,0
2026-01-30T03:20:00,-13.98,1.3,0.88,0
2026-01-30T03:25:00,-14.71,1.42,0.91,0
2026-01-30T03:30:00,-12.91,1.33,0.84,0
2026-01-30T03:35:00,-14.27,1.36,0.92,0
2026-01-30T03:40:00,-14.3,1.42,0.85,0
2026-01-30T03:45:00,-14.91,1.38,0.88,0
2026-01-30T03:50:00,-15.55,1.36,0.86,0
2026-01-30T03:55:00,-15.03,1.33,0.89,0
2026-01-30T04:00:00,-14.21,1.32,0.91,0
2026-01-30T04:05:00,-13.28,1.29,0.89,0
2026-01-30T04:10:00,-14.5,1.35,0.86,0
2026-01-30T04:15:00,-15.22,1.33,0.9,0
2026-01-30T04:20:00,-15.54,1.29,0.92,0
2026-01-30T04:25:00,-15.25,1.31,0.85,0
2026-01-30T04:30:00,-13.46,1.38,0.86,0
2026-01-30T04:35:00,-14.99,1.36,0.88,0
2026-01-30T04:40:00,-15.49,1.3,0.9,0
2026-01-30T04:45:00,-14.94,1.36,0.85,0
2026-01-30T04:50:00,-14.99,1.3,0.84,0
2026-01-30T04:55:00,-14.48,1.27,0.89,0
2026-01-30T05:00:00,-14.9,1.28,0.91,0
2026-01-30T05:05:00,-13.96,1.33,0.86,0
2026-01-30T05:10:00,-13.42,1.25,0.89,0
2026-01-30T05:15:00,-15.64,1.23,0.91,0
2026-01-30T05:20:00,-16.04,1.32,0.84,0
2026-01-30T05:25:00,-15.85,1.29,0.88,0
2026-01-30T05:30:00,-14.36,1.28,0.87,0
2026-01-30T05:35:00,-13.7,1.28,0.91,0
2026-01-30T05:40:00,-14.31,1.26,0.9,0
2026-01-30T05:45:00,-16.05,1.19,0.92,0
2026-01-30T05:50:00,-15.55,1.26,0.89,0
2026-01-30T05:55:00,-16.55,1.19,0.87,0
2026-01-30T06:00:00,-14.72,1.18,0.88,0
2026-01-30T06:05:00,-15.42,1.27,0.88,0
2026-01-30T06:10:00,-16.21,1.15,0.9,0
2026-01-30T06:15:00,-14.56,1.14,0.93,0
2026-01-30T06:20:00,-16.86,1.17,0.89,0
2026-01-30T06:25:00,-15.78,1.23,0.9,0
2026-01-30T06:30:00,-14.02,1.24,0.86,0
2026-01-30T06:35:00,-14.13,1.13,0.9,0
2026-01-30T06:40:00,-16.87,1.15,0.91,0
2026-01-30T06:45:00,-16.18,1.19,0.91,0
2026-01-30T06:50:00,-16.61,1.17,0.93,0
2026-01-30T06:55:00,-16.74,1.12,0.93,0
2026-01-30T07:00:00,-15.65,1.12,0.89,0
2026-01-30T07:05:00,-16.87,1.15,0.92,0
2026-01-30T07:10:00,-17.35,1.09,0.91,0
2026-01-30T07:15:00,-14.93,1.17,0.89,0
2026-01-30T07:20:00,-16.85,1.1,0.85,0
2026-01-30T07:25:00,-15.4,1.17,0.93,0
2026-01-30T07:30:00,-15.48,1.15,0.93,0
2026-01-30T07:35:00,-15.8,1.15,0.89,0
2026-01-30T07:40:00,-17.27,1.16,0.88,0
2026-01-30T07:45:00,-14.58,1.08,0.86,0
2026-01-30T07:50:00,-15.94,1.1,0.85,0
2026-01-30T07:55:00,-16.76,1.13,0.92,0
2026-01-30T08:00:00,-14.94,1.16,0.88,0
2026-01-30T08:05:00,-17.16,1.16,0.9,1
2026-01-30T08:10:00,-17.65,1.11,0.87,2
2026-01-30T08:15:00,-14.9,1.14,0.9,4
2026-01-30T08:20:00,-15.1,1.08,0.91,5
2026-01-30T08:25:00,-17.78,1.05,0.92,6
2026-01-30T08:30:00,-15.27,1.07,0.89,8
2026-01-30T08:35:00,-14.89,1.14,0.87,8
2026-01-30T08:40:00,-17.74,1.09,0.85,11
2026-01-30T08:45:00,-17.55,1.09,0.92,12
2026-01-30T08:50:00,-16.79,1.11,0.92,13
2026-01-30T08:55:00,-16.46,1.03,0.88,13
2026-01-30T09:00:00,-17.67,1.03,0.86,14
2026-01-30T09:05:00,-16.77,1.04,0.91,23
2026-01-30T09:10:00,-16.73,1.04,0.91,31
2026-01-30T09:15:00,-17.29,1.07,0.91,47
2026-01-30T09:20:00,-16.62,1.06,0.85,49
2026-01-30T09:25:00,-16.1,1.11,0.93,58
2026-01-30T09:30:00,-15.7,1.12,0.89,74
2026-01-30T09:35:00,-16.02,1.13,0.9,78
2026-01-30T09:40:00,-16.04,1.05,0.85,89
2026-01-30T09:45:00,-15.48,1.08,0.85,91
2026-01-30T09:50:00,-15.72,1.04,0.86,118
2026-01-30T09:55:00,-16.8,1.06,0.88,130
2026-01-30T10:00:00,-15.54,1.1,0.93,125
2026-01-30T10:05:00,-14.25,1.08,0.91,133
2026-01-30T10:10:00,-15.0,1.11,0.93,161
2026-01-30T10:15:00,-14.78,1.13,0.91,177
2026-01-30T10:20:00,-16.48,1.04,0.85,169
2026-01-30T10:25:00,-15.35,1.14,0.91,194
2026-01-30T10:30:00,-14.77,1.04,0.9,195
2026-01-30T10:35:00,-16.35,1.15,0.92,210
2026-01-30T10:40:00,-13.86,1.12,0.89,234
2026-01-30T10:45:00,-14.28,1.05,0.87,243
2026-01-30T10:50:00,-16.22,1.09,0.91,260
2026-01-30T10:55:00,-15.31,1.07,0.91,268
2026-01-30T11:00:00,-15.93,1.13,0.89,263
2026-01-30T11:05:00,-16.06,1.07,0.85,274
2026-01-30T11:10:00,-16.3,1.15,0.88,295
2026-01-30T11:15:00,-13.62,1.09,0.92,322
2026-01-30T11:20:00,-15.76,1.16,0.87,313
2026-01-30T11:25:00,-15.43,1.08,0.91,351
2026-01-30T11:30:00,-13.89,1.14,0.87,372
2026-01-30T11:35:00,-15.96,1.15,0.87,393
2026-01-30T11:40:00,-14.35,1.09,0.88,409
2026-01-30T11:45:00,-15.71,1.07,0.86,376
2026-01-30T11:50:00,-14.83,1.13,0.88,432
2026-01-30T11:55:00,-14.54,1.15,0.91,439
2026-01-30T12:00:00,-13.42,1.17,0.88,404
2026-01-30T12:05:00,-15.53,1.1,0.87,413
2026-01-30T12:10:00,-14.44,1.17,0.9,401
2026-01-30T12:15:00,-12.82,1.18,0.88,468
2026-01-30T12:20:00,-12.8,1.16,0.87,444
2026-01-30T12:25:00,-14.89,1.07,0.91,420
2026-01-30T12:30:00,-13.1,1.08,0.87,480
2026-01-30T12:35:00,-14.27,1.19,0.88,490
2026-01-30T12:40:00,-14.43,1.15,0.84,476
2026-01-30T12:45:00,-13.27,1.13,0.87,459
2026-01-30T12:50:00,-14.01,1.16,0.86,447
2026-01-30T12:55:00,-13.05,1.07,0.91,505
2026-01-30T13:00:00,-14.92,1.15,0.84,511
2026-01-30T13:05:00,-14.6,1.14,0.9,484
2026-01-30T13:10:00,-12.98,1.17,0.9,503
2026-01-30T13:15:00,-13.56,1.16,0.87,449
2026-01-30T13:20:00,-13.4,1.13,0.86,478
2026-01-30T13:25:00,-14.55,1.08,0.85,456
2026-01-30T13:30:00,-12.97,1.18,0.86,516
2026-01-30T13:35:00,-13.34,1.17,0.92,460
2026-01-30T13:40:00,-14.22,1.12,0.84,438
2026-01-30T13:45:00,-12.14,1.2,0.88,434
2026-01-30T13:50:00,-13.08,1.12,0.86,506
2026-01-30T13:55:00,-11.86,1.13,0.9,503
2026-01-30T14:00:00,-13.1,1.2,0.87,482
2026-01-30T14:05:00,-12.44,1.17,0.87,450
2026-01-30T14:10:00,-13.94,1.19,0.84,464
2026-01-30T14:15:00,-12.51,1.19,0.92,463
2026-01-30T14:20:00,-11.78,1.15,0.88,410
2026-01-30T14:25:00,-13.53,1.13,0.84,408
2026-01-30T14:30:00,-13.46,1.2,0.9,427
2026-01-30T14:35:00,-13.11,1.16,0.9,422
2026-01-30T14:40:00,-13.23,1.17,0.88,427
2026-01-30T14:45:00,-11.99,1.17,0.92,410
2026-01-30T14:50:00,-12.91,1.11,0.86,433
2026-01-30T14:55:00,-11.36,1.12,0.91,442
2026-01-30T15:00:00,-11.74,1.18,0.91,448
2026-01-30T15:05:00,-13.58,1.21,0.88,401
2026-01-30T15:10:00,-13.1,1.17,0.88,383
2026-01-30T15:15:00,-11.83,1.14,0.85,364
2026-01-30T15:20:00,-11.53,1.17,0.85,387
2026-01-30T15:25:00,-13.62,1.22,0.87,340
2026-01-30T15:30:00,-11.53,1.14,0.92,392
2026-01-30T15:35:00,-11.89,1.2,0.85,355
2026-01-30T15:40:00,-11.71,1.22,0.88,356
2026-01-30T15:45:00,-11.27,1.19,0.84,333
2026-01-30T15:50:00,-12.04,1.21,0.86,298
2026-01-30T15:55:00,-13.69,1.26,0.87,341
2026-01-30T16:00:00,-12.1,1.18,0.92,312
2026-01-30T16:05:00,-12.53,1.17,0.85,299
2026-01-30T16:10:00,-13.15,1.16,0.84,310
2026-01-30T16:15:00,-12.68,1.24,0.84,277
2026-01-30T16:20:00,-13.18,1.26,0.88,284
2026-01-30T16:25:00,-12.99,1.23,0.88,279
2026-01-30T16:30:00,-12.87,1.27,0.85,282
2026-01-30T16:35:00,-13.0,1.24,0.86,261
2026-01-30T16:40:00,-13.39,1.18,0.86,215
2026-01-30T16:45:00,-13.18,1.18,0.84,234
2026-01-30T16:50:00,-13.41,1.23,0.91,224
2026-01-30T16:55:00,-11.78,1.23,0.9,194
2026-01-30T17:00:00,-13.15,1.21,0.86,210
2026-01-30T17:05:00,-13.36,1.21,0.89,185
2026-01-30T17:10:00,-12.31,1.21,0.86,184
2026-01-30T17:15:00,-13.84,1.2,0.84,161
2026-01-30T17:20:00,-12.42,1.24,0.89,149
2026-01-30T17:25:00,-12.32,1.25,0.9,146
2026-01-30T17:30:00,-14.01,1.27,0.87,130
2026-01-30T17:35:00,-12.45,1.21,0.86,141
2026-01-30T17:40:00,-12.95,1.27,0.86,123
2026-01-30T17:45:00,-12.87,1.21,0.87,98
2026-01-30T17:50:00,-14.34,1.21,0.88,95
2026-01-30T17:55:00,-13.22,1.28,0.9,94
2026-01-30T18:00:00,-13.92,1.3,0.85,78
2026-01-30T18:05:00,-14.28,1.28,0.9,71
2026-01-30T18:10:00,-13.93,1.18,0.92,65
2026-01-30T18:15:00,-14.89,1.19,0.85,56
2026-01-30T18:20:00,-14.6,1.25,0.88,51
2026-01-30T18:25:00,-13.58,1.25,0.87,43
2026-01-30T18:30:00,-15.21,1.2,0.89,41
2026-01-30T18:35:00,-14.11,1.14,0.91,31
2026-01-30T18:40:00,-12.78,1.19,0.91,27
2026-01-30T18:45:00,-13.54,1.13,0.87,23
2026-01-30T18:50:00,-14.67,1.15,0.9,14
2026-01-30T18:55:00,-13.42,1.2,0.88,8
2026-01-30T19:00:00,-14.74,1.13,0.91,2
2026-01-30T19:05:00,-14.08,1.19,0.92,2
2026-01-30T19:10:00,-14.57,1.18,0.9,2
2026-01-30T19:15:00,-13.01,1.16,0.84,2
2026-01-30T19:20:00,-15.44,1.16,0.86,1
2026-01-30T19:25:00,-14.02,1.21,0.91,1
2026-01-30T19:30:00,-13.36,1.17,0.84,1
2026-01-30T19:35:00,-14.2,1.21,0.88,1
2026-01-30T19:40:00,-14.33,1.15,0.89,1
2026-01-30T19:45:00,-14.74,1.17,0.91,1
2026-01-30T19:50:00,-14.4,1.21,0.91,0
2026-01-30T19:55:00,-13.01,1.12,0.84,0
2026-01-30T20:00:00,-15.36,1.13,0.9,0
2026-01-30T20:05:00,-14.14,1.21,0.91,0
2026-01-30T20:10:00,-13.02,1.16,0.85,0
2026-01-30T20:15:00,-14.95,1.14,0.88,0
2026-01-30T20:20:00,-14.58,1.24,0.89,0
2026-01-30T20:25:00,-14.51,1.13,0.87,0
2026-01-30T20:30:00,-13.84,1.2,0.87,0
2026-01-30T20:35:00,-13.76,1.22,0.85,0
2026-01-30T20:40:00,-14.07,1.23,0.9,0
2026-01-30T20:45:00,-12.67,1.19,0.86,0
2026-01-30T20:50:00,-13.32,1.15,0.87,0
2026-01-30T20:55:00,-15.19,1.25,0.88,0
2026-01-30T21:00:00,-14.25,1.26,0.84,0
2026-01-30T21:05:00,-13.59,1.19,0.87,0
2026-01-30T21:10:00,-13.05,1.2,0.85,0
2026-01-30T21:15:00,-14.5,1.23,0.86,0
2026-01-30T21:20:00,-13.17,1.18,0.87,0
2026-01-30T21:25:00,-12.91,1.27,0.88,0
2026-01-30T21:30:00,-12.89,1.28,0.87,0
2026-01-30T21:35:00,-14.5,1.21,0.84,0
2026-01-30T21:40:00,-14.27,1.29,0.87,0
2026-01-30T21:45:00,-12.69,1.28,0.84,0
2026-01-30T21:50:00,-12.81,1.27,0.86,0
2026-01-30T21:55:00,-14.26,1.3,0.84,0
2026-01-30T22:00:00,-14.1,1.22,0.85,0
2026-01-30T22:05:00,-14.43,1.3,0.88,0
2026-01-30T22:10:00,-13.02,1.2,0.92,0
2026-01-30T22:15:00,-14.55,1.25,0.85,0
2026-01-30T22:20:00,-15.14,1.26,0.9,0
2026-01-30T22:25:00,-14.22,1.21,0.84,0
2026-01-30T22:30:00,-13.1,1.29,0.87,0
2026-01-30T22:35:00,-14.46,1.26,0.87,0
2026-01-30T22:40:00,-13.53,1.25,0.85,0
2026-01-30T22:45:00,-12.72,1.27,0.89,0
2026-01-30T22:50:00,-13.43,1.22,0.85,0
2026-01-30T22:55:00,-15.12,1.23,0.91,0
2026-01-30T23:00:00,-13.75,1.23,0.89,0
2026-01-30T23:05:00,-15.02,1.33,0.9,0
2026-01-30T23:10:00,-14.02,1.31,0.85,0
2026-01-30T23:15:00,-14.05,1.28,0.86,0
2026-01-30T23:20:00,-12.61,1.3,0.9,0
2026-01-30T23:25:00,-14.38,1.3,0.88,0
2026-01-30T23:30:00,-12.9,1.26,0.89,0
2026-01-30T23:35:00,-13.94,1.24,0.87,0
2026-01-30T23:40:00,-13.33,1.3,0.9,0
2026-01-30T23:45:00,-13.7,1.27,0.89,0
2026-01-30T23:50:00,-14.1,1.35,0.86,0
2026-01-30T23:55:00,-12.64,1.27,0.91,0
2026-01-31T00:00:00,-13.4,1.31,0.9,0
2026-01-31T00:05:00,-15.39,1.29,0.84,0
2026-01-31T00:10:00,-12.81,1.34,0.84,0
2026-01-31T00:15:00,-13.57,1.37,0.9,0
2026-01-31T00:20:00,-13.6,1.3,0.89,0
2026-01-31T00:25:00,-13.78,1.25,0.92,0
2026-01-31T00:30:00,-14.67,1.33,0.9,0
2026-01-31T00:35:00,-13.46,1.26,0.85,0
2026-01-31T00:40:00,-14.09,1.26,0.84,0
2026-01-31T00:45:00,-14.63,1.33,0.88,0
2026-01-31T00:50:00,-13.74,1.26,0.88,0
2026-01-31T00:55:00,-15.56,1.26,0.92,0
2026-01-31T01:00:00,-15.67,1.3,0.9,0
2026-01-31T01:05:00,-13.02,1.32,0.92,0
2026-01-31T01:10:00,-13.45,1.41,0.9,0
2026-01-31T01:15:00,-12.88,1.33,0.89,0
2026-01-31T01:20:00,-12.63,1.37,0.89,0
2026-01-31T01:25:00,-13.24,1.43,0.89,0
2026-01-31T01:30:00,-13.22,1.47,0.88,0
2026-01-31T01:35:00,-12.65,1.42,0.91,0
2026-01-31T01:40:00,-12.06,1.48,0.86,0
2026-01-31T01:45:00,-11.87,1.5,0.92,0
2026-01-31T01:50:00,-13.42,1.47,0.89,0
2026-01-31T01:55:00,-13.03,1.46,0.87,0
2026-01-31T02:00:00,-10.8,1.58,0.84,0
2026-01-31T02:05:00,-12.14,1.51,0.85,0
2026-01-31T02:10:00,-11.63,1.53,0.88,0
2026-01-31T02:15:00,-12.14,1.57,0.84,0
2026-01-31T02:20:00,-11.9,1.52,0.83,0
2026-01-31T02:25:00,-12.54,1.53,0.85,0
2026-01-31T02:30:00,-10.6,1.57,0.85,0
2026-01-31T02:35:00,-11.22,1.65,0.91,0
2026-01-31T02:40:00,-12.65,1.63,0.88,0
2026-01-31T02:45:00,-10.77,1.57,0.86,0
2026-01-31T02:50:00,-10.62,1.57,0.91,0
2026-01-31T02:55:00,-11.95,1.69,0.86,0
2026-01-31T03:00:00,-12.03,1.63,0.91,0
2026-01-31T03:05:00,-11.79,1.65,0.91,0
2026-01-31T03:10:00,-12.03,1.55,0.89,0
2026-01-31T03:15:00,-11.84,1.57,0.87,0
2026-01-31T03:20:00,-10.57,1.6,0.9,0
2026-01-31T03:25:00,-11.65,1.69,0.85,0
2026-01-31T03:30:00,-12.03,1.71,0.86,0
2026-01-31T03:35:00,-12.23,1.59,0.84,0
2026-01-31T03:40:00,-10.82,1.68,0.85,0
2026-01-31T03:45:00,-10.55,1.71,0.84,0
2026-01-31T03:50:00,-12.04,1.71,0.9,0
2026-01-31T03:55:00,-10.84,1.64,0.83,0
2026-01-31T04:00:00,-10.33,1.62,0.86,0
2026-01-31T04:05:00,-12.11,1.74,0.86,0
2026-01-31T04:10:00,-11.34,1.63,0.86,0
2026-01-31T04:15:00,-10.91,1.64,0.9,0
2026-01-31T04:20:00,-10.17,1.64,0.9,0
2026-01-31T04:25:00,-10.19,1.71,0.88,0
2026-01-31T04:30:00,-11.86,1.63,0.89,0
2026-01-31T04:35:00,-11.15,1.72,0.9,0
2026-01-31T04:40:00,-10.35,1.8,0.86,0
2026-01-31T04:45:00,-10.79,1.73,0.87,0
2026-01-31T04:50:00,-10.33,1.82,0.85,0
2026-01-31T04:55:00,-10.18,1.81,0.85,0
2026-01-31T05:00:00,-10.51,1.8,0.91,0
2026-01-31T05:05:00,-11.12,1.78,0.89,0
2026-01-31T05:10:00,-10.38,1.83,0.87,0
2026-01-31T05:15:00,-10.68,1.77,0.83,0
2026-01-31T05:20:00,-10.98,1.72,0.89,0
2026-01-31T05:25:00,-10.86,1.85,0.91,0
2026-01-31T05:30:00,-10.23,1.78,0.91,0
2026-01-31T05:35:00,-10.04,1.85,0.89,0
