Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-19T14:00:00,32.18,15.82,0.73,717
2022-07-19T14:05:00,32.15,16.99,0.73,760
2022-07-19T14:10:00,33.74,16.99,0.72,807
2022-07-19T14:15:00,33.89,15.92,0.75,760
2022-07-19T14:20:00,31.83,15.8,0.69,840
2022-07-19T14:25:00,30.72,15.79,0.69,689
2022-07-19T14:30:00,30.4,16.22,0.74,810
2022-07-19T14:35:00,33.25,15.79,0.68,694
2022-07-19T14:40:00,32.17,16.49,0.72,699
2022-07-19T14:45:00,28.64,15.57,0.68,741
2022-07-19T14:50:00,29.04,15.63,0.71,785
2022-07-19T14:55:00,33.79,15.91,0.73,712
2022-07-19T15:00:00,33.71,16.73,0.72,689
2022-07-19T15:05:00,34.14,15.89,0.72,702
2022-07-19T15:10:00,30.87,16.03,0.7,655
2022-07-19T15:15:00,33.1,16.23,0.71,758
2022-07-19T15:20:00,33.39,16.33,0.74,766
2022-07-19T15:25:00,30.18,15.47,0.69,729
2022-07-19T15:30:00,29.13,16.03,0.73,693
2022-07-19T15:35:00,34.48,15.24,0.72,714
2022-07-19T15:40:00,28.42,15.69,0.71,702
2022-07-19T15:45:00,31.99,15.28,0.71,630
2022-07-19T15:50:00,32.32,15.91,0.74,674
2022-07-19T15:55:00,32.53,15.89,0.71,708
2022-07-19T16:00:00,29.87,15.47,0.69,731
2022-07-19T16:05:00,32.79,15.6,0.75,655
2022-07-19T16:10:00,29.62,14.35,0.69,708
2022-07-19T16:15:00,33.47,15.04,0.74,691
2022-07-19T16:20:00,29.64,14.29,0.69,704
2022-07-19T16:25:00,32.64,14.32,0.71,703
2022-07-19T16:30:00,33.18,14.6,0.72,574
2022-07-19T16:35:00,29.45,14.84,0.69,615
2022-07-19T16:40:00,29.75,14.72,0.74,648
2022-07-19T16:45:00,33.15,14.85,0.7,645
2022-07-19T16:50:00,28.8,14.32,0.72,547
2022-07-19T16:55:00,29.46,14.76,0.74,601
2022-07-19T17:00:00,31.12,14.63,0.73,626
2022-07-19T17:05:00,34.01,14.67,0.72,534
2022-07-19T17:10:00,31.62,13.89,0.71,533
2022-07-19T17:15:00,30.45,14.42,0.69,523
2022-07-19T17:20:00,34.04,14.81,0.75,508
2022-07-19T17:25:00,30.76,15.25,0.73,510
2022-07-19T17:30:00,30.49,13.94,0.73,446
2022-07-19T17:35:00,30.28,14.49,0.72,500
2022-07-19T17:40:00,29.58,14.61,0.71,424
2022-07-19T17:45:00,29.58,14.61,0.69,471
2022-07-19T17:50:00,31.72,15.5,0.7,387
2022-07-19T17:55:00,27.68,14.42,0.72,437
2022-07-19T18:00:00,31.51,14.99,0.71,386
2022-07-19T18:05:00,28.48,15.7,0.7,398
2022-07-19T18:10:00,29.48,15.39,0.73,350
2022-07-19T18:15:00,27.95,15.14,0.73,364
2022-07-19T18:20:00,30.29,16.04,0.72,335
2022-07-19T18:25:00,31.23,16.05,0.75,303
2022-07-19T18:30:00,28.89,16.95,0.74,339
2022-07-19T18:35:00,27.64,16.73,0.69,289
2022-07-19T18:40:00,27.91,17.27,0.75,326
2022-07-19T18:45:00,31.29,16.1,0.73,290
2022-07-19T18:50:00,27.96,17.21,0.73,248
2022-07-19T18:55:00,30.81,17.0,0.76,287
2022-07-19T19:00:00,28.12,17.41,0.7,233
2022-07-19T19:05:00,27.2,17.1,0.74,255
2022-07-19T19:10:00,30.23,16.76,0.71,219
2022-07-19T19:15:00,28.65,16.58,0.7,217
2022-07-19T19:20:00,26.04,18.06,0.73,216
2022-07-19T19:25:00,31.27,18.12,0.71,173
2022-07-19T19:30:00,26.54,17.07,0.69,184
2022-07-19T19:35:00,27.63,18.03,0.73,154
2022-07-19T19:40:00,27.72,18.28,0.72,160
2022-07-19T19:45:00,28.22,18.06,0.73,132
2022-07-19T19:50:00,29.79,17.72,0.69,117
2022-07-19T19:55:00,25.32,18.83,0.72,109
2022-07-19T20:00:00,30.42,18.49,0.73,108
2022-07-19T20:05:00,28.67,18.51,0.73,107
2022-07-19T20:10:00,30.22,18.26,0.75,98
2022-07-19T20:15:00,29.33,18.28,0.77,86
2022-07-19T20:20:00,29.78,17.13,0.7,78
2022-07-19T20:25:00,27.84,18.39,0.72,71
2022-07-19T20:30:00,26.38,17.15,0.76,58
2022-07-19T20:35:00,26.7,18.0,0.74,47
2022-07-19T20:40:00,27.72,17.98,0.77,44
2022-07-19T20:45:00,26.33,17.44,0.75,32
2022-07-19T20:50:00,27.81,17.24,0.76,28
2022-07-19T20:55:00,24.28,16.29,0.71,18
2022-07-19T21:00:00,28.04,16.73,0.72,10
2022-07-19T21:05:00,24.67,17.03,0.75,11
2022-07-19T21:10:00,28.45,16.15,0.74,8
2022-07-19T21:15:00,24.26,16.2,0.76,9
2022-07-19T21:20:00,24.04,17.68,0.78,8
2022-07-19T21:25:00,27.49,16.58,0.72,7
2022-07-19T21:30:00,27.44,16.61,0.73,6
2022-07-19T21:35:00,26.95,16.44,0.77,4
2022-07-19T21:40:00,27.99,17.11,0.77,4
2022-07-19T21:45:00,24.38,16.81,0.76,3
2022-07-19T21:50:00,27.13,17.35,0.75,2
2022-07-19T21:55:00,24.63,16.88,0.78,1
2022-07-19T22:00:00,25.49,16.04,0.73,0
2022-07-19T22:05:00,24.89,16.85,0.71,0
2022-07-19T22:10:00,22.55,16.15,0.71,0
2022-07-19T22:15:00,25.25,17.47,0.74,0
2022-07-19T22:20:00,25.95,16.29,0.76,0
2022-07-19T22:25:00,22.99,16.47,0.74,0
2022-07-19T22:30:00,26.56,16.89,0.75,0
2022-07-19T22:35:00,24.46,16.46,0.73,0
2022-07-19T22:40:00,22.61,17.06,0.76,0
2022-07-19T22:45:00,24.72,16.93,0.71,0
2022-07-19T22:50:00,22.41,17.77,0.74,0
2022-07-19T22:55:00,21.67,16.31,0.72,0
2022-07-19T23:00:00,24.47,17.15,0.74,0
2022-07-19T23:05:00,21.73,17.43,0.73,0
2022-07-19T23:10:00,21.68,16.45,0.75,0
2022-07-19T23:15:00,24.63,17.36,0.74,0
2022-07-19T23:20:00,21.38,17.8,0.78,0
2022-07-19T23:25:00,24.88,17.7,0.77,0
2022-07-19T23:30:00,24.79,17.99,0.72,0
2022-07-19T23:35:00,21.69,17.66,0.71,0
2022-07-19T23:40:00,23.42,17.14,0.71,0
2022-07-19T23:45:00,21.42,18.09,0.72,0
2022-07-19T23:50:00,23.89,16.91,0.72,0
2022-07-19T23:55:00,21.2,17.58,0.77,0
2022-07-20T00:00:00,25.26,17.92,0.77,0
2022-07-20T00:05:00,21.83,18.13,0.72,0
2022-07-20T00:10:00,24.02,18.23,0.76,0
2022-07-20T00:15:00,21.43,16.79,0.76,0
2022-07-20T00:20:00,21.79,17.94,0.73,0
2022-07-20T00:25:00,22.89,17.03,0.77,0
2022-07-20T00:30:00,23.44,18.06,0.78,0
2022-07-20T00:35:00,25.38,17.94,0.77,0
2022-07-20T00:40:00,20.88,17.05,0.76,0
2022-07-20T00:45:00,20.75,18.21,0.73,0
2022-07-20T00:50:00,22.34,17.57,0.72,0
2022-07-20T00:55:00,22.4,17.74,0.78,0
2022-07-20T01:00:00,24.77,18.51,0.72,0
2022-07-20T01:05:00,24.88,17.95,0.74,0
2022-07-20T01:10:00,24.7,17.82,0.72,0
2022-07-20T01:15:00,21.28,16.8,0.74,0
2022-07-20T01:20:00,22.5,17.11,0.71,0
2022-07-20T01:25:00,24.01,16.8,0.76,0
2022-07-20T01:30:00,21.99,17.34,0.74,0
2022-07-20T01:35:00,23.57,17.35,0.73,0
2022-07-20T01:40:00,21.6,17.66,0.73,0
2022-07-20T01:45:00,21.98,17.93,0.76,0
2022-07-20T01:50:00,24.39,17.03,0.77,0
2022-07-20T01:55:00,21.59,17.77,0.78,0
2022-07-20T02:00:00,24.81,18.31,0.78,0
2022-07-20T02:05:00,21.79,17.03,0.75,0
2022-07-20T02:10:00,20.47,17.86,0.78,0
2022-07-20T02:15:00,21.49,16.78,0.75,0
2022-07-20T02:20:00,21.09,17.63,0.76,0
2022-07-20T02:25:00,22.56,18.0,0.76,0
2022-07-20T02:30:00,20.76,16.76,0.74,0
2022-07-20T02:35:00,23.04,17.29,0.75,0
2022-07-20T02:40:00,24.11,18.24,0.76,0
2022-07-20T02:45:00,21.78,17.1,0.74,0
2022-07-20T02:50:00,20.89,17.96,0.77,0
2022-07-20T02:55:00,21.88,17.77,0.74,0
2022-07-20T03:00:00,23.58,16.98,0.76,0
2022-07-20T03:05:00,22.67,17.97,0.78,0
2022-07-20T03:10:00,20.45,17.58,0.71,0
2022-07-20T03:15:00,22.34,16.82,0.73,0
2022-07-20T03:20:00,21.99,18.26,0.75,0
2022-07-20T03:25:00,21.33,17.44,0.72,0
2022-07-20T03:30:00,20.33,17.85,0.73,0
2022-07-20T03:35:00,24.13,16.9,0.77,0
2022-07-20T03:40:00,20.55,16.74,0.71,0
2022-07-20T03:45:00,20.57,17.76,0.76,0
2022-07-20T03:50:00,20.33,17.62,0.72,0
2022-07-20T03:55:00,22.15,16.9,0.72,0
2022-07-20T04:00:00,21.55,17.7,0.74,0
2022-07-20T04:05:00,20.67,17.25,0.78,0
2022-07-20T04:10:00,21.41,16.96,0.75,0
2022-07-20T04:15:00,22.43,17.68,0.74,0
2022-07-20T04:20:00,20.69,17.36,0.74,0
2022-07-20T04:25:00,23.38,17.15,0.76,0
2022-07-20T04:30:00,20.72,17.58,0.76,0
2022-07-20T04:35:00,20.21,17.17,0.73,0
2022-07-20T04:40:00,23.42,17.81,0.73,0
2022-07-20T04:45:00,22.75,17.58,0.75,0
2022-07-20T04:50:00,20.71,16.77,0.76,0
2022-07-20T04:55:00,22.8,16.93,0.77,0
2022-07-20T05:00:00,21.38,17.74,0.76,0
2022-07-20T05:05:00,20.6,17.61,0.76,0
2022-07-20T05:10:00,22.64,16.4,0.75,0
2022-07-20T05:15:00,22.22,16.53,0.76,0
2022-07-20T05:20:00,20.25,16.66,0.76,0
2022-07-20T05:25:00,21.5,17.51,0.73,0
2022-07-20T05:30:00,20.45,17.57,0.78,0
2022-07-20T05:35:00,18.86,17.34,0.74,1
2022-07-20T05:40:00,22.83,16.43,0.76,1
2022-07-20T05:45:00,21.06,17.45,0.75,1
2022-07-20T05:50:00,21.21,16.0,0.78,1
2022-07-20T05:55:00,21.16,16.63,0.72,1
2022-07-20T06:00:00,20.91,16.54,0.78,1
2022-07-20T06:05:00,19.91,16.88,0.72,6
2022-07-20T06:10:00,22.84,17.0,0.72,12
2022-07-20T06:15:00,21.46,16.51,0.78,17
2022-07-20T06:20:00,21.75,16.57,0.73,21
2022-07-20T06:25:00,20.93,17.67,0.76,28
2022-07-20T06:30:00,20.3,16.5,0.75,32
2022-07-20T06:35:00,19.43,17.31,0.78,35
2022-07-20T06:40:00,20.73,16.86,0.77,41
2022-07-20T06:45:00,20.06,17.16,0.74,47
2022-07-20T06:50:00,22.23,17.18,0.77,51
2022-07-20T06:55:00,23.26,18.02,0.73,60
2022-07-20T07:00:00,20.84,17.66,0.76,57
2022-07-20T07:05:00,21.27,17.54,0.77,68
2022-07-20T07:10:00,23.08,18.65,0.77,81
2022-07-20T07:15:00,21.03,17.46,0.76,85
2022-07-20T07:20:00,24.9,18.85,0.77,114
2022-07-20T07:25:00,22.61,18.04,0.74,114
2022-07-20T07:30:00,21.67,19.44,0.77,114
2022-07-20T07:35:00,22.31,17.89,0.71,138
2022-07-20T07:40:00,26.26,19.07,0.73,154
2022-07-20T07:45:00,23.24,19.34,0.76,154
2022-07-20T07:50:00,25.58,19.41,0.73,166
2022-07-20T07:55:00,23.36,20.01,0.74,185
2022-07-20T08:00:00,23.85,18.79,0.76,178
2022-07-20T08:05:00,27.54,19.37,0.74,209
2022-07-20T08:10:00,23.98,20.22,0.72,227
2022-07-20T08:15:00,23.5,20.24,0.72,253
2022-07-20T08:20:00,26.21,19.46,0.73,275
2022-07-20T08:25:00,28.32,19.54,0.73,296
2022-07-20T08:30:00,25.67,19.9,0.71,267
2022-07-20T08:35:00,24.81,19.89,0.76,325
2022-07-20T08:40:00,29.6,20.06,0.72,333
2022-07-20T08:45:00,28.16,19.93,0.75,330
2022-07-20T08:50:00,29.32,19.06,0.76,386
2022-07-20T08:55:00,28.99,19.46,0.72,399
2022-07-20T09:00:00,28.9,19.08,0.76,410
2022-07-20T09:05:00,27.28,18.33,0.71,367
2022-07-20T09:10:00,27.06,19.62,0.74,390
2022-07-20T09:15:00,29.4,19.15,0.77,468
2022-07-20T09:20:00,29.53,18.06,0.75,489
2022-07-20T09:25:00,30.98,19.18,0.71,439
2022-07-20T09:30:00,28.94,18.38,0.71,453
2022-07-20T09:35:00,27.5,17.92,0.71,499
2022-07-20T09:40:00,28.74,18.87,0.76,460
2022-07-20T09:45:00,29.58,19.04,0.71,526
2022-07-20T09:50:00,28.62,18.57,0.73,580
2022-07-20T09:55:00,30.88,17.57,0.72,523
2022-07-20T10:00:00,29.8,18.55,0.72,586
2022-07-20T10:05:00,26.52,17.46,0.72,570
2022-07-20T10:10:00,29.93,19.11,0.72,551
2022-07-20T10:15:00,30.41,17.86,0.74,574
2022-07-20T10:20:00,32.2,18.93,0.72,598
2022-07-20T10:25:00,29.33,17.32,0.73,632
2022-07-20T10:30:00,30.4,17.43,0.73,613
2022-07-20T10:35:00,29.91,18.03,0.72,669
2022-07-20T10:40:00,30.36,18.54,0.75,577
2022-07-20T10:45:00,27.66,18.82,0.73,691
2022-07-20T10:50:00,32.79,18.01,0.73,648
2022-07-20T10:55:00,32.99,17.66,0.71,636
2022-07-20T11:00:00,30.89,17.06,0.7,602
2022-07-20T11:05:00,31.04,18.01,0.75,640
2022-07-20T11:10:00,28.06,17.63,0.76,667
2022-07-20T11:15:00,31.48,18.55,0.71,744
2022-07-20T11:20:00,30.53,17.76,0.72,728
2022-07-20T11:25:00,32.36,18.25,0.71,639
2022-07-20T11:30:00,28.33,18.38,0.73,686
2022-07-20T11:35:00,32.56,17.03,0.7,717
2022-07-20T11:40:00,29.99,17.62,0.75,778
2022-07-20T11:45:00,32.37,18.4,0.69,777
2022-07-20T11:50:00,32.32,17.55,0.75,702
2022-07-20T11:55:00,29.88,17.76,0.69,686
2022-07-20T12:00:00,31.32,18.29,0.71,706
2022-07-20T12:05:00,33.88,17.1,0.7,765
2022-07-20T12:10:00,32.47,18.19,0.7,705
2022-07-20T12:15:00,29.1,17.26,0.76,732
2022-07-20T12:20:00,31.54,17.53,0.72,823
2022-07-20T12:25:00,30.75,17.01,0.69,761
2022-07-20T12:30:00,32.91,17.29,0.75,856
2022-07-20T12:35:00,32.78,16.4,0.7,822
2022-07-20T12:40:00,28.96,16.37,0.69,748
2022-07-20T12:45:00,32.84,16.89,0.69,710
2022-07-20T12:50:00,33.71,16.69,0.72,795
2022-07-20T12:55:00,33.98,17.1,0.75,826
2022-07-20T13:00:00,29.45,16.05,0.69,791
2022-07-20T13:05:00,31.13,16.25,0.74,866
2022-07-20T13:10:00,31.99,16.29,0.7,848
2022-07-20T13:15:00,30.51,16.65,0.7,813
2022-07-20T13:20:00,32.18,16.31,0.73,736
2022-07-20T13:25:00,29.99,16.09,0.74,793
2022-07-20T13:30:00,30.35,16.83,0.72,823
2022-07-20T13:35:00,34.11,17.05,0.7,787
2022-07-20T13:40:00,31.53,16.92,0.68,890
2022-07-20T13:45:00,34.6,16.2,0.74,825
2022-07-20T13:50:00,30.29,17.13,0.73,793
2022-07-20T13:55:00,33.82,16.69,0.71,895
2022-07-20T14:00:00,32.77,16.66,0.7,870
2022-07-20T14:05:00,35.57,15.89,0.74,798
2022-07-20T14:10:00,35.58,15.83,0.69,853
2022-07-20T14:15:00,32.91,16.1,0.73,878
2022-07-20T14:20:00,34.66,15.6,0.73,835
2022-07-20T14:25:00,32.07,16.2,0.7,808
2022-07-20T14:30:00,34.55,15.49,0.72,871
2022-07-20T14:35:00,31.23,15.12,0.72,868
2022-07-20T14:40:00,33.72,15.01,0.73,754
2022-07-20T14:45:00,32.08,14.85,0.74,788
2022-07-20T14:50:00,36.96,15.21,0.71,855
2022-07-20T14:55:00,34.04,14.42,0.68,782
2022-07-20T15:00:00,35.13,15.11,0.7,902
2022-07-20T15:05:00,33.55,14.69,0.72,764
2022-07-20T15:10:00,33.06,15.01,0.7,852
2022-07-20T15:15:00,32.47,15.52,0.73,885
2022-07-20T15:20:00,37.37,15.37,0.69,773
2022-07-20T15:25:00,36.61,14.87,0.68,807
2022-07-20T15:30:00,32.02,14.58,0.69,722
2022-07-20T15:35:00,36.27,14.93,0.74,795
2022-07-20T15:40:00,34.01,15.2,0.72,844
2022-07-20T15:45:00,31.23,14.51,0.71,834
2022-07-20T15:50:00,34.78,13.89,0.7,742
2022-07-20T15:55:00,32.03,14.79,0.74,796
2022-07-20T16:00:00,32.59,13.65,0.74,789
2022-07-20T16:05:00,35.92,14.7,0.7,705
2022-07-20T16:10:00,32.84,13.7,0.73,765
2022-07-20T16:15:00,37.18,13.7,0.74,659
2022-07-20T16:20:00,35.51,14.63,0.7,763
2022-07-20T16:25:00,36.68,14.47,0.7,735
2022-07-20T16:30:00,35.14,14.25,0.71,675
2022-07-20T16:35:00,36.84,14.58,0.7,647
2022-07-20T16:40:00,33.32,14.6,0.73,709
2022-07-20T16:45:00,34.56,14.01,0.71,585
2022-07-20T16:50:00,34.29,14.74,0.69,628
2022-07-20T16:55:00,36.9,13.81,0.7,616
2022-07-20T17:00:00,31.81,13.52,0.72,592
2022-07-20T17:05:00,34.53,14.48,0.68,544
2022-07-20T17:10:00,35.63,13.9,0.7,545
2022-07-20T17:15:00,32.92,14.57,0.68,611
2022-07-20T17:20:00,36.18,13.44,0.73,574
2022-07-20T17:25:00,32.75,13.53,0.69,559
2022-07-20T17:30:00,31.31,13.44,0.69,508
2022-07-20T17:35:00,33.96,14.25,0.74,507
2022-07-20T17:40:00,32.77,14.6,0.69,475
2022-07-20T17:45:00,29.98,14.0,0.73,475
2022-07-20T17:50:00,30.25,13.58,0.71,474
2022-07-20T17:55:00,30.99,13.99,0.74,404
2022-07-20T18:00:00,34.67,13.96,0.7,446
2022-07-20T18:05:00,35.37,14.53,0.69,428
2022-07-20T18:10:00,33.0,14.66,0.7,376
2022-07-20T18:15:00,30.03,13.99,0.75,403
2022-07-20T18:20:00,32.72,14.58,0.74,381
2022-07-20T18:25:00,34.7,15.03,0.7,309
2022-07-20T18:30:00,33.91,14.58,0.7,297
2022-07-20T18:35:00,30.85,14.92,0.7,326
2022-07-20T18:40:00,29.69,15.35,0.7,317
2022-07-20T18:45:00,34.56,15.15,0.7,272
2022-07-20T18:50:00,34.16,14.69,0.75,272
2022-07-20T18:55:00,28.96,15.09,0.69,261
2022-07-20T19:00:00,33.75,16.06,0.75,242
2022-07-20T19:05:00,29.0,15.32,0.69,213
2022-07-20T19:10:00,28.64,16.31,0.74,210
2022-07-20T19:15:00,32.83,15.84,0.71,224
2022-07-20T19:20:00,31.3,15.93,0.69,182
2022-07-20T19:25:00,30.38,16.48,0.74,192
2022-07-20T19:30:00,33.23,15.93,0.7,181
2022-07-20T19:35:00,32.67,15.77,0.75,180
2022-07-20T19:40:00,27.74,15.62,0.74,168
2022-07-20T19:45:00,30.98,16.61,0.75,154
2022-07-20T19:50:00,31.76,16.34,0.74,131
2022-07-20T19:55:00,30.26,16.97,0.7,108
2022-07-20T20:00:00,32.68,16.44,0.71,102
2022-07-20T20:05:00,30.78,16.24,0.73,98
2022-07-20T20:10:00,27.21,15.91,0.71,82
2022-07-20T20:15:00,27.64,15.63,0.72,75
2022-07-20T20:20:00,31.21,16.5,0.71,72
2022-07-20T20:25:00,32.08,15.2,0.74,65
2022-07-20T20:30:00,26.72,16.34,0.72,59
2022-07-20T20:35:00,26.61,14.84,0.7,55
2022-07-20T20:40:00,30.32,15.48,0.76,41
2022-07-20T20:45:00,26.18,14.64,0.76,31
2022-07-20T20:50:00,26.09,15.61,0.72,26
2022-07-20T20:55:00,30.63,14.64,0.7,18
2022-07-20T21:00:00,30.0,15.04,0.75,11
2022-07-20T21:05:00,30.4,15.53,0.71,9
2022-07-20T21:10:00,29.03,15.11,0.74,8
2022-07-20T21:15:00,27.12,14.38,0.75,8
2022-07-20T21:20:00,30.35,15.28,0.71,7
2022-07-20T21:25:00,26.88,14.72,0.71,6
2022-07-20T21:30:00,26.7,14.07,0.7,5
2022-07-20T21:35:00,30.05,14.74,0.72,4
2022-07-20T21:40:00,28.84,15.2,0.74,3
2022-07-20T21:45:00,29.98,14.62,0.7,3
2022-07-20T21:50:00,25.81,15.07,0.76,2
2022-07-20T21:55:00,30.16,14.97,0.75,1
2022-07-20T22:00:00,28.22,14.58,0.71,0
2022-07-20T22:05:00,28.48,14.43,0.73,0
2022-07-20T22:10:00,29.78,15.07,0.72,0
2022-07-20T22:15:00,26.8,14.59,0.72,0
2022-07-20T22:20:00,28.6,14.34,0.73,0
2022-07-20T22:25:00,28.12,14.61,0.7,0
2022-07-20T22:30:00,28.87,15.48,0.71,0
2022-07-20T22:35:00,29.41,14.65,0.7,0
2022-07-20T22:40:00,28.18,14.61,0.71,0
2022-07-20T22:45:00,24.8,14.51,0.74,0
2022-07-20T22:50:00,25.38,14.43,0.77,0
2022-07-20T22:55:00,29.51,15.87,0.74,0
2022-07-20T23:00:00,29.53,15.25,0.77,0
2022-07-20T23:05:00,29.47,15.54,0.74,0
2022-07-20T23:10:00,24.41,15.6,0.71,0
2022-07-20T23:15:00,26.22,14.97,0.76,0
2022-07-20T23:20:00,28.19,15.64,0.7,0
2022-07-20T23:25:00,28.1,15.89,0.7,0
2022-07-20T23:30:00,24.49,15.56,0.76,0
2022-07-20T23:35:00,27.23,15.51,0.74,0
2022-07-20T23:40:00,24.7,15.09,0.76,0
2022-07-20T23:45:00,26.51,15.71,0.7,0
2022-07-20T23:50:00,25.12,14.57,0.75,0
2022-07-20T23:55:00,24.09,15.57,0.71,0
2022-07-21T00:00:00,24.18,14.98,0.72,0
2022-07-21T00:05:00,28.54,15.28,0.76,0
2022-07-21T00:10:00,27.62,15.78,0.72,0
2022-07-21T00:15:00,28.57,15.33,0.74,0
2022-07-21T00:20:00,26.11,14.44,0.76,0
2022-07-21T00:25:00,25.78,15.49,0.76,0
2022-07-21T00:30:00,25.46,15.8,0.69,0
2022-07-21T00:35:00,26.78,15.36,0.71,0
2022-07-21T00:40:00,25.35,15.68,0.76,0
2022-07-21T00:45:00,27.39,15.61,0.73,0
2022-07-21T00:50:00,27.64,15.67,0.73,0
2022-07-21T00:55:00,27.99,14.87,0.7,0
2022-07-21T01:00:00,24.66,15.06,0.7,0
2022-07-21T01:05:00,26.1,15.6,0.76,0
2022-07-21T01:10:00,24.49,15.69,0.73,0
2022-07-21T01:15:00,23.49,14.53,0.75,0
2022-07-21T01:20:00,26.9,14.56,0.71,0
2022-07-21T01:25:00,26.04,14.8,0.71,0
2022-07-21T01:30:00,26.9,15.42,0.73,0
2022-07-21T01:35:00,23.59,15.56,0.76,0
2022-07-21T01:40:00,28.21,15.1,0.71,0
2022-07-21T01:45:00,28.15,14.39,0.72,0
2022-07-21T01:50:00,25.4,14.66,0.73,0
2022-07-21T01:55:00,27.41,15.46,0.7,0
2022-07-21T02:00:00,24.19,14.69,0.72,0
2022-07-21T02:05:00,26.69,14.35,0.73,0
2022-07-21T02:10:00,27.38,14.66,0.69,0
2022-07-21T02:15:00,27.02,15.43,0.74,0
2022-07-21T02:20:00,26.98,14.98,0.7,0
2022-07-21T02:25:00,25.19,14.52,0.75,0
2022-07-21T02:30:00,26.97,14.75,0.75,0
2022-07-21T02:35:00,26.29,15.73,0.75,0
2022-07-21T02:40:00,23.44,14.97,0.74,0
2022-07-21T02:45:00,23.33,14.99,0.73,0
2022-07-21T02:50:00,26.62,14.58,0.72,0
2022-07-21T02:55:00,25.85,14.82,0.72,0
2022-07-21T03:00:00,25.3,15.62,0.7,0
2022-07-21T03:05:00,27.21,15.61,0.75,0
2022-07-21T03:10:00,25.92,15.12,0.7,0
2022-07-21T03:15:00,24.56,15.86,0.72,0
2022-07-21T03:20:00,24.6,15.12,0.73,0
2022-07-21T03:25:00,25.52,15.9,0.74,0
2022-07-21T03:30:00,26.25,14.66,0.72,0
2022-07-21T03:35:00,25.23,15.18,0.74,0
2022-07-21T03:40:00,24.91,16.01,0.75,0
2022-07-21T03:45:00,25.95,16.12,0.77,0
2022-07-21T03:50:00,25.8,15.94,0.75,0
2022-07-21T03:55:00,26.37,15.84,0.72,0
2022-07-21T04:00:00,22.54,16.11,0.77,0
2022-07-21T04:05:00,25.91,15.97,0.71,0
2022-07-21T04:10:00,24.67,15.29,0.72,0
2022-07-21T04:15:00,22.46,15.66,0.71,0
2022-07-21T04:20:00,25.38,15.99,0.74,0
2022-07-21T04:25:00,25.51,15.91,0.75,0
2022-07-21T04:30:00,24.52,16.41,0.74,0
2022-07-21T04:35:00,25.78,15.79,0.76,0
2022-07-21T04:40:00,23.33,15.35,0.74,0
2022-07-21T04:45:00,22.8,15.44,0.72,0
2022-07-21T04:50:00,23.48,16.47,0.74,0
2022-07-21T04:55:00,23.72,15.17,0.76,0
2022-07-21T05:00:00,25.04,16.56,0.74,0
2022-07-21T05:05:00,25.71,15.29,0.74,0
2022-07-21T05:10:00,25.06,15.86,0.74,0
2022-07-21T05:15:00,22.39,16.54,0.74,0
2022-07-21T05:20:00,23.26,15.93,0.73,0
2022-07-21T05:25:00,22.22,16.63,0.77,0
2022-07-21T05:30:00,24.69,15.49,0.72,0
2022-07-21T05:35:00,22.55,16.18,0.71,0
2022-07-21T05:40:00,23.82,16.32,0.76,0
2022-07-21T05:45:00,25.03,16.84,0.77,0
2022-07-21T05:50:00,24.41,15.58,0.75,0
2022-07-21T05:55:00,22.6,16.0,0.74,0
2022-07-21T06:00:00,22.71,16.55,0.78,0
2022-07-21T06:05:00,24.27,17.13,0.73,5
2022-07-21T06:10:00,23.83,16.98,0.73,9
2022-07-21T06:15:00,21.74,17.05,0.75,15
2022-07-21T06:20:00,25.47,16.57,0.73,17
2022-07-21T06:25:00,23.81,16.72,0.74,22
2022-07-21T06:30:00,23.67,17.27,0.77,26
2022-07-21T06:35:00,22.41,17.36,0.72,30
2022-07-21T06:40:00,23.31,17.31,0.71,34
2022-07-21T06:45:00,23.15,17.41,0.73,42
2022-07-21T06:50:00,22.9,17.58,0.74,43
2022-07-21T06:55:00,24.37,16.34,0.76,46
2022-07-21T07:00:00,23.92,16.72,0.77,52
2022-07-21T07:05:00,26.19,18.03,0.75,70
2022-07-21T07:10:00,26.66,17.43,0.78,79
2022-07-21T07:15:00,23.31,16.92,0.72,87
2022-07-21T07:20:00,22.91,17.64,0.72,97
2022-07-21T07:25:00,26.53,18.03,0.73,124
2022-07-21T07:30:00,27.8,18.5,0.75,137
2022-07-21T07:35:00,27.35,18.62,0.71,143
2022-07-21T07:40:00,23.25,17.38,0.71,158
2022-07-21T07:45:00,24.61,18.26,0.72,161
2022-07-21T07:50:00,23.72,17.6,0.72,182
2022-07-21T07:55:00,27.99,19.36,0.74,204
2022-07-21T08:00:00,26.93,18.17,0.76,219
2022-07-21T08:05:00,26.59,19.01,0.7,209
2022-07-21T08:10:00,26.82,18.91,0.73,231
2022-07-21T08:15:00,25.24,19.01,0.7,231
2022-07-21T08:20:00,27.11,18.89,0.71,250
2022-07-21T08:25:00,24.09,19.17,0.72,256
2022-07-21T08:30:00,27.38,19.0,0.74,267
2022-07-21T08:35:00,27.87,17.99,0.73,245
2022-07-21T08:40:00,27.55,18.5,0.74,260
2022-07-21T08:45:00,25.76,18.84,0.75,265
2022-07-21T08:50:00,28.41,18.42,0.71,282
2022-07-21T08:55:00,27.83,19.23,0.75,291
