Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-02-06T20:10:00,4.17,5.42,0.81,0
2025-02-06T20:15:00,4.13,5.38,0.8,0
2025-02-06T20:20:00,4.7,5.45,0.81,0
2025-02-06T20:25:00,4.02,5.58,0.79,0
2025-02-06T20:30:00,4.37,5.52,0.78,0
2025-02-06T20:35:00,4.17,5.51,0.82,0
2025-02-06T20:40:00,4.06,5.48,0.84,0
2025-02-06T20:45:00,4.35,5.28,0.83,0
2025-02-06T20:50:00,4.55,5.5,0.79,0
2025-02-06T20:55:00,4.36,5.25,0.8,0
2025-02-06T21:00:00,4.09,5.56,0.81,0
2025-02-06T21:05:00,4.04,5.4,0.83,0
2025-02-06T21:10:00,4.41,5.45,0.79,0
2025-02-06T21:15:00,4.13,5.6,0.78,0
2025-02-06T21:20:00,4.07,5.32,0.84,0
2025-02-06T21:25:00,4.21,5.16,0.78,0
2025-02-06T21:30:00,3.84,5.57,0.85,0
2025-02-06T21:35:00,3.69,5.28,0.82,0
2025-02-06T21:40:00,4.32,5.28,0.81,0
2025-02-06T21:45:00,4.12,5.21,0.78,0
2025-02-06T21:50:00,3.75,5.26,0.84,0
2025-02-06T21:55:00,3.85,5.3,0.78,0
2025-02-06T22:00:00,4.39,5.46,0.8,0
2025-02-06T22:05:00,4.02,5.37,0.77,0
2025-02-06T22:10:00,3.92,5.23,0.77,0
2025-02-06T22:15:00,3.41,5.34,0.83,0
2025-02-06T22:20:00,3.97,5.35,0.79,0
2025-02-06T22:25:00,3.82,4.91,0.82,0
2025-02-06T22:30:00,3.48,5.17,0.83,0
2025-02-06T22:35:00,3.23,4.86,0.81,0
2025-02-06T22:40:00,3.4,4.97,0.82,0
2025-02-06T22:45:00,3.38,5.17,0.79,0
2025-02-06T22:50:00,3.26,5.16,0.84,0
2025-02-06T22:55:00,3.28,5.18,0.79,0
2025-02-06T23:00:00,2.98,4.96,0.82,0
2025-02-06T23:05:00,2.76,4.73,0.84,0
2025-02-06T23:10:00,2.82,4.73,0.83,0
2025-02-06T23:15:00,2.95,4.76,0.77,0
2025-02-06T23:20:00,2.6,4.81,0.8,0
2025-02-06T23:25:00,2.55,4.85,0.84,0
2025-02-06T23:30:00,2.77,4.89,0.84,0
2025-02-06T23:35:00,2.58,4.64,0.82,0
2025-02-06T23:40:00,2.73,4.62,0.78,0
2025-02-06T23:45:00,2.34,4.59,0.8,0
2025-02-06T23:50:00,2.4,4.85,0.85,0
2025-02-06T23:55:00,2.33,4.62,0.78,0
2025-02-07T00:00:00,2.49,4.52,0.83,0
2025-02-07T00:05:00,2.56,4.64,0.8,0
2025-02-07T00:10:00,2.45,4.53,0.83,0
2025-02-07T00:15:00,2.49,4.57,0.77,0
2025-02-07T00:20:00,2.34,4.76,0.77,0
2025-02-07T00:25:00,2.67,4.51,0.79,0
2025-02-07T00:30:00,2.86,4.42,0.84,0
2025-02-07T00:35:00,2.78,4.43,0.82,0
2025-02-07T00:40:00,2.52,4.33,0.82,0
2025-02-07T00:45:00,2.77,4.7,0.85,0
2025-02-07T00:50:00,2.62,4.59,0.8,0
2025-02-07T00:55:00,2.51,4.46,0.84,0
2025-02-07T01:00:00,2.62,4.49,0.78,0
2025-02-07T01:05:00,2.51,4.31,0.78,0
2025-02-07T01:10:00,2.51,4.34,0.81,0
2025-02-07T01:15:00,2.75,4.26,0.85,0
2025-02-07T01:20:00,2.43,4.44,0.83,0
2025-02-07T01:25:00,2.6,4.36,0.78,0
2025-02-07T01:30:00,2.62,4.14,0.85,0
2025-02-07T01:35:00,2.36,4.3,0.83,0
2025-02-07T01:40:00,2.26,3.98,0.83,0
2025-02-07T01:45:00,2.31,3.99,0.81,0
2025-02-07T01:50:00,1.96,3.92,0.8,0
2025-02-07T01:55:00,2.04,3.93,0.78,0
2025-02-07T02:00:00,2.0,3.89,0.82,0
2025-02-07T02:05:00,2.07,4.12,0.78,0
2025-02-07T02:10:00,2.0,3.85,0.82,0
2025-02-07T02:15:00,1.95,3.81,0.81,0
2025-02-07T02:20:00,1.84,3.68,0.83,0
2025-02-07T02:25:00,1.72,3.63,0.85,0
2025-02-07T02:30:00,1.76,3.64,0.81,0
2025-02-07T02:35:00,1.71,3.56,0.81,0
2025-02-07T02:40:00,1.52,3.6,0.78,0
2025-02-07T02:45:00,1.62,3.51,0.8,0
2025-02-07T02:50:00,1.53,3.46,0.79,0
2025-02-07T02:55:00,1.36,3.59,0.79,0
2025-02-07T03:00:00,1.19,3.65,0.81,0
2025-02-07T03:05:00,1.18,3.31,0.81,0
2025-02-07T03:10:00,1.27,3.54,0.86,0
2025-02-07T03:15:00,1.06,3.5,0.79,0
2025-02-07T03:20:00,1.09,3.46,0.79,0
2025-02-07T03:25:00,1.07,3.49,0.84,0
2025-02-07T03:30:00,1.08,3.4,0.78,0
2025-02-07T03:35:00,1.02,3.53,0.83,0
2025-02-07T03:40:00,0.95,3.25,0.84,0
2025-02-07T03:45:00,0.83,3.34,0.83,0
2025-02-07T03:50:00,0.74,3.39,0.8,0
2025-02-07T03:55:00,0.78,3.46,0.79,0
2025-02-07T04:00:00,0.66,3.31,0.86,0
2025-02-07T04:05:00,0.63,3.49,0.85,0
2025-02-07T04:10:00,0.58,3.39,0.84,0
2025-02-07T04:15:00,0.45,3.43,0.79,0
2025-02-07T04:20:00,0.38,3.49,0.81,0
2025-02-07T04:25:00,0.29,3.48,0.84,0
2025-02-07T04:30:00,0.21,3.43,0.79,0
2025-02-07T04:35:00,0.12,3.52,0.86,0
2025-02-07T04:40:00,0.03,3.29,0.86,0
2025-02-07T04:45:00,-0.05,3.62,0.79,0
2025-02-07T04:50:00,-0.13,3.59,0.8,0
2025-02-07T04:55:00,-0.21,3.55,0.81,0
2025-02-07T05:00:00,-0.3,3.36,0.82,0
2025-02-07T05:05:00,-0.48,3.41,0.82,0
2025-02-07T05:10:00,-0.56,3.37,0.84,0
2025-02-07T05:15:00,-0.79,3.34,0.82,0
2025-02-07T05:20:00,-0.87,3.45,0.79,0
2025-02-07T05:25:00,-1.04,3.49,0.81,0
2025-02-07T05:30:00,-1.13,3.4,0.82,0
2025-02-07T05:35:00,-1.32,3.27,0.83,0
2025-02-07T05:40:00,-1.72,3.43,0.87,0
2025-02-07T05:45:00,-1.9,3.37,0.8,0
2025-02-07T05:50:00,-1.96,3.28,0.86,0
2025-02-07T05:55:00,-2.09,3.16,0.81,0
2025-02-07T06:00:00,-2.32,3.22,0.85,0
2025-02-07T06:05:00,-2.51,3.09,0.81,0
2025-02-07T06:10:00,-2.46,2.97,0.82,0
2025-02-07T06:15:00,-2.34,3.08,0.83,0
2025-02-07T06:20:00,-2.81,3.06,0.85,0
2025-02-07T06:25:00,-3.1,2.92,0.8,0
2025-02-07T06:30:00,-2.81,3.05,0.82,0
2025-02-07T06:35:00,-3.06,2.98,0.83,0
2025-02-07T06:40:00,-3.11,2.86,0.84,0
2025-02-07T06:45:00,-3.26,2.69,0.79,0
2025-02-07T06:50:00,-3.6,2.64,0.81,0
2025-02-07T06:55:00,-3.49,2.77,0.86,0
2025-02-07T07:00:00,-4.03,2.77,0.83,0
2025-02-07T07:05:00,-4.06,2.66,0.81,0
2025-02-07T07:10:00,-3.6,2.5,0.82,0
2025-02-07T07:15:00,-4.38,2.5,0.85,0
2025-02-07T07:20:00,-4.5,2.48,0.88,0
2025-02-07T07:25:00,-4.42,2.55,0.86,0
2025-02-07T07:30:00,-4.55,2.48,0.86,0
2025-02-07T07:35:00,-5.0,2.35,0.85,0
2025-02-07T07:40:00,-4.76,2.42,0.83,0
2025-02-07T07:45:00,-4.64,2.47,0.88,0
2025-02-07T07:50:00,-4.93,2.34,0.8,0
2025-02-07T07:55:00,-5.01,2.24,0.87,0
2025-02-07T08:00:00,-5.6,2.31,0.82,0
2025-02-07T08:05:00,-4.99,2.39,0.85,2
2025-02-07T08:10:00,-5.4,2.2,0.88,5
2025-02-07T08:15:00,-5.14,2.21,0.87,7
2025-02-07T08:20:00,-5.45,2.31,0.87,9
2025-02-07T08:25:00,-5.01,2.25,0.87,13
2025-02-07T08:30:00,-5.38,2.38,0.84,14
2025-02-07T08:35:00,-5.27,2.34,0.83,17
2025-02-07T08:40:00,-4.5,2.21,0.84,19
2025-02-07T08:45:00,-4.9,2.39,0.82,21
2025-02-07T08:50:00,-4.38,2.33,0.84,23
2025-02-07T08:55:00,-4.88,2.3,0.81,24
2025-02-07T09:00:00,-4.62,2.24,0.87,25
2025-02-07T09:05:00,-4.34,2.33,0.86,40
2025-02-07T09:10:00,-4.34,2.38,0.8,45
2025-02-07T09:15:00,-4.54,2.18,0.85,57
2025-02-07T09:20:00,-4.91,2.26,0.86,65
2025-02-07T09:25:00,-4.95,2.38,0.87,69
2025-02-07T09:30:00,-4.26,2.25,0.83,77
2025-02-07T09:35:00,-4.54,2.17,0.85,102
2025-02-07T09:40:00,-4.7,2.19,0.82,100
2025-02-07T09:45:00,-4.88,2.31,0.87,109
2025-02-07T09:50:00,-4.49,2.32,0.87,112
2025-02-07T09:55:00,-4.71,2.18,0.8,118
2025-02-07T10:00:00,-5.28,2.21,0.82,147
2025-02-07T10:05:00,-4.91,2.27,0.81,158
2025-02-07T10:10:00,-5.19,2.29,0.83,145
2025-02-07T10:15:00,-4.96,2.17,0.8,157
2025-02-07T10:20:00,-4.96,2.23,0.86,169
2025-02-07T10:25:00,-5.15,2.24,0.83,159
2025-02-07T10:30:00,-4.81,2.13,0.84,172
2025-02-07T10:35:00,-4.83,2.16,0.87,182
2025-02-07T10:40:00,-5.6,2.3,0.87,194
2025-02-07T10:45:00,-5.5,2.29,0.83,213
2025-02-07T10:50:00,-5.39,2.16,0.87,200
2025-02-07T10:55:00,-4.79,2.27,0.86,196
2025-02-07T11:00:00,-4.71,2.21,0.83,219
2025-02-07T11:05:00,-4.84,2.27,0.81,202
2025-02-07T11:10:00,-5.62,2.26,0.87,204
2025-02-07T11:15:00,-5.48,2.17,0.82,228
2025-02-07T11:20:00,-5.15,2.12,0.82,221
2025-02-07T11:25:00,-5.6,2.03,0.84,248
2025-02-07T11:30:00,-4.74,2.11,0.89,247
2025-02-07T11:35:00,-5.14,2.06,0.87,284
2025-02-07T11:40:00,-4.75,2.1,0.88,253
2025-02-07T11:45:00,-4.85,1.98,0.83,289
2025-02-07T11:50:00,-5.47,2.11,0.88,293
2025-02-07T11:55:00,-5.39,2.12,0.84,322
2025-02-07T12:00:00,-4.6,1.95,0.89,304
2025-02-07T12:05:00,-4.7,2.04,0.86,340
2025-02-07T12:10:00,-4.99,2.08,0.86,330
2025-02-07T12:15:00,-4.42,2.03,0.89,330
2025-02-07T12:20:00,-4.85,2.11,0.89,374
2025-02-07T12:25:00,-4.83,2.02,0.81,415
2025-02-07T12:30:00,-4.5,1.97,0.83,401
2025-02-07T12:35:00,-4.46,2.01,0.86,410
2025-02-07T12:40:00,-4.35,2.02,0.8,425
2025-02-07T12:45:00,-4.95,1.98,0.82,485
2025-02-07T12:50:00,-4.4,2.09,0.81,486
2025-02-07T12:55:00,-4.53,2.05,0.84,550
2025-02-07T13:00:00,-4.23,2.0,0.85,558
2025-02-07T13:05:00,-4.55,2.02,0.81,593
2025-02-07T13:10:00,-3.98,2.01,0.84,601
2025-02-07T13:15:00,-3.93,2.04,0.83,496
2025-02-07T13:20:00,-4.48,2.07,0.88,524
2025-02-07T13:25:00,-4.42,2.04,0.8,528
2025-02-07T13:30:00,-4.0,2.15,0.87,601
2025-02-07T13:35:00,-4.05,2.17,0.88,520
2025-02-07T13:40:00,-4.51,2.09,0.84,555
2025-02-07T13:45:00,-3.78,2.14,0.86,516
2025-02-07T13:50:00,-3.81,2.2,0.81,567
2025-02-07T13:55:00,-3.97,2.05,0.83,519
2025-02-07T14:00:00,-3.83,2.05,0.81,601
2025-02-07T14:05:00,-4.1,2.04,0.85,572
2025-02-07T14:10:00,-4.12,2.13,0.88,621
2025-02-07T14:15:00,-3.97,2.1,0.8,614
2025-02-07T14:20:00,-4.02,2.16,0.84,586
2025-02-07T14:25:00,-3.87,2.14,0.86,527
2025-02-07T14:30:00,-4.1,2.09,0.83,502
2025-02-07T14:35:00,-3.52,2.14,0.84,502
2025-02-07T14:40:00,-3.73,2.07,0.84,555
2025-02-07T14:45:00,-3.99,2.19,0.85,491
2025-02-07T14:50:00,-3.7,2.13,0.8,502
2025-02-07T14:55:00,-3.5,2.11,0.84,477
2025-02-07T15:00:00,-3.68,2.09,0.84,468
2025-02-07T15:05:00,-3.96,2.25,0.81,493
2025-02-07T15:10:00,-3.51,2.14,0.84,486
2025-02-07T15:15:00,-3.97,2.23,0.84,455
2025-02-07T15:20:00,-4.01,2.27,0.85,515
2025-02-07T15:25:00,-3.9,2.21,0.85,475
2025-02-07T15:30:00,-3.61,2.13,0.83,437
2025-02-07T15:35:00,-4.03,2.24,0.86,476
2025-02-07T15:40:00,-3.58,2.12,0.83,441
2025-02-07T15:45:00,-4.11,2.29,0.84,422
2025-02-07T15:50:00,-3.96,2.28,0.83,437
2025-02-07T15:55:00,-3.46,2.21,0.84,396
2025-02-07T16:00:00,-4.03,2.18,0.87,421
2025-02-07T16:05:00,-3.82,2.28,0.86,347
2025-02-07T16:10:00,-3.81,2.24,0.8,355
2025-02-07T16:15:00,-3.82,2.16,0.84,364
2025-02-07T16:20:00,-3.98,2.3,0.81,374
2025-02-07T16:25:00,-4.1,2.2,0.86,355
2025-02-07T16:30:00,-4.26,2.33,0.88,355
2025-02-07T16:35:00,-3.79,2.31,0.85,300
2025-02-07T16:40:00,-4.1,2.2,0.83,329
2025-02-07T16:45:00,-4.17,2.19,0.8,269
2025-02-07T16:50:00,-4.19,2.23,0.83,263
2025-02-07T16:55:00,-4.06,2.32,0.84,266
2025-02-07T17:00:00,-4.01,2.18,0.88,241
2025-02-07T17:05:00,-4.39,2.21,0.85,221
2025-02-07T17:10:00,-4.06,2.29,0.89,237
2025-02-07T17:15:00,-4.05,2.15,0.84,214
2025-02-07T17:20:00,-4.41,2.15,0.81,223
2025-02-07T17:25:00,-4.22,2.31,0.86,212
2025-02-07T17:30:00,-4.08,2.25,0.83,196
2025-02-07T17:35:00,-4.16,2.25,0.83,168
2025-02-07T17:40:00,-4.81,2.18,0.81,149
2025-02-07T17:45:00,-5.14,2.25,0.85,156
2025-02-07T17:50:00,-4.73,2.25,0.83,127
2025-02-07T17:55:00,-4.49,2.21,0.89,115
2025-02-07T18:00:00,-5.21,2.33,0.88,108
2025-02-07T18:05:00,-4.76,2.13,0.87,99
2025-02-07T18:10:00,-5.61,2.21,0.84,82
2025-02-07T18:15:00,-5.27,2.31,0.81,76
2025-02-07T18:20:00,-5.02,2.15,0.86,65
2025-02-07T18:25:00,-5.4,2.32,0.81,59
2025-02-07T18:30:00,-5.32,2.2,0.85,54
2025-02-07T18:35:00,-5.91,2.14,0.81,52
2025-02-07T18:40:00,-5.25,2.13,0.86,42
2025-02-07T18:45:00,-6.21,2.17,0.86,30
2025-02-07T18:50:00,-6.22,2.3,0.85,22
2025-02-07T18:55:00,-6.43,2.31,0.87,17
2025-02-07T19:00:00,-6.58,2.21,0.83,7
2025-02-07T19:05:00,-5.79,2.13,0.83,6
2025-02-07T19:10:00,-6.18,2.2,0.84,6
2025-02-07T19:15:00,-6.6,2.19,0.87,6
2025-02-07T19:20:00,-6.05,2.15,0.82,4
2025-02-07T19:25:00,-5.67,2.12,0.88,4
2025-02-07T19:30:00,-5.99,2.18,0.83,4
2025-02-07T19:35:00,-5.96,2.18,0.82,3
2025-02-07T19:40:00,-6.77,2.26,0.86,2
2025-02-07T19:45:00,-6.28,2.2,0.83,2
2025-02-07T19:50:00,-6.58,2.11,0.84,1
2025-02-07T19:55:00,-6.97,2.11,0.81,1
2025-02-07T20:00:00,-6.14,2.26,0.85,0
2025-02-07T20:05:00,-6.76,2.25,0.83,0
2025-02-07T20:10:00,-5.82,2.13,0.82,0
2025-02-07T20:15:00,-5.94,2.28,0.84,0
2025-02-07T20:20:00,-6.03,2.24,0.87,0
2025-02-07T20:25:00,-6.24,2.11,0.87,0
2025-02-07T20:30:00,-6.37,2.14,0.84,0
2025-02-07T20:35:00,-6.49,2.28,0.89,0
2025-02-07T20:40:00,-6.2,2.16,0.82,0
2025-02-07T20:45:00,-5.98,2.11,0.88,0
2025-02-07T20:50:00,-6.8,2.18,0.89,0
2025-02-07T20:55:00,-5.95,2.1,0.87,0
2025-02-07T21:00:00,-7.01,2.22,0.82,0
2025-02-07T21:05:00,-7.22,2.22,0.9,0
2025-02-07T21:10:00,-6.98,2.22,0.85,0
2025-02-07T21:15:00,-6.88,2.19,0.83,0
2025-02-07T21:20:00,-7.01,2.21,0.89,0
2025-02-07T21:25:00,-7.06,2.13,0.85,0
2025-02-07T21:30:00,-7.5,2.25,0.86,0
2025-02-07T21:35:00,-7.6,2.09,0.87,0
2025-02-07T21:40:00,-6.9,2.12,0.89,0
2025-02-07T21:45:00,-7.22,2.28,0.86,0
2025-02-07T21:50:00,-7.53,2.28,0.89,0
2025-02-07T21:55:00,-6.44,2.18,0.83,0
2025-02-07T22:00:00,-7.24,2.18,0.87,0
2025-02-07T22:05:00,-7.45,2.1,0.86,0
2025-02-07T22:10:00,-7.59,2.21,0.84,0
2025-02-07T22:15:00,-7.11,2.08,0.84,0
2025-02-07T22:20:00,-7.03,2.14,0.82,0
2025-02-07T22:25:00,-6.9,2.16,0.84,0
2025-02-07T22:30:00,-7.49,2.27,0.88,0
2025-02-07T22:35:00,-8.05,2.28,0.84,0
2025-02-07T22:40:00,-8.06,2.28,0.88,0
2025-02-07T22:45:00,-7.29,2.25,0.89,0
2025-02-07T22:50:00,-7.17,2.12,0.88,0
2025-02-07T22:55:00,-8.01,2.07,0.89,0
2025-02-07T23:00:00,-7.94,2.15,0.87,0
2025-02-07T23:05:00,-7.64,2.13,0.9,0
2025-02-07T23:10:00,-7.5,2.19,0.88,0
2025-02-07T23:15:00,-7.12,2.13,0.84,0
2025-02-07T23:20:00,-8.17,2.23,0.88,0
2025-02-07T23:25:00,-7.95,2.12,0.87,0
2025-02-07T23:30:00,-7.61,2.11,0.88,0
2025-02-07T23:35:00,-8.49,2.2,0.84,0
2025-02-07T23:40:00,-8.12,2.15,0.86,0
2025-02-07T23:45:00,-8.58,2.08,0.89,0
2025-02-07T23:50:00,-7.89,2.16,0.9,0
2025-02-07T23:55:00,-7.9,2.13,0.85,0
2025-02-08T00:00:00,-8.7,2.03,0.86,0
2025-02-08T00:05:00,-8.77,2.1,0.85,0
2025-02-08T00:10:00,-8.79,2.2,0.88,0
2025-02-08T00:15:00,-8.58,2.05,0.82,0
2025-02-08T00:20:00,-8.04,2.08,0.9,0
2025-02-08T00:25:00,-7.65,2.05,0.86,0
2025-02-08T00:30:00,-7.96,2.11,0.84,0
2025-02-08T00:35:00,-8.9,2.2,0.82,0
2025-02-08T00:40:00,-7.98,2.06,0.87,0
2025-02-08T00:45:00,-8.64,2.17,0.87,0
2025-02-08T00:50:00,-8.95,2.16,0.88,0
2025-02-08T00:55:00,-9.06,2.04,0.86,0
2025-02-08T01:00:00,-9.04,2.15,0.86,0
2025-02-08T01:05:00,-8.41,2.19,0.84,0
2025-02-08T01:10:00,-8.32,2.18,0.83,0
2025-02-08T01:15:00,-9.16,2.11,0.84,0
2025-02-08T01:20:00,-7.9,2.02,0.85,0
2025-02-08T01:25:00,-7.86,2.01,0.88,0
2025-02-08T01:30:00,-9.18,2.04,0.83,0
2025-02-08T01:35:00,-8.74,2.11,0.87,0
2025-02-08T01:40:00,-8.49,2.07,0.82,0
2025-02-08T01:45:00,-7.83,2.13,0.82,0
2025-02-08T01:50:00,-8.49,2.15,0.84,0
2025-02-08T01:55:00,-9.23,2.02,0.85,0
2025-02-08T02:00:00,-8.67,2.17,0.83,0
2025-02-08T02:05:00,-8.37,2.0,0.89,0
2025-02-08T02:10:00,-8.66,2.04,0.84,0
2025-02-08T02:15:00,-9.26,2.15,0.86,0
2025-02-08T02:20:00,-9.34,2.01,0.9,0
2025-02-08T02:25:00,-8.5,2.02,0.84,0
2025-02-08T02:30:00,-8.89,2.18,0.87,0
2025-02-08T02:35:00,-8.34,2.17,0.88,0
2025-02-08T02:40:00,-8.68,2.15,0.84,0
2025-02-08T02:45:00,-8.31,2.01,0.82,0
2025-02-08T02:50:00,-8.89,2.03,0.89,0
2025-02-08T02:55:00,-9.01,2.02,0.84,0
2025-02-08T03:00:00,-8.61,2.02,0.84,0
2025-02-08T03:05:00,-8.48,2.18,0.85,0
2025-02-08T03:10:00,-8.26,2.01,0.82,0
2025-02-08T03:15:00,-8.24,2.13,0.89,0
2025-02-08T03:20:00,-9.25,1.99,0.89,0
2025-02-08T03:25:00,-8.37,2.09,0.89,0
2025-02-08T03:30:00,-8.17,1.99,0.83,0
2025-02-08T03:35:00,-9.72,2.0,0.9,0
2025-02-08T03:40:00,-8.41,2.03,0.87,0
2025-02-08T03:45:00,-9.53,2.18,0.87,0
2025-02-08T03:50:00,-9.01,2.12,0.88,0
2025-02-08T03:55:00,-9.19,2.12,0.88,0
2025-02-08T04:00:00,-8.91,2.05,0.85,0
2025-02-08T04:05:00,-8.27,2.14,0.87,0
2025-02-08T04:10:00,-9.46,2.12,0.87,0
2025-02-08T04:15:00,-9.46,2.07,0.82,0
2025-02-08T04:20:00,-8.63,2.12,0.82,0
2025-02-08T04:25:00,-9.4,2.15,0.86,0
2025-02-08T04:30:00,-9.03,2.17,0.87,0
2025-02-08T04:35:00,-9.7,2.17,0.88,0
2025-02-08T04:40:00,-9.55,2.06,0.88,0
2025-02-08T04:45:00,-8.2,1.96,0.87,0
2025-02-08T04:50:00,-9.74,1.99,0.84,0
2025-02-08T04:55:00,-9.92,1.99,0.87,0
2025-02-08T05:00:00,-9.54,2.01,0.84,0
2025-02-08T05:05:00,-8.43,2.01,0.89,0
2025-02-08T05:10:00,-9.71,2.07,0.85,0
2025-02-08T05:15:00,-9.45,2.04,0.89,0
2025-02-08T05:20:00,-8.9,2.06,0.83,0
2025-02-08T05:25:00,-9.93,2.13,0.88,0
2025-02-08T05:30:00,-9.37,1.93,0.85,0
2025-02-08T05:35:00,-9.94,1.92,0.83,0
2025-02-08T05:40:00,-9.62,2.05,0.88,0
2025-02-08T05:45:00,-8.93,2.02,0.84,0
2025-02-08T05:50:00,-10.24,2.01,0.85,0
2025-02-08T05:55:00,-9.51,2.07,0.87,0
2025-02-08T06:00:00,-9.43,1.93,0.86,0
2025-02-08T06:05:00,-9.2,2.01,0.86,0
2025-02-08T06:10:00,-8.69,2.09,0.86,0
2025-02-08T06:15:00,-9.7,1.99,0.83,0
2025-02-08T06:20:00,-9.2,2.02,0.86,0
2025-02-08T06:25:00,-10.13,1.91,0.86,0
2025-02-08T06:30:00,-10.17,1.97,0.88,0
2025-02-08T06:35:00,-9.78,1.91,0.87,0
2025-02-08T06:40:00,-8.79,2.01,0.83,0
2025-02-08T06:45:00,-9.65,2.02,0.87,0
2025-02-08T06:50:00,-8.34,2.09,0.82,0
2025-02-08T06:55:00,-9.82,2.04,0.85,0
2025-02-08T07:00:00,-9.19,1.91,0.87,0
2025-02-08T07:05:00,-9.99,2.07,0.87,0
2025-02-08T07:10:00,-8.96,1.97,0.83,0
2025-02-08T07:15:00,-8.74,2.04,0.85,0
2025-02-08T07:20:00,-10.08,1.95,0.86,0
2025-02-08T07:25:00,-9.22,2.05,0.85,0
2025-02-08T07:30:00,-9.81,2.09,0.88,0
2025-02-08T07:35:00,-9.89,1.92,0.88,0
2025-02-08T07:40:00,-9.16,2.01,0.82,0
2025-02-08T07:45:00,-9.04,2.01,0.88,0
2025-02-08T07:50:00,-9.22,1.96,0.89,0
2025-02-08T07:55:00,-9.74,1.97,0.9,0
2025-02-08T08:00:00,-9.95,2.04,0.82,0
2025-02-08T08:05:00,-8.63,1.97,0.89,2
2025-02-08T08:10:00,-9.2,1.93,0.83,4
2025-02-08T08:15:00,-8.25,2.11,0.85,6
2025-02-08T08:20:00,-8.66,2.1,0.85,7
2025-02-08T08:25:00,-8.82,2.04,0.84,10
2025-02-08T08:30:00,-8.78,2.21,0.84,11
2025-02-08T08:35:00,-7.91,2.21,0.83,14
2025-02-08T08:40:00,-7.63,2.25,0.87,14
2025-02-08T08:45:00,-7.29,2.18,0.87,18
2025-02-08T08:50:00,-6.97,2.14,0.87,18
2025-02-08T08:55:00,-7.16,2.15,0.86,19
2025-02-08T09:00:00,-7.74,2.34,0.84,21
2025-02-08T09:05:00,-6.9,2.33,0.87,31
2025-02-08T09:10:00,-6.57,2.29,0.87,38
2025-02-08T09:15:00,-6.94,2.24,0.82,49
2025-02-08T09:20:00,-6.06,2.2,0.9,56
2025-02-08T09:25:00,-5.94,2.28,0.87,67
2025-02-08T09:30:00,-6.58,2.12,0.87,71
2025-02-08T09:35:00,-5.37,2.24,0.86,78
2025-02-08T09:40:00,-5.57,2.26,0.87,94
2025-02-08T09:45:00,-5.56,2.28,0.86,100
2025-02-08T09:50:00,-5.0,2.2,0.88,100
2025-02-08T09:55:00,-4.87,2.25,0.82,120
2025-02-08T10:00:00,-4.63,2.11,0.82,119
2025-02-08T10:05:00,-4.63,2.13,0.83,130
2025-02-08T10:10:00,-5.02,2.11,0.89,153
2025-02-08T10:15:00,-4.47,2.15,0.84,143
2025-02-08T10:20:00,-4.33,2.14,0.83,158
2025-02-08T10:25:00,-4.18,2.13,0.83,156
2025-02-08T10:30:00,-4.54,2.15,0.85,177
2025-02-08T10:35:00,-3.72,2.14,0.88,203
2025-02-08T10:40:00,-4.19,2.14,0.86,199
2025-02-08T10:45:00,-3.64,2.18,0.82,220
2025-02-08T10:50:00,-3.98,2.04,0.88,216
2025-02-08T10:55:00,-3.39,2.08,0.89,203
2025-02-08T11:00:00,-3.12,2.0,0.87,232
2025-02-08T11:05:00,-3.3,2.01,0.86,226
2025-02-08T11:10:00,-3.01,2.13,0.86,242
2025-02-08T11:15:00,-3.24,2.19,0.87,238
2025-02-08T11:20:00,-3.06,2.08,0.87,238
2025-02-08T11:25:00,-2.97,2.1,0.85,249
2025-02-08T11:30:00,-2.58,2.06,0.84,265
2025-02-08T11:35:00,-2.75,2.04,0.81,295
2025-02-08T11:40:00,-2.43,2.21,0.83,299
2025-02-08T11:45:00,-2.66,2.15,0.81,263
2025-02-08T11:50:00,-2.43,2.17,0.86,313
2025-02-08T11:55:00,-2.25,2.21,0.88,274
2025-02-08T12:00:00,-2.25,2.16,0.81,283
2025-02-08T12:05:00,-2.05,2.07,0.83,329
2025-02-08T12:10:00,-1.94,2.19,0.86,309
2025-02-08T12:15:00,-1.73,2.19,0.8,308
2025-02-08T12:20:00,-1.79,2.12,0.83,315
2025-02-08T12:25:00,-1.6,2.15,0.86,328
2025-02-08T12:30:00,-1.41,2.13,0.82,337
2025-02-08T12:35:00,-1.55,2.09,0.85,345
2025-02-08T12:40:00,-1.25,2.17,0.85,310
2025-02-08T12:45:00,-1.31,2.08,0.86,318
2025-02-08T12:50:00,-1.1,2.09,0.82,339
2025-02-08T12:55:00,-1.08,2.11,0.81,373
2025-02-08T13:00:00,-1.07,2.15,0.8,369
2025-02-08T13:05:00,-0.87,2.21,0.84,327
2025-02-08T13:10:00,-0.93,2.15,0.81,331
2025-02-08T13:15:00,-0.87,2.19,0.85,335
2025-02-08T13:20:00,-0.86,2.1,0.84,366
2025-02-08T13:25:00,-0.7,2.16,0.87,371
2025-02-08T13:30:00,-0.74,2.06,0.87,308
2025-02-08T13:35:00,-0.64,2.14,0.83,333
2025-02-08T13:40:00,-0.59,2.2,0.81,322
2025-02-08T13:45:00,-0.53,2.09,0.8,317
2025-02-08T13:50:00,-0.49,2.25,0.85,326
